CLIENT_ID,TARGET
1527031,0.4799987669424038
1527032,0.599932134673147
1527041,0.2273649679664357
1527042,0.3486601907264868
1527051,0.3485190885286333
1527088,0.4725664357654003
1527114,0.5683407298926189
1527123,0.4916027961548646
1527149,0.3185833104010984
1527154,0.47031595442391483
1527157,0.5635992142265933
1527208,0.13876149202506136
1527229,0.4830033056848386
1527239,0.4210173446072336
1527254,0.36079303495377174
1527255,0.439165445642837
1527301,0.33137391452994375
1527302,0.8161548604508867
1527340,0.2879091977798947
1527341,0.11107648417024821
1527365,0.4916027961548646
1527387,0.4842537885737683
1527388,0.6405326739290373
1527411,0.47275721842421164
1527436,0.20023760042059732
1527455,0.3320770887519153
1527504,0.4141319222469883
1527525,0.4916027961548646
1527547,0.6284426554189744
1527562,0.41890658557413263
1527601,0.6032119593573417
1527648,0.46736304198846956
1527674,0.09523490764822821
1527687,0.23097181353617718
1527694,0.5733680956059961
1527702,0.2622967009172079
1527775,0.4219024524346867
1527776,0.5406751872938809
1527812,0.6198247407526827
1527838,0.6488944284662931
1527865,0.23978420766643613
1527884,0.6413602255043686
1527937,0.1738754970181737
1527965,0.37296567361905
1528013,0.3830489106151577
1528036,0.11755540390943346
1528040,0.03114336496156717
1528054,0.6044262724592383
1528067,0.3985281061726717
1528082,0.4023223412451705
1528186,0.405531325560928
1528200,0.25097442472089376
1528201,0.42377645474111203
1528222,0.27194106973743387
1528246,0.3929557949743775
1528291,0.4916027961548646
1528315,0.7821336648529105
1528449,0.4090886906464881
1528502,0.5252615112546766
1528524,0.4045225363443835
1528530,0.135902525762693
1528534,0.050541147416062075
1528557,0.49991101414199385
1528572,0.28170639610566867
1528617,0.5186394605744897
1528649,0.37166051695266134
1528653,0.31178001466773875
1528654,0.7338321693049311
1528663,0.4916027961548646
1528686,0.4916027961548646
1528810,0.34064363049472246
1528828,0.48844140555615695
1528832,0.4378625342814539
1528939,0.059455614951544014
1528967,0.1844632257969867
1529033,0.46705801133878255
1529065,0.5104340323384082
1529095,0.5771064784382469
1529129,0.2956794646843538
1529137,0.36265183201929
1529173,0.5243226930313467
1529209,0.38145359641360965
1529212,0.5255135862861201
1529264,0.668486334179563
1529295,0.6123113475909521
1529334,0.4093445719090735
1529419,0.38367396669489406
1529424,0.09523282509929001
1529470,0.4916027961548646
1529512,0.44438437829270205
1529599,0.3194388740744913
1529630,0.4916027961548646
1529631,0.4916027961548646
1529671,0.14172472755073307
1529704,0.40350460435596547
1529714,0.4437543133262303
1529754,0.22955265529639493
1529760,0.5556768962260015
1529780,0.4109806428760496
1529854,0.41099416476379885
1529862,0.07439515887467119
1529865,0.23970109428930458
1529892,0.4595893233447951
1529902,0.4158131610124589
1529909,0.2966234585045215
1529919,0.2604559693730609
1529922,0.4916027961548646
1529929,0.2059385933058143
1529931,0.42514474915145695
1529945,0.6540960137408907
1529947,0.33470059841022554
1529976,0.5242304740784369
1530017,0.15313304485530316
1530018,0.14114622756326747
1530044,0.5924269811725743
1530111,0.6154099152049237
1530133,0.5337968409741745
1530160,0.4060635142647123
1530181,0.3165144914946261
1530186,0.5052479767236047
1530192,0.4617095214556698
169253,0.573594418936648
1701958,0.4091917225387353
1707426,0.4854530135883892
1709742,0.34313876212914163
1714165,0.45914214211197896
1715346,0.38548857097055567
1715378,0.5185492046605904
1724211,0.24386025741849132
1724245,0.5468377364815472
1724249,0.3515115262519616
1732850,0.21847139726364273
1732950,0.4916027961548646
1732980,0.362430988027787
1741779,0.40431445634116076
1745234,0.39037225991481256
1749103,0.1663299171403956
1750777,0.7780737425407898
1750849,0.46517948782539403
1758026,0.4916027961548646
1759095,0.05681907823802168
1759655,0.5185340068550561
1759656,0.45665715812845914
1759790,0.4916027961548646
1762539,0.5351416219068159
176271,0.30799124973206876
1768521,0.46576144526032665
1768658,0.6826352372074604
1768760,0.4968615601738097
214681,0.4467901941844111
222001,0.48136560742354123
251302,0.6221154168782559
289933,0.7248820598548336
29534,0.3671831054995271
322150,0.4392488349576666
337623,0.42961885847512604
351320,0.191875540407116
365207,0.5177901518985064
37616,0.4916027961548646
37618,0.3580884921510901
39979,0.4786789088210557
404000,0.18612186785533139
416887,0.05208407168413158
454127,0.250668085245188
458967,0.031177371507564902
469538,0.3607317160473975
477253,0.42776783333673496
493349,0.1547871368045249
51041,0.4916027961548646
52616,0.48173942415048265
537834,0.5060229694267826
54632,0.5182861192519924
557151,0.4504811211592463
55746,0.3556067446761958
55849,0.22484048009311508
55850,0.29811216545207053
56753,0.7225126438760587
571579,0.615248465025746
57383,0.05458796024912855
58696,0.5117652185903399
59903,0.4389014251955209
602594,0.4916027961548646
609450,0.4400265614985876
658788,0.17849061779234357
678845,0.4916027961548646
683033,0.1533161811842372
68624,0.1131009873272863
689599,0.3186807005504423
69996,0.46417260555424145
70120,0.5694989219438664
716515,0.527778917630093
71924,0.3789385622078345
727886,0.4784900744582746
743287,0.5576981111623278
74356,0.5178779750943403
74395,0.4800908028787228
778459,0.716053568252339
780563,0.36205016676101776
78604,0.45749704621436665
791652,0.06515819771301865
80202,0.29863821692302017
802744,0.4916027961548646
82011,0.4709283591660275
82015,0.28629194572408834
82020,0.20516166974989378
82026,0.4916027961548646
82029,0.23439349319846817
82032,0.3633175280723394
82034,0.6637519470517916
82035,0.5637120433647635
82036,0.3309808332514951
82037,0.5969205140130434
82038,0.6688928856530912
82040,0.4916027961548646
82043,0.5855528472235814
82050,0.21526452403729449
82054,0.3532345865320972
82061,0.46576144526032665
82069,0.4392397173880555
82071,0.11754439933778088
82076,0.2838841064825695
82090,0.02934230058532296
82092,0.4942314404029684
82094,0.1755252199742216
82099,0.4070445743900469
82101,0.5344622563950923
82105,0.48600009248024656
82111,0.3403676134346135
82118,0.528393863935409
82120,0.5031029081917984
82135,0.6262334719577648
82138,0.36665943474255985
82473,0.5403392134598879
82476,0.6080367103568223
82500,0.5148026547382575
82517,0.4441865897279157
837414,0.2732580907806623
852568,0.4916027961548646
86942,0.47957425729735165
91606,0.19530904021732212
979716,0.27752770578127073
992887,0.5003537325186042
1020458,0.0707273716917905
1034305,0.49755200804975824
1055832,0.5043929215559266
1067840,0.29716116555330613
1074691,0.46826445020359725
1080325,0.4215276557105286
1087806,0.6076732396076618
1137561,0.12899642999043293
1137981,0.15173627610603016
1140887,0.4331551747658046
1188139,0.4854706629203547
1200912,0.5066343966739021
1202385,0.287791687580782
1214042,0.5595247026240928
1217275,0.5072195599933442
1224478,0.31859413051282276
1232885,0.5955759897654211
1235975,0.5275621183941019
1238394,0.3089712710726561
1247702,0.24806637577444862
1256742,0.3266341621189417
1265405,0.15837450889530122
1269196,0.49246986313729674
1289801,0.24488482875689607
1301498,0.3915024398637833
1314684,0.7254050120635708
1318668,0.4315291327783987
1324937,0.6283055539140104
1343054,0.23259682136880802
1372429,0.3306952181471313
1382897,0.40919214666375525
1401348,0.42650849471993413
1412092,0.721230841536641
1422642,0.6410839027203323
1423197,0.036665802848101454
1425183,0.5590651072153151
1436842,0.6414508386891765
1438443,0.25935255799141527
1439490,0.33937698223882884
1441178,0.19633918708070675
1443382,0.7464979310325367
1445927,0.46576144526032665
1447472,0.3292795207375879
1448817,0.3688765690242328
1453096,0.2547206627189309
1454688,0.4916027961548646
1454793,0.5971033328376675
1456606,0.46539026268727934
1461009,0.5354187695778768
1462628,0.3933073026941524
1465714,0.5187767050711808
1471099,0.5401773998897481
1481438,0.45456000532207347
1481460,0.41691748641893867
1486602,0.4219988731031283
1486756,0.5785556472794492
1487831,0.32193974472044834
1488381,0.3098812024341925
1488522,0.4822868026130678
1489468,0.5582356670707163
1490204,0.3943910212095665
1490208,0.3547377451878168
1490759,0.3249360616362723
1492371,0.37357430524646423
1496497,0.5069267735638663
1514226,0.4110147199382243
1514597,0.26697407061957207
1516669,0.6856675057739926
1519835,0.43423933228963074
1523945,0.16469713907076342
1524839,0.2684474320795468
1525166,0.6164704112447396
1525190,0.4460427552033308
1525199,0.10515417787432148
1525219,0.5882173202278744
1525238,0.3175006855213286
1525266,0.5369792219368653
1525305,0.1161990245079909
1525318,0.8973461304347444
1525328,0.3479622153449681
1525351,0.48796186168542416
1525362,0.4039559166928362
1525413,0.6033141693539387
1525420,0.5934217619629838
1525421,0.15503946934481294
1525432,0.4916027961548646
1525445,0.2568872154925195
1525451,0.23127079908710213
1525462,0.3498825301902399
1525518,0.3929130992856812
1525546,0.498075971517649
1525568,0.46167054236133753
1525605,0.4916027961548646
1525612,0.2191802050039793
152562,0.42295042626634755
1525623,0.24354628559457953
1525727,0.6012486820839993
1525790,0.20745481600249663
1525835,0.44055103418261665
1525847,0.4916027961548646
1525944,0.5773015805045133
1526007,0.301387193574788
1526199,0.47687714305483003
1526203,0.2387467861785355
1526228,0.36837756641289165
1526308,0.552954756836378
1526313,0.12742213166089372
1526388,0.4916027961548646
1526395,0.6932243213853304
1526401,0.05542063855729516
1526410,0.11625771249126818
1526411,0.6727522081713737
1526415,0.5984740378498045
1526496,0.4916027961548646
1526526,0.3908849265279266
1526537,0.5189936501838287
1526560,0.3787992719012306
1526578,0.226591943605866
1526610,0.6358508616145214
1526626,0.3312536821890475
1526669,0.37670173625840375
1526721,0.15311184756744745
1526748,0.5157029766707658
1526811,0.40544660347512085
1526812,0.37505511290540317
1526819,0.5276420921987992
1526846,0.3337019329756783
1526862,0.6210928105829279
1526887,0.4916027961548646
1526918,0.519991197371303
1526938,0.32205928943850465
1526953,0.4916027961548646
1526967,0.35450325637255714
1526979,0.5208171189082743
1526994,0.3349704207294621
1527018,0.4040219233145956
1527022,0.17582997283946672
1527033,0.29567572788804647
1527053,0.39018874920475666
1527086,0.3174219480296031
1527090,0.5405213174797615
1527133,0.2669585617930768
1527137,0.5875847048919808
1527197,0.7783575066291063
1527216,0.3292106404500219
1527236,0.7452833619847097
1527272,0.541581455108506
1527287,0.47986543523560854
1527299,0.4916027961548646
1527304,0.6303105060756128
1527318,0.5943305945507641
1527326,0.45135915675667604
1527348,0.6534131622489983
1527349,0.21092489684311794
1527350,0.6266504616777182
1527374,0.4948684011004648
1527383,0.4916027961548646
1527402,0.48974817298486545
1527418,0.49002788956010884
1527430,0.45109746767976633
1527437,0.565277290822428
1527438,0.28004003207324135
1527440,0.3889063580813942
1527464,0.5888763722891063
1527480,0.4647194374744951
1527546,0.3086837952078307
1527618,0.5948377065917175
1527629,0.6048311073491472
1527651,0.5329296674333578
1527666,0.4211190754840465
1527684,0.6013654857091244
1527685,0.2085225630194899
1527691,0.4000190331833392
1527692,0.36401686879436124
1527696,0.565998664977444
1527712,0.4916027961548646
1527720,0.5396819221493477
1527726,0.5119825109483762
1527732,0.3316315279107522
1527752,0.4916027961548646
1527756,0.09656427737018616
1527765,0.5571760418256003
1527777,0.5171492439112265
1527786,0.6424676674727453
1527839,0.4930055784445049
1527841,0.40924118742386423
1527850,0.27484261447019925
1527851,0.3172158260321269
1527877,0.28112413344025977
1527888,0.5340253067748097
1527945,0.16535102536546353
1527966,0.17297037928470405
1527976,0.4253038367807416
1527977,0.4277843201660106
1527995,0.07259908472038235
1528031,0.5384928327047961
1528051,0.46576144526032665
1528060,0.4830033056848386
1528073,0.4916027961548646
1528083,0.37332460284019187
1528101,0.35282770062770274
1528103,0.4738180104311906
1528151,0.4458213678828088
1528153,0.15947697027826316
1528196,0.26270213988093893
1528206,0.3644038445800953
1528236,0.4661089777958889
1528346,0.2921880016215052
1528349,0.4799685476875902
1528417,0.5812864989914559
1528448,0.30483896567149027
1528468,0.588792317812295
1528514,0.41238800149991695
1528515,0.030266144650335954
1528560,0.45324267782534
1528570,0.3317784579690315
1528610,0.40772686931362256
1528619,0.29672437882838365
1528703,0.6451852673470162
1528707,0.4104086421205337
1528765,0.5239391318951918
1528769,0.3792035879452958
1528872,0.16690996455840598
1528948,0.482697872468359
1528949,0.30321719022502597
1528954,0.5996911609676141
1528996,0.29740649819513704
1529001,0.21728213379788922
1529037,0.45071535597082896
1529040,0.38027626220718624
1529049,0.28624929111354996
1529055,0.19326680843992036
1529099,0.39299536572686233
1529102,0.17160312013932574
1529142,0.23293696571060366
1529144,0.4916027961548646
1529147,0.4916027961548646
1529149,0.4096676120608525
1529151,0.46576144526032665
1529171,0.4916027961548646
1529214,0.23107904428250522
1529219,0.40326451981132627
1529222,0.430463226469969
1529223,0.2470980180227345
1529258,0.12886093640522303
1529263,0.5317637275194551
1529269,0.3878554313424414
1529275,0.4916027961548646
1529320,0.4475480923016645
1529341,0.4916027961548646
1529352,0.386075349677299
1529372,0.2930449146288287
1529398,0.4830033056848386
1529478,0.4972314092398778
1529516,0.5610566914221551
1529517,0.2559367043133025
1529520,0.22773367865505367
1529556,0.29472684916897607
1529697,0.6744455539867021
1529731,0.5130061881040738
1529775,0.461350084509778
1529927,0.45841611377904334
1529938,0.4678560640072025
1529987,0.5717082350845868
1529990,0.7167871965957054
1529995,0.46862538058345193
1529996,0.4838025454147035
1530055,0.17135492067331615
1530073,0.39009013781701224
1530137,0.6001489536155065
1530178,0.48769327581714667
1530191,0.09150626887462364
165846,0.39107247257625666
1685714,0.48898490400354355
1692501,0.418167664958501
1700072,0.18831641129501508
1701410,0.3196582569481473
1701621,0.5059448783809332
1702189,0.29385428431726607
1702243,0.10554299020590381
1702457,0.6552105029530337
1702623,0.4916027961548646
1705402,0.32098745078673163
1708909,0.25910999294092163
171228,0.6434740927452572
1712903,0.37978319449019377
1714034,0.5208660281456404
1719410,0.38358023087736415
1724173,0.561201565394882
1724295,0.5577165358953997
1732842,0.5149949262936586
1732984,0.29134600046989906
1736084,0.5249612752469581
1739341,0.43081237436058656
1741240,0.3006838588467534
1741839,0.06969799963062011
1744682,0.43472455655264186
1749218,0.5110738517326793
1750828,0.12710738106578598
1750839,0.3344442230981152
1750867,0.08910398706014601
1759672,0.39577998176744256
1759780,0.3318618765028119
1763727,0.3040961253879321
1766597,0.36751257606440507
1768589,0.4237190984221782
1768629,0.6553669409342906
1768693,0.02908156382165571
1768702,0.22146849157413212
1768730,0.5253403310840804
1768765,0.4622948924021074
179852,0.2356829191170438
180408,0.15010237868621668
235410,0.4916027961548646
235572,0.3817965883990924
257570,0.35099298496456516
293904,0.450699423774006
29552,0.5022076109375788
329888,0.36051081481013475
366014,0.210566868876313
367682,0.4274179398730419
37634,0.04185046355599436
392081,0.4437501830024104
395830,0.3003901117934893
39989,0.3833964553534153
477600,0.1901152336138498
48402,0.21819770884002632
48406,0.2638266596338441
49410,0.10137336386221084
494834,0.22707908148808825
50314,0.12860106513745106
51576,0.44650879369353835
516594,0.29604704916902963
52144,0.37581809209903116
52145,0.6528591102811752
52572,0.6691626480003182
52573,0.3188747912331548
52629,0.1931892838180658
53543,0.6633088651617157
538233,0.4916027961548646
54567,0.41239741657260415
54569,0.5822769033648297
549976,0.14233293763675905
551306,0.2807928739727214
55754,0.24639119838396897
56074,0.3159010716887608
56654,0.4774981818054163
56760,0.015579328236798883
57399,0.3587358860145721
57916,0.17165542709047302
58295,0.394755659887869
60300,0.46250727567305827
610625,0.090638473484439
61238,0.7304595015602002
61246,0.5498024401721467
62607,0.3738616602313179
62619,0.6397226173707314
62657,0.43631607866831135
626794,0.4059264998812951
658556,0.5585007988757863
668277,0.3864154818059253
675717,0.465716212888657
68410,0.532676754913895
68422,0.42267792988716596
69006,0.06468852945975674
69008,0.48477393471581265
69013,0.42424847781951935
69015,0.20110198322900355
69016,0.44287690830099596
69324,0.23596142391668318
69325,0.4916027961548646
69439,0.25299335749767
69853,0.12249469463346653
70125,0.4916027961548646
70126,0.09071059805146679
70902,0.49591770435287436
725267,0.8081093627910061
74319,0.28390101849422916
74323,0.4916027961548646
74328,0.3092680877817383
75904,0.22855189093820197
773019,0.4916027961548646
77522,0.54375347969509
77523,0.5959482610790502
77524,0.3369081303158628
77525,0.1564832293527951
77539,0.4407427193457485
77559,0.36533296661164233
77560,0.39612584733265604
77562,0.44367966682234417
77575,0.39130935314867643
77584,0.5251747198113683
77593,0.13279876268643429
77595,0.4916027961548646
77601,0.49740503764588184
78626,0.7220725645661066
78632,0.4916027961548646
78645,0.7170860785134638
78649,0.2510128497538529
78650,0.3691717707556954
78652,0.4192941044772481
78656,0.5303078332400781
78673,0.1993140534755514
78675,0.5222365695429839
78685,0.2603248978853493
78689,0.5568391812870745
78690,0.0651489803046865
78691,0.8033815710073644
78695,0.4916027961548646
78698,0.19714100634288614
78701,0.47589504011362666
78706,0.6037370741815355
78707,0.36394214058552443
78708,0.39212926400971426
78711,0.2423082804312369
78724,0.1438535166332933
78740,0.39001361808720525
78752,0.5449332653717331
78753,0.3459237608348676
78757,0.18653079108114745
78758,0.6133476181009409
78761,0.4916027961548646
82122,0.39275207247772514
82131,0.3060561822262226
825434,0.2359975378926397
849502,0.09025289972462759
877282,0.06680689232955873
895782,0.3084491421302546
896778,0.3026953442486124
899397,0.4916027961548646
921413,0.2932463936750866
923246,0.40618133198710504
923509,0.37202121994418275
924607,0.11313387029125824
943680,0.01694305438488485
950569,0.5508691599725761
951717,0.3771804464499339
1024644,0.12294095615940512
1108709,0.4763799878036891
1114667,0.31002009616046483
1131385,0.5264965066457824
1200833,0.29923021327929117
1218142,0.17613303869474295
1221142,0.5545534908741871
1248331,0.3847791853217559
1251777,0.5762022396891807
1269886,0.46524295198466487
1283456,0.7756962625318572
129295,0.11689586620905845
1313337,0.7538852361676124
1313783,0.18641955679715377
1314594,0.3142482884776091
1339120,0.2446398468717792
1343363,0.5864241881255992
1359890,0.5306644104877926
1362597,0.16263812365890903
1366799,0.47094905873007736
1368484,0.43103393033037307
1374046,0.4702980213420844
1376181,0.5302209803410248
1376780,0.12004836463639236
1386869,0.5106989046355902
1414774,0.45358097458070223
1433035,0.01666361997206372
1436594,0.5040709954245358
1442254,0.44791853461713166
1442887,0.24549078624688314
1446150,0.611259715065636
1447824,0.7218654306935129
1456688,0.40152175331665574
1460585,0.3844624568246009
1461823,0.5597031475229922
1463493,0.4916027961548646
1464467,0.4916027961548646
1465916,0.8108456720146067
1465989,0.04642933822079924
1466641,0.5059448783809332
1471819,0.38805538811022866
1473452,0.917353195749898
1473862,0.4053065440256313
1475125,0.4551071100767156
1477709,0.6880895165087385
1478992,0.4916027961548646
1480261,0.3039545692534844
1481611,0.24601532520547892
1482351,0.3045799875351717
1483279,0.3363760594824586
1484210,0.24361834927754003
1485329,0.4916027961548646
1487658,0.2974094673107667
1488018,0.5728924317176433
1489688,0.4250183147045422
1490710,0.34247015137047615
1491075,0.4259432943512681
1493357,0.38095155071691983
1493417,0.4566600863333659
1495180,0.4521498862241905
1495778,0.4916027961548646
1496312,0.46576144526032665
1496582,0.1891695778229201
1497628,0.5103834636704392
1518077,0.4277423671989508
1519155,0.2902741382970224
1526940,0.479515172566631
1526980,0.3392859615310377
1527175,0.24927956568919285
1527176,0.271305752473217
1527288,0.5816961719041596
1527319,0.23476976457282114
1527420,0.3112602471951169
1527470,0.24439039380704689
1527473,0.4916027961548646
1527548,0.43817392713023046
1527554,0.35964931469047356
1527555,0.06329430243953597
1527592,0.47031595442391483
1527616,0.5052117317949174
1527672,0.5545342216000175
1527704,0.5295216055341248
1527705,0.35336731811644956
1527740,0.5598636323320249
1527816,0.4916027961548646
1527843,0.7006932549929713
1527933,0.3586007430037515
1527947,0.6338853940356829
1527981,0.5272361624075674
1528113,0.4378671765770266
1528956,0.5522996631391709
1528962,0.1511867270279731
1529110,0.39850191337578356
1529329,0.18545531378698363
1529330,0.36999930131632214
1529524,0.6854417506631906
1530208,0.48702288885239764
1530214,0.17532755774969278
1530250,0.5622616986534897
1530257,0.46576144526032665
1530259,0.3219249802581289
1530281,0.3115492209923179
1530289,0.35906049907672555
1530330,0.46576144526032665
1530391,0.2364450923178748
1530418,0.25361995643109503
1530462,0.4700698177203847
1530486,0.5518014498658653
1530493,0.4916027961548646
1530496,0.6636108186726237
1530499,0.5549482281546917
1530508,0.46695976975947195
1530523,0.5848605290514727
1530525,0.5275303230366257
1530548,0.2226819847400522
1530549,0.2528116794926884
1530576,0.7123876023356944
1530580,0.1731725400705479
1530586,0.4916027961548646
1530594,0.2055642314174082
1530602,0.44608664390509656
1530612,0.11397784745646063
1530619,0.27468081007639317
1530626,0.40486687390759046
1530659,0.30440687733471605
1530664,0.5550351096081468
1530701,0.2964735972817468
1530724,0.5640883720108437
1530735,0.1443778071718966
1530738,0.5013360569080829
1530757,0.5849026829837578
1530758,0.3070721339975096
1530782,0.4916027961548646
1530792,0.46646470493008163
1530793,0.385705629241087
1530808,0.5640835704205887
1530812,0.509346996979831
1530818,0.2881185165411085
1530824,0.26938839410190035
1530831,0.40411992326459883
1530838,0.4138452814451106
1530840,0.4916027961548646
1530844,0.230768720289205
1530846,0.09925530002843665
1530853,0.20383082480674403
1530854,0.6324714604924548
1530857,0.3313234623106116
1530876,0.10030973570000193
1530877,0.6099093938280421
1530891,0.5146398200358456
1530921,0.5912035457073047
1530968,0.34808716619558694
1530970,0.516923023284536
1531009,0.5331947152159382
1531029,0.18844930130199916
1531041,0.5582477707882931
1531063,0.5153285225666866
1531107,0.4709052732697792
1531111,0.1552131113393567
1531118,0.21900789232383408
1531126,0.5324962891454708
1531139,0.184792611772056
1531143,0.3922681117122685
1531175,0.6194791394240128
1531180,0.4116462780929935
1531214,0.1439068617435483
1531220,0.14468199720677766
1531223,0.5264196948648919
1531241,0.406916675415706
1531262,0.4871051917815432
1531270,0.7265657052994283
1531287,0.5608703310435037
1531288,0.06638546307737131
1531298,0.3365421284526261
1531304,0.5641815438183182
1531321,0.44982440478736063
1531326,0.4916027961548646
1531327,0.4363019699985654
1531328,0.44999646754497474
1531357,0.20021878192652495
1531378,0.3290872522905051
1531381,0.0377291056994385
1531386,0.3688362905524418
1531391,0.20383733320769865
1531392,0.38765642532378414
1531408,0.6851232530316513
1531458,0.5401712240118798
1531473,0.5548436729562041
1531476,0.743422271825755
1531477,0.544337171830317
1531498,0.20029458024495708
1531508,0.27800781317716367
1531516,0.37046879513545566
1531518,0.4612837930326762
1531526,0.15190985505228516
1531536,0.43723934910832674
1531541,0.46667255763016335
1531575,0.2926574706967344
1531581,0.3760630299241864
1531584,0.4066026799508991
1531586,0.2533759273571434
1531598,0.5180009324921482
1531628,0.06265195433592785
1531651,0.22417761903432862
1531653,0.5129302614835973
1531655,0.472541545882184
1531660,0.4916027961548646
1531679,0.4549247859474128
1531689,0.4916027961548646
1531691,0.27401693617090594
1531704,0.4459546039714501
1531720,0.22512074101113463
1531724,0.7210387508044472
1531754,0.4181419716114011
1531756,0.5207504955578051
1531760,0.4417304739682362
1531767,0.5016813819869484
1531777,0.4830033056848386
1531779,0.353661688737288
1531786,0.5798199753399823
1531789,0.08751295257389409
1531791,0.6766440865773875
1531800,0.2803728983159625
1531830,0.7111590753948542
1531835,0.5625076532566481
1531839,0.6461992103634809
1531844,0.32230187518012315
1531850,0.20036288517686107
1531859,0.6143049801238839
1531872,0.13638160115439066
1531880,0.5517387689554478
1531888,0.4916027961548646
1531889,0.17679025290683148
1531923,0.4552864068089963
1531925,0.126697356208459
1531935,0.4636109388755551
1531938,0.23915681795244667
1531940,0.4916027961548646
1531956,0.5899949972665001
1531958,0.5628125141048579
1531961,0.3585197963119899
1531962,0.2919700234890946
1531966,0.6243758864478964
1531976,0.5320968832851486
1531979,0.4302676056140914
1531986,0.4830033056848386
1532001,0.5388490090035558
1532019,0.19315827401486615
1532036,0.28730180841750647
1532037,0.29480320940910765
1532039,0.5166649936357072
1532041,0.24271597815979834
1532048,0.4302044140916584
1532051,0.6358996616522214
1532060,0.3957828005043476
1532065,0.3573317877003289
1532067,0.3704368040301431
1532086,0.5539308594515516
1532107,0.3546348635453199
1532125,0.14954140588021264
1532129,0.38648934368851023
1532137,0.38817000597458673
1532139,0.4252615236168905
1532148,0.6614833936691166
1532153,0.22105368467662198
1532166,0.5588256182560268
1532178,0.0030571904029142415
1532184,0.4916027961548646
166417,0.48745129144639887
1699936,0.3284300462071053
1700508,0.4317584858797795
1702244,0.6689760450068538
1705888,0.41889537402812954
1706337,0.26308591712435536
1707174,0.4432767636484843
1708595,0.4916027961548646
1709033,0.5284172666515898
1713169,0.49885233318181105
1714011,0.5781767600000823
1715280,0.5170017570572899
1716588,0.708403425087796
1719176,0.39744441162470817
1723978,0.3654110934876591
1724201,0.2857356560729297
1724296,0.2894540913483553
1732839,0.4830033056848386
1733011,0.6578518705092902
1735652,0.43569484405552655
1735754,0.5588113887415466
1740406,0.307216204629668
1741668,0.4966657091913197
1741867,0.4011555274904987
1744660,0.22075442326998618
1750723,0.41166278251101857
1750734,0.7929504147356498
1750770,0.5785944829876365
1753985,0.8595654988864998
1759607,0.30875731331672573
1759683,0.492456637716384
1759743,0.4916027961548646
1764793,0.24145967836393922
1766223,0.4916027961548646
1767683,0.4364852224814726
1768621,0.44554265910303675
1768622,0.3683115685431523
1768625,0.4916027961548646
1768724,0.4916027961548646
205030,0.5450357464954877
250269,0.18874102829273645
252050,0.420938811756631
255861,0.28891908758306345
259243,0.1237498707845776
281987,0.6596535839923376
309782,0.14645298552881517
324199,0.4068848418452489
355175,0.302632249730618
37160,0.14287990844285392
371880,0.35327006416946183
390825,0.5863724908863945
409163,0.4916027961548646
40981,0.49427827065471597
43131,0.5072276478340191
448244,0.2621413077029825
482101,0.256864340203251
482489,0.15800060558464965
48380,0.21514175321184162
48413,0.10010274092017302
50347,0.46331841483532965
50678,0.3459375358378738
510723,0.41547912119602315
52580,0.3562220021722334
52682,0.6402136518161596
533760,0.47711434628473054
54571,0.02543738733789411
54582,0.4507262661589056
54658,0.4295088239080965
54695,0.2621155278655349
547271,0.39245206221299234
557001,0.5560264886890502
55859,0.4916027961548646
57440,0.4916027961548646
58402,0.47034619928297805
58405,0.6596869126675682
58407,0.4916027961548646
58623,0.39313726368776447
610610,0.3742425248408233
634689,0.13901405350949128
641779,0.26581517164264523
661707,0.5627997759084322
667398,0.419261471809615
679165,0.4389952184092081
68440,0.41250907600865255
69331,0.4916027961548646
69444,0.6833809994139621
69929,0.4021934364018204
69932,0.4916027961548646
69936,0.2514910534622698
70904,0.4612837930326762
70906,0.370962001002876
717919,0.6262753415277317
749289,0.5253389206571594
75094,0.46684675579974166
75099,0.4916027961548646
75103,0.4916027961548646
75104,0.5519752356895441
75117,0.4709052732697792
75119,0.163690445367567
75126,0.24574888519742205
75131,0.4916027961548646
75139,0.3881969515958492
75141,0.6673513775528076
75142,0.26484096612752905
75144,0.40106853182315927
75145,0.307805522049693
75146,0.17129161110171381
763430,0.6409211808054285
76719,0.4836147883120749
76731,0.4916027961548646
76732,0.388210627544239
76733,0.6964170967751497
76734,0.24290497991194823
76740,0.4966633370087904
76741,0.4464291378323196
76742,0.14446341327040463
76746,0.627310436632933
76750,0.4690424256657091
76760,0.27056047832470576
76761,0.46576144526032665
76768,0.40752546116212957
76813,0.8206237803112713
76839,0.4878590716690942
77521,0.3959026351453908
77545,0.15128818764656898
77552,0.32084858576733094
77603,0.5377536952731843
77614,0.3267381506880279
77621,0.4916027961548646
77622,0.31390299786371845
77634,0.4916027961548646
77638,0.5930567576777591
77648,0.7628530441150037
77649,0.33137391452994375
77652,0.18394542677842354
77653,0.5877973988806328
77654,0.45821035418992734
77659,0.4916027961548646
78048,0.35998420266151887
78051,0.5039830507522528
78054,0.40509752045759506
78059,0.4916027961548646
78060,0.6122882691026154
78062,0.5985246304190006
786551,0.4916027961548646
80458,0.382209602021908
82078,0.184830943641275
850904,0.4477349512847984
880100,0.5549253666993872
920378,0.3686702728171051
922361,0.35188964986686544
979612,0.26303147501983376
997870,0.5578247991087157
1049171,0.4916027961548646
1064510,0.2399523891213576
1067299,0.6017842141258409
1083111,0.6287843572424101
108324,0.19956462575517872
1156212,0.4385212322357229
1198488,0.4709052732697792
