CLIENT_ID,TARGET
1350247,0.5342544253530219
1585675,0.3355768350408603
1520346,0.24989008508260416
54405,0.8416225850551096
1529946,0.5893112973859747
970651,0.48995570604777644
69520,0.43921308596909153
1588536,0.5587717491412124
1600578,0.3101157691796445
1548475,0.5354749907961008
1581232,0.7303068320390863
1591006,0.34729690643975747
70357,0.371460680609761
1557542,0.5409074339020407
1532895,0.5479447407445895
1576291,0.20463933796666148
1759451,0.42830112123769154
1578731,0.37208060818204025
1520414,0.1446246251914619
1549152,0.08448160592714288
1702209,0.18373109806656704
1576187,0.24984164886897828
1518316,0.14917318621623923
1387796,0.159100287435892
1575536,0.3588737605530369
1228850,0.2697059196171641
1584131,0.4368048847071554
1552876,0.10819080013928473
1287814,0.06839195703631912
1186649,0.1943780291729654
69070,0.4302434567635887
1586141,0.23091608162166494
1546313,0.3827759947032943
52693,0.5402354318235519
1541985,0.1487299617535192
1513278,0.1828807573505432
748607,0.6927944456236917
897704,0.046449131655716756
1751097,0.20483195881496258
1529895,0.46794370293936555
123691,0.2889372278940495
1518962,0.6162276181971234
1162864,0.5367684942775405
1577548,0.5399703763685418
1576580,0.26002509489756725
1519047,0.37625569465401437
1581759,0.1782685945667971
1551000,0.4083917333105072
1575788,0.46088432009502334
58068,0.09998962905455973
1553607,0.7380768256045255
1576754,0.16484420971473643
1528621,0.5692151606660597
1242334,0.2705674335304533
64157,0.7309686082014313
1476954,0.34428338097355105
1476071,0.15812104857549333
1572753,0.017595437180570786
68516,0.49374923226744877
1572531,0.4905237178648912
1268347,0.09722810141210374
356939,0.5329778604501794
1163841,0.1330433352623618
1593107,0.5229631443497829
1454548,0.6199295580422037
1524834,0.2819825604270095
338984,0.5056107912168306
1550995,0.6218777830607766
1585554,0.7100548796818572
1554043,0.4920500096941893
1560234,0.38927215242514623
69456,0.559115448727488
1416014,0.777650237369363
1518958,0.1688234416553185
1547616,0.08835280814894349
1377260,0.06328754806207396
74994,0.5918722739969312
1198648,0.8162526542847595
1587624,0.38815626192961716
70636,0.35926892526439924
226747,0.3545200759784987
634883,0.2747108013417913
1534162,0.5057905505437299
70287,0.22916916052179356
1554340,0.302050431079524
71779,0.19373320852704132
1526485,0.5241903134658292
1563456,0.42074083208295426
1705404,0.43040609718046663
87410,0.39596496696618216
1561137,0.7153122073227854
1769101,0.10769097720558203
656966,0.3249954338064654
42648,0.46448228321284213
1532812,0.41078615461452767
1526446,0.5954844083516057
1768723,0.2873307386804967
797401,0.29811800515334896
1586311,0.11841701166323877
1733087,0.3050968840100264
1582711,0.4333207522273366
1572219,0.4918004450633043
1063765,0.36831452763946554
77610,0.5401694538817772
1600329,0.31965450251199823
1561060,0.3696724617888953
86509,0.9458235630514922
72361,0.14073234211812988
1579966,0.030537407700099415
1602741,0.1467714667952453
214020,0.02680084313324431
1608554,0.5260085778939163
1749960,0.34729300567322846
1602520,0.48548777095460577
1575496,0.35653846037796544
52779,0.7903249224635579
1535258,0.7573709219979039
1508244,0.49226682746779005
1535384,0.23559199369302256
1532988,0.737676839596417
252731,0.39029730435074617
75789,0.24691121764040405
1532119,0.5049730006505473
70354,0.3267094256424123
128489,0.4963568956984794
1515045,0.1772343568386074
1556458,0.6019014167371793
1427183,0.48750503549163793
1724612,0.14228145127091385
1546552,0.3979604998320284
1592657,0.40967703207056894
1452137,0.27198273993195954
1291834,0.8594001662683144
1713894,0.9377493761029526
1595274,0.2048017621981237
49459,0.7481581709536019
243914,0.4888579331705337
1355109,0.2468712743305051
83274,0.10934679536324758
1579894,0.01901853732172403
60526,0.7589302693765726
1603277,0.38056454405504914
60568,0.6633343669045862
1725112,0.3670136393732016
800587,0.3507701529651725
1526977,0.14988715755829862
1426765,0.7868004851744432
1733277,0.18600835815782113
1578591,0.11005747783538003
62684,0.09457192844378748
1371822,0.23281702092213336
1535196,0.4059802097590263
37524,0.10559425260611457
1516635,0.2388957053620073
1535340,0.05777932631990904
1562157,0.36403656033870513
1563560,0.05618824590380781
1587916,0.2695006340486182
45778,0.07991250857022793
499787,0.355774721848629
1527099,0.40083572522740785
1160022,0.5875607029716349
1525561,0.47556821782534753
1262956,0.4792651337200744
1518483,0.023436213621793354
1598178,0.26491074467253967
1511457,0.48125968281113557
1572869,0.09750356530771519
1520835,0.18450528236198802
1229739,0.5140299209007801
1536076,0.4587703893777326
1519019,0.25347534702116314
60084,0.6749704532444752
1741685,0.5589194764740327
1504970,0.28558836878463456
1090000,0.08689018580846332
1751022,0.3756817533272715
1584569,0.13744822772864676
80253,0.7622576204669986
1508726,0.5846079118025371
1507240,0.40212572292253734
1270954,0.2436014430940239
1575800,0.7739765308666889
590619,0.7429275367365503
1551774,0.3860153083440413
84527,0.16706562924463259
1540469,0.33050652108958795
1516821,0.06689709937808333
1525111,0.5695910157343268
1190887,0.33776212995680743
1559092,0.1263273477302364
1511958,0.2672704483234055
1550120,0.44141829033175056
1518788,0.5376766976877417
1583767,0.27840284225411566
1208967,0.5885098699950047
1556612,0.4081208191380711
1569209,0.19394846326968954
1705882,0.712769320989281
1551842,0.13282137166093014
307762,0.7336027915500642
1572765,0.34927886256477836
1567769,0.5142573637250137
1507095,0.09881377892090418
1515594,0.6575373044231299
1542437,0.06429244462742152
1518557,0.12930856160433263
1554984,0.5073345615229786
40074,0.2501436129037367
74946,0.4765477444866318
1536131,0.6691326907610352
1724798,0.36924220042003214
1768484,0.5550235550288196
1583813,0.429944378703376
1569458,0.18814513630618043
1564883,0.2263274720826991
1559171,0.5676231568348178
1568588,0.470927548117905
1751609,0.24003472415092264
1525843,0.2116967712741042
1532553,0.18148470705292388
1588872,0.2072432821085179
1522440,0.273523385961457
938155,0.7648770437245834
75738,0.1402229541669008
1741913,0.26370845573461466
1540630,0.0860366266938053
58602,0.6919649913424727
78686,0.11814979955465174
26957,0.568620637278391
1522266,0.6062145141536561
501225,0.697020835962432
1473996,0.2997770073646981
77991,0.5577064904561397
1591962,0.10524743216790333
1464961,0.3987724499611893
1597151,0.06615387134939303
1597560,0.5242605157598577
1512658,0.25107888520724814
1529156,0.1307121135585684
1566229,0.5319002183233571
1254657,0.22429608631019443
48388,0.8052120477667443
1518617,0.4579811427512732
65596,0.5248909528096418
645132,0.41667274314669084
1537868,0.4380341867127909
1512228,0.5171772098792111
1595092,0.5252643241550672
1415290,0.7333045666744907
1585783,0.378982087489419
1499242,0.891599060179402
1546470,0.5257467427969944
1545897,0.1229878845112819
1044382,0.7028574192791858
1413150,0.04766545662103347
1576146,0.10396258876658848
1542095,0.21879729870508624
260481,0.2594022478178652
52415,0.7968401462509864
1521659,0.32504665464303956
1604953,0.40711010621371996
1542287,0.20726604148230274
1534967,0.19989767789446283
1506139,0.2283808108516266
1443787,0.1108006913951647
1725108,0.21902434934239398
1493542,0.12075247018063859
1569045,0.13070795820380915
1524154,0.5144054895922955
1568483,0.2396394677314136
1724065,0.18565173083144737
1598815,0.20416660338280695
1408556,0.3095380648877847
1601273,0.28450943867799755
1275238,0.6265072808643419
1533118,0.27537982327258836
1600710,0.39997121273191705
1557290,0.2565785412668935
1562361,0.5655510723358342
1508150,0.48616520703084376
1492019,0.24172653735514507
976296,0.4221478591190716
1586095,0.4721215121119809
60643,0.6603514941003543
1587647,0.39743423368375497
1032766,0.0011313614384842034
1510773,0.28732289975875647
40093,0.14672637411427025
1001029,0.7217673944455135
1581308,0.415823947647428
1336757,0.5730515669895587
1520915,0.16064845605052105
1510832,0.37124320089824975
1595783,0.41010493238829987
1540737,0.27650691651760073
1507656,0.42871208739369193
1516795,0.5044116359380065
860316,0.10400721677955448
1515834,0.718740937991848
1595720,0.13220502926874314
1769694,0.14664305811098668
395884,0.3447748763938671
1724039,0.2369879978975145
1505552,0.18496962131699574
1578206,0.4770114054517616
1582364,0.49181078221195096
51076,0.8330483330007206
1168614,0.2327064323477671
1540766,0.04810034697032752
1586175,0.6457825895220888
1590661,0.12911997118349752
1530520,0.5415912273484824
1550881,0.07120903756937065
1544292,0.5670848278890995
1573992,0.43180263605396896
49611,0.457213913211694
58456,0.3214449738258276
1561169,0.16492649040694798
1544641,0.40035265049345486
1741579,0.18717338178766557
1606584,0.33668758452452663
1723781,0.09859040467632176
46583,0.3525056221110266
1501327,0.19184063879265806
1562291,0.2269589758926318
1515031,0.6727678626650594
1705537,0.4900324261436003
1724676,0.7821557774964102
1275120,0.41990214338113435
1593501,0.29202403231782925
1552291,0.01565307377970625
1271657,0.2605023792942306
1742181,0.5845766438766788
1585951,0.20338251050557435
1518081,0.13394710499048118
1499903,0.3333292864250887
1526296,0.10551229986187315
83720,0.36737180524284474
1724538,0.38642883582286824
1524500,0.15551162649974448
1581298,0.5053519639114015
1548463,0.3543904228030831
1541920,0.42009484369202427
1172547,0.4014906099428407
1518511,0.5382908909829037
1197122,0.3692055351329741
1509408,0.7953357770345201
1575476,0.3810910865870315
1462869,0.07513096875263085
1532888,0.4841988084194528
1523853,0.13284460954002517
1718201,0.43582115533126026
1567167,0.5146487309659985
1542700,0.3065373088736832
84178,0.08417834600032435
1579340,0.04406585008406658
344886,0.5746298014669479
1583007,0.3095947857681383
84109,0.18916496317165846
1583182,0.2891754514573901
1571914,0.37078077870154813
1572928,0.502741980915528
1545624,0.3623810717235836
1510145,0.2551766312903507
1467696,0.49687814493476556
1546599,0.35474067350822447
1542779,0.3790074859395116
1573639,0.4836950454354601
165147,0.4922709431576187
670616,0.27571227671388493
1576451,0.10620078012218667
1392621,0.19319643095753916
1542310,0.2832155259164599
1570031,0.16087883461726316
1741948,0.06514566714556576
1516938,0.5595768931553251
77930,0.10635551543189398
54723,0.8420411547133262
1439518,0.7146617158846644
1381331,0.0794299391767817
1731867,0.5199095888979265
1566954,0.22745012287552238
1552097,0.7100179236740753
142709,0.0203378198251471
1507755,0.3804647155154081
1579847,0.8051909102699071
1701582,0.6225296431800661
114045,0.20744336753246295
76925,0.6290156735667578
1735922,0.42166714817511264
1561144,0.38032096188074416
1522335,0.2661233282733909
1467529,0.3928198397735311
1564583,0.22367896391194467
1604814,0.6229937156271722
82462,0.7889126561433698
1355775,0.4966900082222167
1369317,0.7747810935354654
1595587,0.27583797874234695
1589109,0.668446054354815
1567112,0.28005885088172017
1704079,0.6663326171002
1300165,0.23786656120012498
74391,0.636781918670866
75843,0.595262301458916
1702480,0.41970671293224404
1459576,0.3380570151675267
70397,0.810477728954328
1741859,0.5614724439344689
1571900,0.6058591745538645
1506355,0.3268973604675255
1523928,0.34614701876707243
1733303,0.27149520827468043
1511229,0.4633074415900732
1547162,0.4585002068774161
1600064,0.4740047899607485
1524465,0.38293033167725904
1584920,0.6222207313093163
1530625,0.5228982842356314
1534668,0.43357737103146954
1768924,0.2881237677363069
1522725,0.15259481710781977
1512175,0.30326464742927667
1559785,0.31768540228017195
339671,0.6249364612309207
1534842,0.004197559500524076
1583578,0.2844506398753705
1734274,0.269373557266164
1548169,0.3979006215452703
1578567,0.1691421928803285
1594179,0.34695375172443593
62727,0.24779698595135735
1272500,0.4173046281066628
1712529,0.5644662000404104
1559924,0.19175201379042967
1562748,0.6063075744148443
1537928,0.7503212529125453
1558311,0.45699270038167816
1411140,0.5186024815027329
1223861,0.2610481329150087
1111322,0.3064570976818058
782825,0.6802456776696657
1582366,0.06194829382936193
1473234,0.1945667708137952
1545839,0.3583790804948398
78748,0.6754873041969386
1524515,0.057838135402785776
1155500,0.5504783558795667
1741952,0.32684200357725146
1382950,0.5801694255368682
1582184,0.24856213580569655
1595186,0.5440049381713399
1575321,0.26780100466893114
63822,0.30552260839312173
1494230,0.9028150600713799
1434302,0.40824782460384645
1580004,0.1884579250116993
1516536,0.3570923448163155
1509860,0.17419793291284774
1528242,0.32001549122142353
1528698,0.5063128010428248
1504943,0.1609307546040068
1520162,0.28986676496105235
1586939,0.2044039580907002
1549087,0.27092781306424696
1563609,0.4438813041720477
1336087,0.25517168615776964
1019118,0.5978964395231012
1307139,0.7121937775965834
1579413,0.5189630570567174
78582,0.8855956593559365
1582790,0.05769358649940661
1575481,0.5515381702362748
507228,0.18179531072793648
1465264,0.4141720297511238
1582847,0.42060910540212354
1769809,0.4485454796672249
1576283,0.4588610161613009
1585942,0.022842325615256703
344614,0.27610120631967044
1577435,0.2505947459955378
870257,0.2768068912770596
1542164,0.31020309480461383
1510609,0.07507748859104858
1516593,0.30680274921551814
83703,0.6902810702953024
1539992,0.31182269191452355
1107011,0.6468173804844114
1573068,0.2799519267586001
1725015,0.6443590016090185
1577750,0.4383263865582704
1418767,0.631060411758802
1469358,0.4614260694501897
1759294,0.47405806979809095
1585007,0.2661493868924786
76610,0.8878651639085432
1555428,0.17889588430717016
1600106,0.1193500350407566
1734025,0.30633920625921257
1560733,0.47252174995256147
1404616,0.37968340745600543
1572622,0.3855781959204669
1580293,0.3208161304578983
1594855,0.4606879061339273
1542787,0.1972533348039186
1564725,0.2404397963816926
852666,0.19732130804219358
1602747,0.6905666883261441
69934,0.2327419855314238
1548290,0.6906634274741819
1724948,0.29443325563170647
1470959,0.42896266297434993
1532519,0.1594328519316009
1560962,0.6976681840376374
1424355,0.3352764162281947
1593033,0.11470958073474277
1577468,0.44162127957387426
1573652,0.08109213629239859
1701895,0.31255682381143224
60259,0.5866346281240848
1587911,0.19022165104794958
1506276,0.32614890581057265
1565435,0.42313099965775514
1531960,0.042416192017555004
1398886,0.34401063413420135
192059,0.24418320825410073
1596338,0.3837165310845539
1574554,0.060675676349175235
1567819,0.4740889415493475
1569875,0.39639958848824175
1742420,0.08487122268427742
1686227,0.3766926660165573
1468014,0.5890862984555191
1550374,0.37553123106647096
1514777,0.4148645145202191
1546253,0.42650215345523657
1221571,0.3228908165314108
1300557,0.5828125905546148
1601802,0.24800572989338057
96428,0.7155173224956154
1541403,0.3209929669584304
1233260,0.220792556127443
1593277,0.07532235265633327
1575216,0.39842671731804086
1586399,0.243952382259379
1507820,0.5874949800313607
1508525,0.01016480956896728
1517657,0.3556273830175337
1560006,0.22235084773282532
1725012,0.3560416890564759
276479,0.42934084466241124
1590222,0.8916593238445751
1586224,0.445016744383029
1724239,0.4362752349435019
1512375,0.5892905001473764
1508812,0.4378470297677117
1542162,0.42246508830798696
437392,0.16555090683431997
54830,0.6483924245828604
1585032,0.31742835383299167
1751785,0.6169448418046269
1517252,0.0584026567824875
32922,0.20110622581368434
623336,0.47590720849275936
1768550,0.29584877133010523
1592604,0.056977708294572556
1768437,0.5994377459011228
1546828,0.023117814315101362
84166,0.6878884839253003
48414,0.4392314141874885
86351,0.5757434476394128
1601801,0.7034656319879662
1500991,0.06389158000505368
1504957,0.2153072242664932
1515197,0.01996007052700574
1595601,0.023609442693011684
1579999,0.8216371628561022
1531632,0.3267546546342448
1070662,0.2919591701625949
1562400,0.10365158932986447
1760870,0.8711635251825669
1578237,0.022175488838202428
1588554,0.2565278082780433
1570299,0.2626367328967968
1279499,0.3404896847969541
1595480,0.12850215190651199
1563810,0.867804611675941
50728,0.22244038236872987
1596093,0.3572510947802093
1426940,0.5271815062270747
1686203,0.6183704237336761
1605140,0.28116964250678084
1524408,0.23872065401787654
1751825,0.20605883372209574
300715,0.45885115669699955
1768322,0.17359626969555103
1550382,0.4878201116605179
1433647,0.7451813692291536
1555459,0.4088039477355159
1582801,0.7130080351367579
1504351,0.23609720893556183
58690,0.24954997580144425
1593380,0.1891600877581322
56584,0.9221506772550435
1577982,0.2500146421608684
1346647,0.4639979549556844
1590752,0.23238948129969111
84750,0.31798296431077333
1604768,0.45029045310054294
1568614,0.21080694331445232
1742947,0.7516307831625553
1553854,0.6958944040890073
1511647,0.23615475641856423
1579100,0.6229729944275973
1541521,0.38564632445357905
1598671,0.8716576005148223
457531,0.5351989633036808
1579071,0.4314805300740278
1538526,0.07631446306230069
1582149,0.45321793661171
1564360,0.4319279585353054
1765787,0.2591472086820893
1594217,0.4598566674518128
1073839,0.2764067830727681
1733158,0.3104710198001731
1593114,0.41860870576852327
1554263,0.0424152577615538
1754024,0.902103853517413
900324,0.6135700837147255
1570190,0.2239847788602812
1769244,0.3462408612140337
1513957,0.5643695603087646
78729,0.7065538202830467
1522239,0.3433848291101601
1604805,0.2215040409880403
1534588,0.7868979822929424
1522039,0.2062558827526351
1504194,0.15675719042282982
1589980,0.573845177909033
1447106,0.19716094003171103
1732535,0.2523595403404629
1545163,0.5037692883344453
556693,0.4663947062084368
1147305,0.3823843927999637
76076,0.30429134631206134
1535049,0.31072353028160105
1550792,0.2901955354247947
1539678,0.07763086736925913
1480266,0.6729065903152226
1508740,0.5204863477212827
1598197,0.4042065749881839
1437075,0.24622597694317105
87469,0.36704271127717764
1170789,0.5285891269301074
1595602,0.23436989052369828
1516481,0.5495766492791875
1567379,0.3963221305381271
1573765,0.47773200549553513
1532681,0.31327689793140445
86653,0.6192993530218874
1510485,0.28420148909415305
1500567,0.8730852179536708
1601303,0.15539776892595614
1557227,0.02041008423413238
1470736,0.03658943882872457
1535176,0.09684094139787579
1542702,0.30543432163115575
612656,0.05760184471758232
68896,0.30318462275816793
1508214,0.2577299309863028
83518,0.18585121554886525
1600728,0.31004862474970324
1594845,0.7052643826232919
1446988,0.09321947767646316
1516755,0.3506053091031083
1526394,0.5423787925638053
1445697,0.19063803554286118
1235537,0.2221900586954384
1505160,0.32317966438858436
1717341,0.3886516205963319
1479754,0.6372072840992756
1565401,0.14084203196509074
1597610,0.27518150029050203
1488385,0.40946481752557756
1550590,0.39932704926993
157801,0.10327065496032518
1572359,0.4367424453980252
1462636,0.2966154438897597
1604612,0.11397993088166812
83656,0.8940230892847523
1724605,0.42895637482744764
643749,0.9470001516850354
1510958,0.6224032603778802
1600559,0.2846114759276884
1566869,0.3678240857156721
52173,0.36962720969408336
1551460,0.3874419377733136
1597054,0.10132596702112638
1581537,0.1940770159372768
1573456,0.4810468444037875
1569332,0.48222843554918554
42981,0.33147908091754635
1569516,0.6964419675867698
71197,0.2556416096768457
1602884,0.5122967953046953
59901,0.09618539375950468
1560902,0.2787504129245177
1588291,0.3746822173103179
1321605,0.4847077508967084
1514125,0.24804011885957772
973340,0.8075917824380912
1544939,0.07617802304100801
1544044,0.3612945532882242
1580900,0.38807762550227953
1516055,0.7894431403124427
1559788,0.6381712160599454
1601245,0.174066473997577
426418,0.5096532242715885
1522995,0.2437864655046467
63978,0.6511965054185938
1234801,0.5193364465908451
1530230,0.4237852904032587
1512951,0.3489176342449217
333072,0.5228188099991707
1516532,0.4172628700038493
86813,0.712891408457299
86151,0.7845258743639595
1572938,0.5954676053045764
1477224,0.4815916438432468
1595679,0.5258914368190445
59560,0.5404741394224086
1466697,0.44153431168957274
1395183,0.9281389971088158
1523420,0.4506554844080941
1516123,0.7690548999420582
71643,0.19444428418900622
1520167,0.21925171081324143
1580626,0.1018185150972202
56445,0.28613734469048907
1769685,0.5660328796362559
1732260,0.33533814251917027
1576628,0.2997909891134447
625743,0.2691643793554966
1287173,0.24155740686775146
1556229,0.4910579364333922
1568699,0.14752691279180766
1563504,0.8203584514466219
864315,0.41641948505959786
1571813,0.1881383891809741
1557135,0.1646128452127215
1591890,0.2777475714054282
1569283,0.2929064909801982
1574477,0.4746396105264828
1471581,0.5231863264509697
1517704,0.5945080700083104
1576797,0.4955900037617097
1474906,0.8396047233135496
1605107,0.4255586702538907
1513937,0.33734558783525503
86434,0.3372981426937568
1551985,0.21734094424806333
1592425,0.5520913082780181
1595326,0.19552799848670374
1765798,0.6451979188393125
1566528,0.3412176841347612
1511048,0.5812167462534179
1703869,0.5813130958439151
1553619,0.39010230018752884
1541862,0.16835783469296037
1603890,0.08422088372933
1527427,0.2686790455668348
1560534,0.46269824412411886
72102,0.13596284789046512
1334717,0.4675297274220696
1428148,0.4775181044584407
1600308,0.3465828086415856
1551427,0.34980135062292944
724408,0.29752914426773436
1586110,0.1609319623881616
999607,0.9300235632485604
681528,0.76109416956756
1048903,0.5011931796790882
1588474,0.25565665820651867
1530457,0.3776448869796633
1577122,0.1380418750150428
1093804,0.6923652564028037
851106,0.563688911986843
1311444,0.24457409542806582
992445,0.6464808225750144
259776,0.38225873175882596
1521450,0.6547059743562659
1565089,0.18464628170782782
1555385,0.00933570811142519
70170,0.14138173653566294
48207,0.08745042885751476
1559399,0.8239082449439439
1525558,0.07411783859587093
1507366,0.49444776286721354
1544376,0.1425899467850011
78061,0.7488864633355033
1539697,0.4336357145925354
1514923,0.055394889921865545
1558364,0.6848307328845816
1010719,0.3257515493355005
1737892,0.18466210273490802
1537358,0.2963366258682776
1541088,0.5593502536927674
84252,0.25178514975497535
59587,0.25990865239933864
1518302,0.018751459992749603
1595648,0.43824488472853856
1530357,0.23382561778679453
1535411,0.34469096923034764
1509351,0.2882693591486155
1534031,0.35564239043034124
1549201,0.11549484613381575
1551786,0.08404112184900753
1380055,0.583961093965143
1545634,0.32937431013016805
52217,0.4555919274253032
1582526,0.11638555230164392
1549026,0.3301449566498719
110856,0.22734482257541963
1590625,0.4410508728613347
58327,0.6640747010175362
1443961,0.20780454487668482
1071073,0.3683397562608883
1734053,0.5464324083052663
1552888,0.3883455979755386
1553431,0.28127514230014766
1424276,0.6334933688771562
1518456,0.6315656192254478
1509493,0.4546066084725755
40988,0.7539248190706451
1550305,0.47864225458309845
1562240,0.08428008772720139
1561095,0.3070014718841544
1523955,0.43518482684570026
1502915,0.584751979779101
1538961,0.3843539498284853
1543367,0.30571216880843627
1518284,0.7423119009891068
1768960,0.1432315653408895
61257,0.11784574740165198
204356,0.3476187467928451
1726983,0.5078594198611193
1281921,0.5674586786601183
1550178,0.07645239372904258
1557598,0.07534812422911372
1531820,0.36115417383086473
1582904,0.6329451122678732
380871,0.5375799576515498
1548240,0.04838063768161904
1394705,0.6266378529701129
1596884,0.633088549605784
549725,0.12344811050885861
1581504,0.6395299298798455
1532294,0.3710960422236989
83612,0.5892591550691312
404941,0.1177446519335915
1504390,0.3456135851881748
1486777,0.6742283056774436
1534576,0.4471139243751191
1488870,0.06186561670295799
1571107,0.37347677395285217
44206,0.41293045092138575
1546452,0.25598676910157037
1364819,0.31421895257770627
1226933,0.3002801162034539
1576716,0.08215690093595832
869882,0.5656014526582871
1732549,0.24982115268946847
1565873,0.2842097912456742
1523444,0.14904475377287096
49452,0.6575876019063664
45492,0.9217088637470687
1555311,0.2767859635558472
1419950,0.4321599951656404
72333,0.6174902820624011
1526404,0.5179687654433758
1517672,0.07283468580309993
1543401,0.5927564704501664
1568720,0.8570910662751924
1540793,0.3907825049532028
1750879,0.32911957183392015
78615,0.3181778654422046
1559865,0.36599983127232094
1750824,0.4143717929453656
82130,0.5132453912960234
1545679,0.08291487089732116
1759761,0.32281564568830284
1535682,0.5915202798132202
1575387,0.3416128869388597
1300429,0.23579898378566155
1545761,0.34465756728093794
1553354,0.3811004946052464
1604245,0.10116873468439683
1505298,0.6094193186907145
71088,0.6345363474846166
1579126,0.4321424566008327
1518367,0.1293052872082647
1514623,0.30486359686001446
1581791,0.3729800014517477
67652,0.21268940337549871
1492630,0.41570130144576667
1585535,0.27596096054693664
1554262,0.31191935604087284
1751322,0.09418815410949677
1586665,0.6143020752371049
1601941,0.37311396383068435
1603122,0.04491943932984121
1732769,0.25675729177327267
1760714,0.35508291751437576
1560583,0.42060910540212354
45483,0.11475800649585856
52954,0.7871531298047825
1569349,0.36901289684782734
1739340,0.46686526953311
1529874,0.06760659497473533
1580520,0.43005094088812545
1594308,0.3274986872479497
1361075,0.08892630416062174
1562546,0.0719287400775524
1582674,0.6298064693082203
1510279,0.5004921546751986
1593940,0.3471596021269944
1508561,0.3817436730849005
68391,0.251196597433842
58394,0.17883373517550943
53623,0.1483226211007782
1569597,0.5317918001467816
1086260,0.8723438565717813
84221,0.1209872675365914
1577877,0.4575448162334183
1284553,0.9031330446953016
1528857,0.7427227075217683
1586736,0.2560400553602065
1556108,0.22774760835905344
350458,0.5738748191902382
1507179,0.2584316931269754
1527105,0.34872098531378387
1531166,0.3477714853547552
1534413,0.45818616913005117
1515339,0.5140404518323244
63478,0.2457397957725939
635508,0.37096685027022186
910962,0.39776937132378876
75801,0.4429745294763182
1100942,0.08319105375483374
1535086,0.4511118189709282
1588300,0.4512294114706739
796607,0.4994775798290841
1550132,0.20278389696121651
1598826,0.33175878125021147
1370559,0.22298779949697933
1557277,0.22719214984111213
1556720,0.36548268671615824
1568191,0.3149664318300118
1527094,0.38609063254565623
1552771,0.37579707020459013
1566257,0.27574513375126186
1565442,0.5760422594032013
1519092,0.7642420321841598
1760481,0.6419001153008888
707222,0.523489123277366
1592977,0.43506363945827436
1741709,0.036910375462223415
1301289,0.3615779051501094
1604922,0.04765838674680329
86648,0.5341410348534905
1757280,0.5963869961812134
86782,0.25903748326110676
1541402,0.3852892647167533
1571122,0.5437837769329453
1567781,0.2673843844194841
713958,0.14207762311163546
1508737,0.1882133108850371
1577416,0.10579994121062151
1339497,0.20269747040407976
1514240,0.3957092215667475
1536245,0.2985741652403323
1579995,0.5612385066481961
1475730,0.49935148504166826
1577722,0.1688987841520942
1548400,0.46510561894281954
1545603,0.4865872147113585
1602353,0.768246855107747
1515355,0.7228673586228538
878845,0.3023049794459897
890185,0.14057112334983654
1542263,0.7332490943667875
1597145,0.13933522393724926
1524540,0.8642233492000833
1582098,0.6855147442340916
53237,0.39777908344086066
1584189,0.1388300228945262
1545721,0.6946709678723938
56930,0.7365583131331181
1741680,0.8467639028632685
1535050,0.46472252104934353
1550193,0.4108257436443842
1556636,0.8776634016863556
1768455,0.3847154654961159
1551011,0.55322583189752
357805,0.3721496768678458
1741696,0.1747008398938563
1550293,0.36487425937521156
70581,0.6899776906410771
1560825,0.3243936696551628
37744,0.4270567183679348
1515895,0.08651712193633923
1724111,0.6625346292242377
1558237,0.2545277823950506
1531065,0.6508813822840717
980024,0.24908111452556975
1578525,0.19668808464619372
1544670,0.12240170900826826
400580,0.28819801251539173
1508037,0.8244691912900113
1769630,0.2603867145829349
1586548,0.2592996504201753
1497135,0.13955329228415259
1448767,0.29220661130357806
347997,0.8072143608479785
594615,0.7152165130563585
942914,0.431364473365611
1596524,0.640477028827799
1544913,0.4527346120683449
1575335,0.2430346338407177
1741793,0.28747556049667705
1540727,0.7511006141444132
1486898,0.08636179084809512
1568407,0.11929271414233092
1352190,0.2786709928824235
1516194,0.67754530020258
1594257,0.3697260125936944
79693,0.45489316552720277
1573973,0.6582793221343088
1511099,0.43006971378043485
1561895,0.21516082764802752
1504147,0.4745716854904628
1525000,0.17181915013810017
1588864,0.5594066753877958
1510769,0.3772235473570214
1568361,0.6388646481606703
1581120,0.009615312895670008
1590289,0.06483417998241262
1525948,0.23318554903730934
62893,0.038203005028293664
1566133,0.18493465855911798
1596776,0.4438786778558269
1592648,0.4232950504379562
1602929,0.6738147260147066
466321,0.6403978313459197
357699,0.318911730442485
1269235,0.5861201592792084
1582113,0.5718189434130351
1458038,0.10894216887165738
215981,0.7494042503510022
1493654,0.5382878116437568
1313227,0.31770180216331334
71745,0.4481414110922093
1586228,0.17434559966621557
1604844,0.4290486851910932
1419610,0.21097974959372512
1588391,0.22644328826816637
1568465,0.4263813003615811
1516285,0.6327656174973119
1592343,0.5642198617588866
1594212,0.3075001077037783
1589927,0.16522340969696442
1061533,0.3437621017772603
80308,0.23635841000493626
1729091,0.038354467918975475
789443,0.31560245006629384
1339255,0.019616413541998938
1592483,0.07306861270832693
1483630,0.5669748471877748
1534610,0.2850937913688498
1506835,0.6785277459687791
208064,0.748521740847589
993929,0.014845440487789742
78749,0.6230014157539542
56752,0.2737951214694411
1741851,0.4928078862276847
876868,0.45852756956719204
1592869,0.30370267059700745
1538295,0.7148875676048894
1534176,0.43034365570661814
1301954,0.6739927980546917
50306,0.13659211954793574
1010075,0.3116433794193223
1511490,0.46260831954972814
1546739,0.4070975304420677
1523197,0.30263119169529246
