CLIENT_ID,TARGET
1536496,0.46301863714714114
1536546,0.33204838185180496
1536547,0.3882504596311017
1536551,0.4649529759500853
1536592,0.5022319704245697
1536598,0.18464772831544177
1536682,0.7109087675836261
1536723,0.32232863378886395
1536746,0.2313222708337184
1536756,0.2883082687767655
1536779,0.4356296271824407
1536792,0.6935043017956808
1536797,0.3239001194878825
1536809,0.41441758785118316
1536820,0.5018194500227372
1536827,0.049885533997955145
1536841,0.22582760701228793
1536886,0.3853321619412971
1536894,0.12129811303336616
1536951,0.3031468656019742
1536960,0.536684666114159
1537004,0.34392129880013683
1537023,0.4439508838574472
1537033,0.1538634031933305
1537173,0.4039344498921637
1537181,0.12318690055096855
1537210,0.7668080128704025
1537247,0.2615164111052085
1537248,0.39649408648460716
1537301,0.39074164079310214
1537339,0.3926636115079757
1537370,0.5355869171930162
1537401,0.5957546782942892
1537456,0.6503519463038236
1537486,0.32318033807567764
1537594,0.3437015665904626
1537621,0.47278844514884444
1537658,0.5755441266145289
1537716,0.5225269952956694
1537749,0.06145041832127425
1537757,0.49912597251473456
1537781,0.319955391185942
1537783,0.3838650225020234
1537792,0.597723277629256
1537802,0.45981102210201025
1537825,0.4032202772927707
1537854,0.3033096578314138
1537863,0.7897470421037069
1537926,0.22084787232798445
1537967,0.344353528247528
1537970,0.40605578671909454
1537971,0.28208185185440454
1537989,0.47635387927244854
1538017,0.308391982363208
1538036,0.5865224692456223
1538052,0.530533516712556
1538090,0.2731421400315083
1538139,0.09687241472559184
1538183,0.3940668799257202
1538186,0.09070001662751495
1538211,0.5676598365993238
1538257,0.32439491512263774
1538292,0.41506040190864363
1538300,0.21541440190928196
1538329,0.37990582940629597
1538367,0.30997605983218873
1538426,0.46203744330546487
1538475,0.34286789202228996
1538483,0.3319059667177098
1538496,0.3425856359517149
1538497,0.30729578979029165
1538521,0.4663590173724431
1538522,0.5058415555840791
1538537,0.2858858550644145
1538544,0.4059006775175318
1538545,0.41210359123325196
1538631,0.4464469334850159
1538635,0.5025383764338124
1538642,0.48454916177865887
1538658,0.17820479644682377
1538659,0.18735868150607746
1538667,0.5165905156795625
1538711,0.19718760082159742
154772,0.24785096101863352
158230,0.13680152319706113
165463,0.5053734583918543
1659401,0.44090675210117997
1685877,0.3916517389096853
1686357,0.3794150948832485
1701327,0.39061708545834667
1701458,0.7080073271851668
1701842,0.8848206065496977
1717900,0.3950854573443558
1723490,0.29821727274775434
1724181,0.35524880222502764
1724226,0.2284692698650383
1724228,0.4761336604504895
1735791,0.5507837620103356
1736758,0.3534519602127923
1741794,0.49061621325893884
1741879,0.4587220745495031
1747639,0.3311271826918724
1748787,0.24300045276112767
1750701,0.346038792617844
1758223,0.04102817676644224
1759633,0.5466539323797265
1759639,0.1569476615269107
1759646,0.3144142920021798
1759697,0.47277467508080145
1759727,0.4436072418572721
1762914,0.2644573289753186
1768648,0.23623969286402552
1768700,0.5403296622221166
220260,0.48077056877649527
226742,0.21768958624408996
227408,0.2301321871505109
295378,0.2986636953371748
296459,0.4130935936096496
300504,0.3170509161929869
307651,0.18200920053378222
345690,0.4346885814034065
37724,0.3969685254846199
395520,0.488666491400537
398387,0.6467829971471368
40082,0.1778146334220265
419540,0.3321439350558522
421337,0.6009814857523255
44261,0.42764286961194603
45612,0.08081286392829407
48464,0.1892077352119211
48466,0.4956611892784831
485605,0.4554979131118822
49514,0.3975891933672278
50401,0.3199887352342016
52639,0.23146464032094843
560280,0.5588529818103294
562589,0.5744156004250999
564991,0.12735106267019666
56828,0.36166722626891346
568643,0.3137019655855289
58028,0.29101392015167027
58668,0.2802934975963523
58670,0.45476159749502937
60362,0.5153205297682739
62707,0.17058246525263202
62713,0.414080442010836
62715,0.350020608282411
630941,0.3835051494415919
634213,0.37398832086719586
638533,0.047445336707197826
650379,0.19006564965977057
68697,0.19759725464481717
69329,0.37809289143228225
69395,0.6974155196512588
702791,0.19473090836351611
71996,0.052697862438749105
720179,0.2920178934252165
723752,0.6312260551283156
74912,0.36860108974455563
74915,0.2063262492781512
75747,0.6412119633312059
75749,0.31633985815653703
75750,0.44203725681514217
75754,0.325052316461112
75790,0.20001703996928624
75830,0.23257983772734697
75832,0.41076414327804844
75833,0.6256979028546539
75850,0.7493138396247776
76801,0.08045900450880662
778636,0.5550941695332252
805544,0.1758717045114929
83709,0.3503045590713568
83877,0.22683355434168392
83878,0.0901943686476427
83883,0.3416316101498862
83886,0.5672086781388325
83887,0.278914795511512
83894,0.13271068337726424
83896,0.3505766534017683
83902,0.5230488409143629
83907,0.08425981555600896
83908,0.6359673334669025
83910,0.24974531428105232
83911,0.6912790393635595
83919,0.08787296283621074
83928,0.42301705901203424
84698,0.6273723474459769
84703,0.27306703213498046
855485,0.6541895985405362
86599,0.042039005099796044
86893,0.08107425327601231
86898,0.3907497480066888
86899,0.41567197287772695
900083,0.17711214832093009
920033,0.27124276705412675
933196,0.2704695692054115
948224,0.19681063674253851
954670,0.25557833913180095
971120,0.08228432969443886
971393,0.21778129100930232
975380,0.10874345997885984
1005596,0.6110831115649613
1009430,0.28703354587592383
1014399,0.44373281553256466
1017743,0.6627784476569247
1030815,0.44661916311783356
1049526,0.3485952646331918
1081378,0.33887308771857894
1169269,0.5109046913051374
1169983,0.37731430797671833
1170812,0.2306477400713007
1184777,0.2387588646679754
1199014,0.3261979233841912
1203882,0.4068301906566987
1210011,0.5372764357117461
1234274,0.35599898533356705
1237202,0.4404380431420106
1246011,0.4302358379633097
1247609,0.6622833987418083
1258203,0.29018383880999665
1262973,0.31912405609602407
1268042,0.3326081117711224
1268745,0.15754845778104584
1273925,0.6346416046545913
1286546,0.2357365277583614
1295883,0.21322493038453633
1298266,0.5597951704150516
1318002,0.21122810901803188
1345155,0.1752813685081168
1345280,0.5713473309777256
134826,0.5171837399212484
1360485,0.2915062017676786
1361886,0.01321236167283349
1362037,0.31109196057661964
1387151,0.3460411305265574
1389267,0.24479476590308547
1411864,0.4074770489216564
1414725,0.37368467498171
1414776,0.636221042108416
1418805,0.449981215639791
1436952,0.46114558921651533
1437636,0.38047331821659447
1441497,0.23133085964847133
1447963,0.3432078416050921
1456732,0.6858286446556204
1457501,0.24744188801845396
1459016,0.4249773429771366
1460132,0.24355656390840405
1461074,0.5490762549726433
1463549,0.36551292857049095
1466661,0.24118810655937004
1474199,0.46442507387751203
1479529,0.22754696069435962
1479937,0.4311374735639774
1482395,0.1841848022276422
1484395,0.44016094854572363
1484890,0.4581477654638753
1486700,0.44875510010133157
1487163,0.3582394183023342
1488142,0.49734966206554715
1488622,0.6314580146848561
1488997,0.41682749402652197
1492314,0.6184466008242168
1496338,0.4214735815416091
1496997,0.13573682306531865
1498743,0.3323551308110779
1500343,0.41460081070610777
1505174,0.18412993251332696
1510937,0.48539056748212206
1514728,0.3839525257025303
1532066,0.3392906718795208
1534552,0.3275123976159692
1534598,0.021802104666052986
1534600,0.4366316857230672
1534606,0.3793385536174296
1534619,0.27091120755680814
1534631,0.6043275165959922
1534639,0.30019054543498386
1534641,0.5001103404618702
1534642,0.32987251642147636
1534704,0.3601521360589801
1534726,0.5724771483786995
1534742,0.5501835493763501
1534751,0.2428000322086734
1534787,0.6056127645572283
1534796,0.518670252048004
1534821,0.13953575397058843
1534845,0.36807327555918024
1534847,0.2618374098035531
1534865,0.29481721732259547
1534886,0.638679885376934
1534917,0.46886551850192526
1534922,0.3657251977596118
1534930,0.36381052566088246
1534949,0.36166843808694943
1534956,0.3302554210860067
1534986,0.2833653719277139
1535045,0.15077238399528153
1535046,0.46759078472246673
1535047,0.4553464730082342
1535117,0.31880036606174994
1535147,0.3949028929220596
1535149,0.6166544004145481
1535153,0.6623671728311693
1535215,0.39375312923186856
1535223,0.3135865019544617
1535247,0.36403343968511725
1535249,0.3266076369962853
1535293,0.3938723474990592
1535319,0.2092985813812936
1535320,0.10335277535860357
1535324,0.4743397418519147
1535351,0.2970232298020099
1535358,0.19460416648966902
1535385,0.25196284700578486
1535388,0.4068086584738161
1535422,0.4654985790056612
1535425,0.32017131245813574
1535450,0.4257020001070745
1535453,0.19262952958035262
1535467,0.09256439675145749
1535484,0.1252693993617916
1535493,0.7450588562731532
1535518,0.2592343407445204
1535527,0.1759642310564384
1535583,0.3891093647433235
1535618,0.3603604740255102
1535668,0.28557128569303974
1535770,0.31856952692745655
1535833,0.4216363048264252
1535856,0.42065088593940225
1535922,0.08862130767350944
1535973,0.2471383726468758
1535980,0.4813498055470167
1536016,0.4576905516381364
1536044,0.2795761243925967
1536056,0.304539064100583
1536123,0.33723546746877964
1536149,0.3209081464364078
1536152,0.46275086727512593
1536213,0.2273625105563828
1536220,0.3008889514960821
1536234,0.3409405098192746
1536247,0.6265617508597494
1536257,0.4071308533143567
1536274,0.6080548254851175
1536287,0.28134587294744684
1536290,0.2462894754635293
1536320,0.38529710377004983
1536327,0.2817443231244206
1536350,0.43641008815077686
1536368,0.3138102393428911
1536369,0.27285813219035054
1536372,0.5750284677329969
1536479,0.286818299716532
1536524,0.5588951236008401
1536532,0.2167829719459742
1536574,0.10944599676898123
1536595,0.15289957209899532
1536596,0.17506258784186773
1536621,0.3895682831549664
1536622,0.27891293559009156
1536642,0.2884315139726013
1536648,0.18831217824856047
1536698,0.27352190868132087
1536720,0.26837351831952916
1536729,0.3558876560630434
1536731,0.25585333144370015
1536735,0.34899910323972494
1536736,0.38245177970420435
1536739,0.34025277326461595
1536741,0.3705017526918272
1536763,0.05209603373786139
1536786,0.5705607438824399
1536805,0.40945777355915886
1536815,0.22744013477437072
1536822,0.1928461256811051
1536830,0.12844501460333366
1536831,0.6036497569106783
1536837,0.24547096887183872
1536838,0.44128251224396386
1536862,0.5056837348087841
1536865,0.40709422641393345
1536875,0.27419752912339695
1536879,0.1598345554824017
1536896,0.4532950032810862
1536908,0.6908739790530948
1536922,0.3657212269083477
1536928,0.21997312331368166
1536936,0.5024737424414965
1536937,0.31638317284602563
1536974,0.39115459021996307
1536978,0.17204180845809391
1536986,0.3762651988989532
1536995,0.18352308577566456
1537029,0.3306999026570857
1537038,0.24618129455163526
1537048,0.4720560504426737
1537060,0.4231560452925954
1537062,0.5248840799801326
1537079,0.2748227832326228
1537085,0.3574035986413885
1537096,0.2003198175103331
1537107,0.20457313223949022
1537125,0.15821758518769413
1537153,0.472978401132166
1537177,0.5339236851771552
1537193,0.41572307576855955
1537194,0.36120823665084995
1537222,0.26055623240000525
1537227,0.41405309796001116
1537252,0.3511521431837622
1537419,0.48892153813280637
1537466,0.41187725244009243
1537470,0.4592095511022631
1537489,0.6182957639037113
1537490,0.21051752959278694
1537491,0.48852967809418474
1537498,0.08199167418964641
1537516,0.1293933269366858
1537563,0.40091049397966916
1537592,0.328000650427062
1537618,0.22978304553794274
1537650,0.2658694087076211
1537654,0.2645658165313849
1537656,0.23693747164657403
1537661,0.5258042277259576
1537663,0.5909790626845762
1537693,0.32226934263166895
1537697,0.426232230871403
1537698,0.20354774468011558
1537732,0.16112275593458808
1537761,0.4744052896283598
1537764,0.7141462757831639
1537766,0.17976479993431274
1537773,0.20839673621761956
1537851,0.351798872931855
1537892,0.31255716964160435
1537894,0.33749225249465203
1537932,0.2654338588517483
1537968,0.13218101672308266
1537969,0.10918741515846916
1537974,0.5425874968826778
1538002,0.1283671547599548
1538066,0.4253763803552768
1538092,0.26862188711729895
1538097,0.32877111472453363
1538129,0.45420270542906277
1538130,0.16427943699412945
1538131,0.2956319110886104
1538132,0.46633992067194124
1538133,0.6223613602612836
1538156,0.5077533720473143
1538194,0.21263164538682316
1538248,0.5182833960924068
1538251,0.33608993327482467
1538299,0.21490073592312012
1538313,0.3860020814762752
1538391,0.34999564973530006
1538418,0.3793613767964607
1538432,0.1319512176949413
1538453,0.5921942816174428
1538480,0.5440030840018011
1538557,0.09592889623613482
1538611,0.29052941043783326
1538624,0.2884384538633137
1538686,0.5337735334779896
1538700,0.46440007367531533
1538722,0.4142698802224065
1538723,0.3797921693788514
1538740,0.23392836058011213
1538875,0.492181704359897
1538898,0.39072367191576113
1538954,0.08310264326058377
163378,0.5987661428554993
1686096,0.3122733522895453
1701539,0.18370407200022476
1702464,0.08808972184309426
1704207,0.3347391820262643
1709972,0.4046584838267476
1710332,0.4066875408491197
1715471,0.3724335464902858
1719057,0.8045224969224939
1724179,0.18497148674793645
1724199,0.26397165700988684
1724208,0.10145696813072347
1741880,0.2797201860898957
1744810,0.33898737171412874
1746392,0.19712314297265254
1750736,0.57623257208842
1750756,0.5986043288290868
1750800,0.342976459939091
1750857,0.4734114436586529
1750859,0.540039123104768
1750868,0.5895400138975612
1750872,0.5777683853810467
1759120,0.4094314000740738
1759666,0.35424311801629
1759770,0.42088762742226166
1767064,0.3930309843038645
1768638,0.3267133637830547
1768734,0.7726255702092818
185216,0.2491584260464761
216382,0.2607040667614712
247719,0.1356757234618645
260625,0.28850928604071263
308521,0.405658128944705
354502,0.24513197616641377
393962,0.19967278208654285
397813,0.42342002005957596
423960,0.325850243132892
43222,0.47298157876012725
43228,0.5090077957120476
476241,0.22489461718507453
50755,0.5204630693634876
532434,0.2680129953061421
537074,0.7031529568120847
547245,0.4828765004194927
54742,0.5381291467851856
561580,0.13706906158788495
631104,0.3449229835789314
648375,0.3914591380081561
654293,0.34665262587922074
662125,0.4453501733651737
663879,0.5351171525682177
686259,0.26524090122749994
69334,0.6125465765834922
700438,0.5626642277690357
70086,0.7558278117563172
709042,0.4500016408535263
74901,0.1274510224014075
74903,0.2507986675894332
74904,0.3794377827142301
74916,0.6627059665231484
74917,0.4581477654638753
74920,0.3961309722077304
74922,0.22550436341769056
74923,0.33623913361186564
74926,0.47030604189870473
74930,0.28170304308639216
74933,0.30192265754218306
74934,0.33163245651370743
74936,0.1628142848258711
74981,0.26575979774893654
75802,0.6354412724086246
75804,0.1400967361035313
75805,0.6360067527754565
75808,0.4978418528780676
75836,0.2649121720505771
75837,0.5495278170828813
75841,0.4118529091503069
75842,0.12500762432140286
75866,0.5424793672272904
772373,0.3802790448540962
775373,0.40165172636775265
77934,0.46340580287305183
77935,0.35733084188426817
77948,0.3297060929604712
77950,0.7020897602529146
77963,0.3681246333606987
78719,0.2087814463053554
794341,0.36527930476082826
796127,0.36196496432805536
813963,0.2085908577342107
828241,0.38077271397389606
829395,0.2971189982109471
831904,0.427056791300004
833466,0.5242155048383316
83652,0.35400533272729107
83654,0.27659352364929146
83659,0.26789335454201524
83661,0.381992980208123
83664,0.137268774610613
83669,0.250202192333858
83692,0.5008777973821777
83697,0.21673355263779195
83699,0.33393175439503253
83706,0.43378258979097445
840995,0.17663983805863354
84611,0.3802166113648364
86897,0.2642651015086573
871302,0.47215728700324067
907622,0.571297106977916
915954,0.17187752108970694
935285,0.6540761964188228
938575,0.3293892818524043
94618,0.28904814458097183
972568,0.32323002726194455
1006341,0.5263936934541473
1030160,0.22753957472243558
1046342,0.12445533075747407
1097387,0.7083767293559736
1105445,0.6433847044785909
112512,0.17628311757114787
1150065,0.25959274990103276
1169998,0.4303120121858511
117622,0.5023225427090288
1199013,0.17274438440675313
1201154,0.05302593664266954
1231303,0.09308135706448359
1247367,0.47030487357631573
1252580,0.09661755363003059
1260828,0.2806659385458127
1265175,0.4488267275843406
1279064,0.40456274918337587
1280658,0.44641683087123063
1311077,0.20500117732584722
1313650,0.28881555367714257
1314556,0.23120092383990098
1335641,0.6175009205937555
1343477,0.4074501450638235
1361877,0.28480004899574873
1368125,0.5272701742773288
1371915,0.4570128352667337
1375451,0.26313352529624967
1380283,0.16270261231576977
1386621,0.4490168118869999
1388773,0.3350118489673364
1405232,0.4744011945944953
1429901,0.5492434580039263
1429973,0.503154486516756
1431014,0.08901147229296603
1431051,0.4274842868152539
1431119,0.40779164173728755
1435286,0.13766595722945468
1441387,0.16850739332400103
1448942,0.13708383170131447
1449361,0.6977990945160382
1449958,0.22624779008633644
1457915,0.3908870796743289
1465212,0.3497887040608423
1470560,0.219432421937749
1471035,0.44226386531591955
1471127,0.6355426106711478
1476589,0.28326147233671356
1476784,0.5173772847081737
1483263,0.11356171173078217
1486044,0.38562001685755354
1487928,0.2922695014568341
1489028,0.4694291693063978
1489357,0.16709767404492057
1491084,0.32681712574367955
1492851,0.31431674842693513
1500630,0.5186497346668683
1502391,0.44764112287851476
1502964,0.28225022092228214
1503596,0.41561927673433363
1520867,0.40506863462737197
1531784,0.19192357162001664
1533604,0.35791699486782436
1533809,0.4134505254555712
1537425,0.19960131790059263
1538763,0.16118303455193841
1538765,0.38368062488798504
1538767,0.4708071068075731
1538772,0.4314937715475302
1538783,0.1579457413628788
1538792,0.4248576519829034
1538793,0.3989614841188528
1538797,0.5079499602209013
1538799,0.46866194239764436
1538803,0.3333721369188654
1538804,0.3825651586591691
1538817,0.3208763493440192
1538827,0.23864790940789407
1538840,0.19910327347166815
1538844,0.6956066357248916
1538859,0.143279233022802
1538866,0.14641016655653613
1538907,0.3816470809198902
1538908,0.6524213113176047
1538911,0.5066481569280126
1538915,0.2829883195250041
1538919,0.3589124677644243
1538921,0.3517528901151322
1538923,0.17988749390513442
1538924,0.25690992641569765
1538941,0.4376654886124868
1538948,0.16538895780420074
1538950,0.40782005788338394
1538963,0.4312281976226695
1538964,0.448773627037047
1538965,0.3007706763453903
1538994,0.5703439906994251
1538999,0.21506364651595555
1539000,0.2679315517254943
1539008,0.07674466337724181
1539009,0.14570561372894122
1539029,0.05069439536905217
1539033,0.41020405673537974
1539047,0.483503066768992
1539060,0.25670872385825405
1539069,0.6470116543605678
1539071,0.37117950161329316
1539072,0.45910655466685835
1539073,0.3457447834625884
1539077,0.43148845627153853
1539096,0.4918412824424199
1539105,0.5023127788305018
1539110,0.31480665382091066
1539122,0.3509658606635148
1539153,0.3631398826731375
1539157,0.33907775678906465
1539165,0.10679106225335812
1539166,0.3648467762664161
1539173,0.5890290933467005
1539184,0.32714584020366877
1539203,0.18629816197781038
1539204,0.3722114480651595
1539207,0.4345548787597901
1539211,0.42782868401659485
1539215,0.02048829258325894
1539221,0.25058654763115434
1539226,0.335732533062046
1539230,0.4305687593366353
1539241,0.053631346611580887
1539270,0.5514440638146111
1539331,0.18592878668185742
1539382,0.531491905525724
1539416,0.29588458177999477
1539429,0.4003237154703451
1539472,0.38012960767947956
1539491,0.5044074251979324
1539540,0.574075736696519
1539609,0.275595613895496
1539616,0.4874233967526923
1539702,0.5170860113689003
1539716,0.45795309940808976
1539737,0.1929940152297242
1539770,0.48991110427245155
1539803,0.30323928054081084
1539830,0.3885325221842962
1539831,0.5004031550266423
1539875,0.1827722914217957
1539906,0.06407172138531751
1539925,0.37242074917965967
1539976,0.4038324961391303
1540010,0.6049619960301547
1540012,0.6318621815116585
1540173,0.3853112089242168
1540246,0.21879961983906343
1540278,0.11397106195360757
1540317,0.4606760998402163
1540450,0.3392850946291155
1540451,0.2250845676016986
1540470,0.2919238559661341
1540478,0.28247257055210745
1540514,0.20739278613048062
1540542,0.26459697170380325
1540585,0.4740101955906708
1540586,0.40956020318418535
1540606,0.44710793128255727
1540615,0.20888068863736295
1540644,0.47373796966529025
1540647,0.4423129965806762
1540785,0.32652393461273127
1540831,0.09191907040924818
1540877,0.5164975716607658
1540895,0.438131995170122
1540900,0.5368964234803267
1540932,0.2736003748397082
1540952,0.29585281124059615
1541006,0.3828223638437985
1541009,0.2865492988755621
1541020,0.3856875481564722
1541023,0.5478792148693318
1541045,0.4551562445965314
1541057,0.5804491576419646
1541062,0.27574402643651846
1541139,0.14582259696754277
1541173,0.4664334251939443
1541194,0.4567448699572603
1541229,0.3698606833541627
1541239,0.5658062870473444
1541246,0.3449568106338299
1541294,0.28085026151478165
1541300,0.223493353487167
1541336,0.41480979765666837
1541417,0.36932296420724015
1541500,0.8132459710638014
1541532,0.09710933866824241
1541567,0.3816155505687525
1541590,0.5992533855840869
1541675,0.40892083401924784
1541706,0.05987352238549406
1541815,0.4285412384478326
1541955,0.16577810094183484
1542059,0.38369526239095747
1542096,0.5104650875012962
1542100,0.17600631274912934
1542107,0.5192774137553784
1542134,0.5307266724498544
1542172,0.35831404681502815
1542214,0.08007953290360408
1542269,0.6196312135773703
1542361,0.2703093476673928
1542600,0.42873183993539193
1542743,0.6053343201958021
1542747,0.645508300830161
1542783,0.05351096469876676
1542821,0.47419492431706556
1542850,0.5020943129997468
1542883,0.306856883183059
1542900,0.5518842952542412
1543090,0.5709933907370816
1543092,0.32245186396242076
1543093,0.4828338093873915
1543096,0.3543963282510063
1543109,0.3636993798543074
1543121,0.2794575252259344
1543123,0.24805971523282552
1543141,0.2890625511506774
1543171,0.6887638554099533
1543172,0.4626337237101974
1543184,0.252314109896506
1543202,0.4736569474398477
1543240,0.5216674362748257
1543243,0.16757691976844233
1543259,0.37838034246589386
1543261,0.4288601848214506
1543276,0.18992407454680998
1543282,0.47540417635502935
1543299,0.23081974091070345
1543330,0.5312492767798223
1543353,0.6267320125061956
1543382,0.42890693719305567
1543384,0.6438126061388524
1543385,0.32511364734445664
1543395,0.3040927034363775
1543408,0.023329141389290074
1543443,0.30256525025004405
1686321,0.3283466319929261
1701002,0.12734702565182845
1702102,0.2799174991699526
1702466,0.5595101559794657
1702523,0.20543968008322713
1702546,0.45249193412055055
1702632,0.3568460885878256
1710774,0.369140991987995
1713432,0.3560433505171074
1724314,0.31419131872801387
1724317,0.5214610503093104
1724318,0.10867881822464856
1735627,0.07342910869845519
1741904,0.2522921815443656
1749346,0.6575712302231064
1750922,0.37316140687587535
1759452,0.4067926530353721
1759762,0.5230145022027411
1759800,0.43336890914164145
1759801,0.5106424620950328
1759808,0.5171900109244024
1768794,0.4386999161798319
1768799,0.39703615948700155
1768811,0.3603960588904865
1768813,0.31586684787653674
188308,0.27680699744701326
190799,0.18986148558502894
284444,0.27593173395792786
301103,0.5727158534063816
333617,0.2830503679905584
348657,0.47354353402779514
374864,0.28411575180901033
426168,0.48719798849318446
451015,0.43301923963457706
474640,0.2845937657950022
54652,0.2589373397637436
553592,0.4389146410882185
556713,0.05510382537683126
56174,0.6076174285112372
57526,0.3573910326527098
575744,0.2723501545739423
58042,0.12929567390509059
58362,0.17534186383428554
58459,0.3617069129400402
61345,0.49848670028404535
62726,0.38954250148173497
631671,0.29075504277877534
636504,0.2617238894465339
663244,0.3104442181661455
70201,0.12716093218156044
710757,0.4850534512465164
716646,0.5302017776708677
75021,0.5265166066402723
756789,0.36786695359239907
758953,0.3893796213593455
76854,0.022870181404006703
770799,0.2119247592071622
778497,0.38629751968915077
77966,0.5773613274983849
77969,0.07254580660009612
77972,0.32510112480091824
77974,0.21010839585568017
77975,0.5941248619015008
77978,0.41690983730766706
77992,0.6941881406175378
77996,0.3479398708346282
78001,0.17946940320827057
78005,0.6327610847676521
78007,0.34028077129567036
78017,0.1875408966219642
78026,0.2883374242808981
78027,0.14148622170898723
78038,0.12677150623947941
78043,0.33720261677711666
791220,0.44558460439569314
83508,0.3102593568286468
83512,0.2927433364611255
83514,0.11492798883368764
83529,0.21463180500942602
83534,0.3782245969098187
83537,0.4041501705685733
83545,0.26817317276579283
83549,0.5321283217694004
83553,0.4335511091418267
83571,0.4607144886782179
83577,0.4706648878037188
83578,0.21416658334611435
83580,0.1299572871801884
83582,0.30766597693998404
83607,0.36952973259817806
83617,0.2723304350879937
83645,0.35280941219656214
838230,0.08201837083522243
84130,0.16592068724609188
875179,0.3519788064822969
877976,0.04890314422504603
879659,0.5287447092340752
890814,0.3398230465837621
928780,0.589696945534859
950553,0.401445084169854
995144,0.40532391400633094
1049831,0.7362138672633582
108973,0.36560851180704074
1097715,0.2765512047163464
1118367,0.498712163423633
1122158,0.21291447370483157
1141315,0.45935696207382554
1143256,0.02743305017143309
1153004,0.24477611160506837
1168367,0.1892823956846601
1176138,0.15549765195170717
1216194,0.6136395844151876
1237750,0.4078438382770484
1242823,0.613486942880704
1270329,0.3961182011863632
1288529,0.28119122868167756
1294303,0.41796153478792836
1294304,0.11811901753129475
1299354,0.41954554899622404
1330239,0.7617769322694123
1341617,0.5889027781176871
1356223,0.4964063634168451
1369630,0.1881975776920106
1371541,0.30726819025239266
1372392,0.2712789293097391
1373315,0.4516680205658205
1382666,0.5308040956459655
1386277,0.4331802589069729
1399162,0.42938018532088346
1403759,0.38067942274032246
1409896,0.5353233688003626
1410087,0.40181372590989595
1415254,0.46369189019586843
1420962,0.233577813420075
1421169,0.5714613485043308
1429378,0.4335132214337175
1432468,0.1386642814888691
1439108,0.11472817572551967
1443981,0.24005728041065488
1444076,0.32815696154285445
1451540,0.0836836768679523
1451989,0.4166061098684406
1453222,0.24452496572094085
1464857,0.5482815842120237
1466137,0.4677500340001427
147337,0.17528672686413016
1476084,0.2736773236898684
1482986,0.1815780302412448
1487818,0.33591003986872053
1489302,0.2831877238192068
1489745,0.49499434792447444
1492833,0.44656160633623515
1493853,0.3963174599193698
1495866,0.43588764852467626
1496560,0.33541580351202527
1498907,0.4482378743915386
1499651,0.63236191600329
1500256,0.47342942363587887
1500660,0.17475300243352715
1503565,0.2509173485233991
1507516,0.40940748331383514
1513641,0.4791578805018172
1520660,0.39267554192355875
1529597,0.39409699373321627
1529972,0.2602812321461813
1530804,0.2537214529124582
1537874,0.3388698278513214
1538811,0.3331281284675994
1539250,0.14245325712960472
1539274,0.48567854248731607
1539286,0.4023364664473881
1539289,0.15879261455670576
1539324,0.22904832921553916
1539343,0.4179132746458299
1539384,0.44967830305335454
1539396,0.08572710636599522
1539397,0.35825848547208905
1539419,0.40634876296795086
1539438,0.47668545925349726
1539460,0.4318405715580363
1539475,0.5050737308335557
1539485,0.4717236219426056
1539580,0.40435286282348126
1539581,0.22074694697712904
1539611,0.33229435926311535
1539680,0.3912904442093853
1539683,0.394011267557838
1539720,0.3424190025274026
1539722,0.28134263403881477
1539739,0.45728365770522306
1539798,0.7687053153536849
1539808,0.36671798131151834
1539835,0.563898696144786
1539909,0.19237097000622777
1539967,0.5788082697083243
1540003,0.47204973255017857
1540007,0.44355567280860037
1540014,0.3182771217388918
1540061,0.7884188782829651
1540102,0.16949457251419223
1540130,0.5078544470313903
1540133,0.3190032156357288
1540160,0.42706895507188525
1540194,0.20053874364657318
1540201,0.18007883420023257
1540221,0.45869930445346324
1540228,0.5774653745409027
1540243,0.09916379273827079
1540258,0.3640520832064366
1540371,0.2555301288740867
1540375,0.6008284805491992
1540418,0.2523778652111607
1540443,0.2256368368491066
1540467,0.12993982509607457
1540486,0.5391576601121508
1540500,0.4348184964781249
1540517,0.24895572384841408
1540524,0.19033054476627917
1540537,0.6074002461671367
1540581,0.7067109048943777
1540613,0.25628711433708845
1540621,0.1613139654738883
1540641,0.40417589322553343
1540695,0.3918677330399563
1540697,0.4699438300240319
1540700,0.3996778087418257
1540726,0.4270471148128637
1540733,0.583144763632852
1540769,0.17188060411045877
1540802,0.3088248863685199
1540803,0.36921559388680425
1540815,0.4348505399876979
1540852,0.2613014898675312
1540888,0.5250949353336913
1540903,0.40982350798350015
1540910,0.5704876881555171
1540915,0.2893618537847079
1540921,0.14622794322167926
1540938,0.5326342104789259
1540961,0.5942893371298246
1540971,0.5326147832939933
1540975,0.27236900523954954
1540977,0.3550971479306453
1540982,0.3896398560263358
1541012,0.15490029287408785
1541015,0.246017234956502
1541051,0.5730796274269122
1541058,0.45969822643529246
1541068,0.2943990021852769
1541069,0.294718342251133
1541129,0.1801873860154302
1541135,0.369021493441689
1541154,0.43633517098645236
1541155,0.15236015366790756
1541165,0.6937833121856772
1541195,0.30976224382745365
1541198,0.3531454487809212
1541230,0.3024428385774844
1541241,0.36890052505691256
1541247,0.192855210707656
1541266,0.34137460860654684
1541311,0.008799446932564825
1541312,0.3748591893083758
1541326,0.41090140665411545
1541327,0.5500388091075609
1541386,0.4224147900274099
1541517,0.5965528443791491
1541533,0.4656797360021189
