CLIENT_ID,TARGET
86770,0.337262897420963
86776,0.3681427023302924
86799,0.6572923159320239
86801,0.6166749889215476
86806,0.6283768019978316
86809,0.45560179484645225
880251,0.23703384621243936
88732,0.9137887779418563
921513,0.7387234545357501
968043,0.47754342869473043
1023755,0.22802712248543253
1024396,0.4867271291562635
1035007,0.31833382788985737
1057834,0.6199949807625518
1066649,0.9122068378920757
1197056,0.5199007932998875
1211303,0.4005111477245849
1236418,0.3475152204506277
1255438,0.2624263388180087
1276711,0.6305508491953621
1284975,0.5308838334344171
1301238,0.27613430069246264
1305727,0.1766564202439518
1342629,0.4065820529387176
1350137,0.48366459873845086
1356102,0.6617665369416067
1362344,0.650264189985953
1364496,0.10656756967603209
1371064,0.6970586592330308
1374193,0.04174435534966588
1380477,0.7436774248477006
1390248,0.5274503432989658
1398872,0.36473978924510514
1399901,0.5040310632271559
1408515,0.3130164802254473
1411381,0.03529454818530983
1417238,0.5421727915050147
1425205,0.23136283437107152
1463071,0.3430986908780985
1463176,0.4754451552172845
1469004,0.24866656745049212
1471226,0.7897519837682828
1480387,0.40138663172757455
1481124,0.28023093949951766
1482141,0.27995583004131785
1486967,0.5748518283726122
1487671,0.49794299527423336
1488482,0.22771011677474826
1488527,0.7540628229342029
1489558,0.4738364199615421
1489633,0.026338056302615244
1489949,0.2975245557755262
1490455,0.2379452485516182
1490482,0.011627420374694417
1490533,0.32922205394232534
1495457,0.0027056100553029326
1495597,0.25306940377669335
1497399,0.0686862090005297
1497866,0.28365163959948175
1497957,0.24292279153755172
150344,0.8361767274381185
1511080,0.05985667665035612
1514169,0.4299618921069707
1526700,0.5575773268043356
1528452,0.11427381128604028
1529112,0.5778839347965692
1530524,0.26022730672599115
1531411,0.08632591932177894
1531593,0.061755072971033796
1531673,0.5217982924291842
1532875,0.4562737702983167
1532876,0.4619811063423072
1532898,0.5789365561663656
1532909,0.2829670789854634
1532912,0.17801064056315186
1532917,0.44815283204469925
1532926,0.539917603113518
1532941,0.24002147317653713
1532945,0.02256751681770217
1532990,0.6180344597662789
1533046,0.11716373807478074
1533199,0.41858318077169876
1533201,0.2581421503579287
1533213,0.41819485924111083
1533215,0.5168940010655111
1533239,0.35329429540372526
1533240,0.37614577814462846
1533278,0.4115544521932012
1533296,0.7116781574004525
1533301,0.17412246447461124
1533330,0.11547091705501028
1533334,0.02704271231843458
1533336,0.82041424663056
1533341,0.38562573737118805
1533373,0.584139930111348
1533391,0.5009124551290798
1533400,0.3082745796862101
1533407,0.621590840890389
1533410,0.3689835881802431
1533444,0.3433219610799275
1533446,0.23611384981842432
1533448,0.1980363186721567
1533450,0.17536526120092016
1533454,0.34057071233012115
1533456,0.2763454128097819
1533458,0.12658616544385434
1533460,0.4037434020232454
1533503,0.30086974153182616
1533521,0.42286685115978395
1533541,0.589097260427052
1533559,0.5168466261398175
1533584,0.3127231626855102
1533597,0.31410500405709985
1533627,0.13239282782232
1533651,0.2671107759834259
1533655,0.3895443702344864
1533707,0.5882118342491635
1533758,0.6388555426944058
1533769,0.4757376294540335
1533775,0.42663392793535676
1533779,0.40148946788095086
1533783,0.5028285497891293
1533846,0.22475317646910292
1533849,0.49596302811156245
1533871,0.03593452988224824
1533874,0.4959820932997137
1533878,0.39767894147571314
1533882,0.29307246237869344
1533888,0.5130352877601624
1533890,0.5474957231894781
1533893,0.138554912575593
1533900,0.3553182864646885
1533901,0.30728190222268525
1533911,0.33608737016702245
1533915,0.6111876508993476
1533917,0.577403027170604
1533920,0.42793404045861155
1533960,0.5505965888366399
1533972,0.3021780744720504
1533992,0.34673312073764523
1534000,0.4683306755303847
1534004,0.2152533983204958
1534020,0.33805849761529283
1534070,0.05891069111780291
1534074,0.3617943942491223
1534091,0.7054518687611806
1534157,0.44953537527107384
1534197,0.24813421271623923
1534222,0.7623411476297769
1534254,0.3836492990019896
1534255,0.426325990103403
1534257,0.5814939210596386
1534264,0.20902886396842776
1534270,0.45208287981679235
1534277,0.4314273617827403
1534321,0.11362257302135445
1534362,0.19252938416695994
1534376,0.6456894865129403
1534410,0.6320906235481952
1534425,0.6578320266534937
1534449,0.09137733988049461
1534464,0.3424124022625035
1534478,0.5168115385479554
1534481,0.5900373057830616
1534511,0.3584872353130982
1534620,0.5286107779708623
1534629,0.6204340975282484
1534682,0.31971846334446313
1534728,0.3467212798883181
1534769,0.5413299673564557
1534776,0.26841162259039747
1534833,0.45325871388777805
1534898,0.08150339115338565
1535057,0.35628388634178026
1535092,0.5223155757220704
1535151,0.7851766023243679
1535325,0.40249135028758787
1535339,0.4664768679243894
1535399,0.28602675926182497
1535589,0.25441235614187135
1535614,0.3412846541829143
1535764,0.2924937939168778
1535796,0.3917325757635292
1535861,0.37234228275855713
1535888,0.2037444558040063
1535990,0.5170747767275788
1536060,0.20165739751975076
1536177,0.3756293550513178
1536336,0.257640293354904
1536364,0.48722848098279753
1536377,0.2224853678671963
1536417,0.3077179084301841
1536418,0.7617764610855543
1536420,0.33671739551955837
1536494,0.04774105184218137
1536554,0.41494938873897225
1536577,0.681293671707122
1536602,0.37901671446208235
1536632,0.08930240968346133
1536872,0.5564752292463099
1537045,0.45834891006673456
1537099,0.11915676306570601
1537126,0.18378491587879722
1537250,0.24949604431493733
1537296,0.47322409844020413
1537353,0.44513302671238286
1537460,0.37022784534917075
1537613,0.18532307942785803
1537627,0.15390411813337224
1537826,0.7079673766294969
1537941,0.29040021561949436
1537976,0.4351280492311498
1538069,0.4020972066855899
1538087,0.5130067537555206
1538116,0.2754382324946907
1538148,0.2213122213451813
1538324,0.21859987540121853
1538372,0.49719855575699295
1538381,0.3617660110234204
1538525,0.6033227914779222
1538747,0.15535172712575532
1685960,0.6233742023526538
1692632,0.2019926977180511
1700270,0.4715554366979543
1701454,0.44313110409803125
1701535,0.26830780949376415
1702458,0.3605713366552865
1705738,0.24752344032238008
1711520,0.4285921138900158
1714000,0.38447085837594536
1717940,0.513838279267555
1723715,0.3431080520074105
1724177,0.24726452744967195
1724241,0.5357787426946518
1732857,0.49538937368865305
1740787,0.38551189202510217
1740793,0.4624532916943154
1741835,0.3117922893850817
1741894,0.26156783541026846
1745001,0.6911795679604742
1750751,0.21984239784518939
1750836,0.4754814945365428
1750899,0.3740856501666915
1756154,0.7234153319653432
1756986,0.5140754165671927
1759622,0.5436053959211173
1759694,0.5947969025040856
1759738,0.05575136212837153
1759757,0.3809163787278161
1762726,0.28916213422175424
1768626,0.2481426246666258
1768660,0.47484618757516656
1768732,0.22934239733719314
1768782,0.45035170967608046
200860,0.1596670753499788
259598,0.45442384878083936
33107,0.6913427449541542
37215,0.08668182384920685
37694,0.6763780362127799
384970,0.07660273903547006
395964,0.2889674971526277
40061,0.34998461326816127
417355,0.6746257106778102
417575,0.08269474211967004
439546,0.29526376173632923
456676,0.1947037799799902
467976,0.3577251019059542
480904,0.19414445616984552
48323,0.4942404418676897
489343,0.34286193933282894
50724,0.21838677557029498
510060,0.02344112311961087
52602,0.6348669612218895
52606,0.2820297940075481
527365,0.3896390531126328
52956,0.056541793954880105
52961,0.3616147884890528
535103,0.3356000789580049
53518,0.4414244284246107
53521,0.28531233008815055
536000,0.2975465385908311
54748,0.09092426295268599
560366,0.27763176236583015
562527,0.2651417388400051
566009,0.25784223930282874
56804,0.6188423645505466
57475,0.5335522930086004
58412,0.4062918383793179
594915,0.46842048629780014
60290,0.5299489555031347
60334,0.27036687481081356
60338,0.5753722566057389
603938,0.9303646294795554
60492,0.6743574109397683
607363,0.29994354604113355
617806,0.3926768865978202
623509,0.4939329306778727
62576,0.31509615485309794
68558,0.38728666497233294
687764,0.16880199923074296
741995,0.7188091696905599
764621,0.3481420089965709
768169,0.4428099712335778
79738,0.6734985873365169
84099,0.5849782834119712
84100,0.2070199487037255
84106,0.42094537562461876
84115,0.10270503391777239
84128,0.34502275462438914
84152,0.6975106995247374
84169,0.33231566713058086
84356,0.8129140406763115
84361,0.16683306703628256
84364,0.4309973989348839
84390,0.7620510908051809
84415,0.659804415673726
84423,0.4272601626466158
84433,0.2679276200773956
84436,0.24980811063728173
84440,0.2720221997362656
84460,0.3652146823299621
84465,0.4460164578822116
84467,0.5338879498365877
84470,0.12237864224222345
848010,0.3922270582798578
86794,0.3196514963337514
86817,0.4002893903077372
86818,0.6346788318761376
879558,0.12852071515981423
884000,0.523374933054873
88428,0.15850233966933278
913973,0.8816266791204904
937674,0.47489032198945413
95502,0.40906864744016186
1013625,0.7447386605754619
1036659,0.4549672472373677
1115311,0.10984287807259238
1130739,0.4315287960925729
1270451,0.26729887693800086
1278407,0.4959453191386739
1280637,0.5069012491061133
1295628,0.45702520353501574
1303075,0.664495951360823
1325924,0.3470070551032136
1334199,0.5098816067139035
1335200,0.05132326026248654
1348490,0.5303867705631318
1373983,0.6822911239860032
1379367,0.285421053968324
1380434,0.2989583902446003
1383510,0.2278710270489776
1409599,0.6690696495253045
1420314,0.47284163109513977
1422885,0.15323871603913058
1427726,0.48094958325046566
1436219,0.2697393244231968
1445840,0.351777845243033
1448708,0.37949372570599593
145109,0.11173052217397962
1461462,0.611712171421729
1464079,0.6911192026355932
1465375,0.4846425899255926
1469483,0.7123556773664195
1473323,0.4831246341960121
1476958,0.40812335473958966
1478891,0.06901123911338226
1481311,0.2451333315044365
1481729,0.3210773338889337
1481808,0.37458749964297466
1485448,0.4776067429458708
1487795,0.11983857267782178
1490096,0.5966641980203864
1492089,0.4335539389929052
1497572,0.4792074385718606
1514591,0.45710400401469026
151898,0.29247944403806364
1525786,0.30084528565665963
1529489,0.32938181307331216
1531468,0.5188506075938865
1534513,0.5754083449132785
1534521,0.49137781662053187
1534551,0.2723704000127884
1534632,0.4277013228071267
1534655,0.5438385999950902
1534664,0.20762543038366307
1534686,0.2947268679076689
1534695,0.3610925314029057
1534719,0.5111386805686913
1534901,0.2087479819951981
1534995,0.38169441422006767
1534999,0.7040244431146433
1535005,0.011934805066383126
1535010,0.030623602642569754
1535026,0.2224320884115354
1535041,0.1552635424737329
1535059,0.5429989508293058
1535060,0.31253147187800007
1535062,0.0707301801830116
1535136,0.13459322755697084
1535138,0.3851846101837399
1535141,0.31029326116659306
1535170,0.3788867251279007
1535179,0.2103743010666536
1535202,0.16758631674803007
1535227,0.6349495415233544
1535245,0.17591367763347696
1535253,0.6435603419448352
1535263,0.43797694767242035
1535264,0.6629287178243372
1535288,0.36216115963362344
1535298,0.1079593359754053
1535313,0.4278441608070925
1535341,0.1639419657315953
1535420,0.4679756355940076
1535451,0.1363534590226978
1535457,0.29721646845041033
1535458,0.16667063392073603
1535511,0.5087190777592998
1535532,0.34916265197923574
1535592,0.1463987993716715
1535596,0.5620487698246255
1535601,0.48729223481015804
1535616,0.509285142424085
1535657,0.5464062173581984
1535686,0.40704185413786226
1535687,0.09873068015085036
1535697,0.5111584563549139
1535727,0.33131783841824447
1535842,0.07623726698998244
1535899,0.2761860063365368
1535938,0.13851436216145735
1535968,0.28055669528729654
1536004,0.19917730007339696
1536162,0.6208838905823418
1536179,0.18666512014076422
1536199,0.1988059473473201
1536260,0.5730485144167635
1536307,0.5049936923877982
1536308,0.446815013717667
1536353,0.2732047345571413
1536452,0.21501918914902507
1536608,0.8156491898202853
1536634,0.38396492922862197
1536715,0.12064042097487383
1536737,0.24770358659618583
1536767,0.7193909546932914
1536771,0.4640436492991842
1536819,0.13213768638635215
1536835,0.11782984876990343
1536846,0.2832122609648801
1536868,0.5430377797379952
1536884,0.36857678211595524
1536903,0.47914289115883607
1536930,0.3424038149553949
1536932,0.3230896340708362
1536948,0.5156896431955584
1536952,0.25190778553800286
1536982,0.2952471434996071
1537001,0.7027043254711623
1537015,0.17917241610239526
1537059,0.02136066262912034
1537087,0.5521060478537659
1537114,0.2427444417660656
1537127,0.3484495036733924
1537128,0.44484282314333135
1537140,0.028313215427216987
1537183,0.18281512084297794
1537246,0.4964883130443825
1537266,0.30660532935101903
1537267,0.2289150754036298
1537286,0.2655620441817622
1537329,0.22873121194617668
1537354,0.511080146430754
1537381,0.6219190525518842
1537398,0.4165499716830032
1537431,0.42623571665763016
1537484,0.5072282629791388
1537526,0.637006915117349
1537543,0.3034862418148186
1537549,0.02548511852747726
1537600,0.37652751040202304
1537605,0.36955771139124305
1537611,0.6321358170417772
1537637,0.5089595292366851
1537669,0.08846026887687154
1537707,0.7915217885124642
1537739,0.3629031770287512
1537762,0.42011449520858724
1537772,0.23736808711191107
1537814,0.1338534053501033
1537823,0.13448823278943298
1537850,0.4994049538921073
1537872,0.13375467324101104
1537887,0.6315861623039013
1537903,0.47930105957422975
1537921,0.4802395215801069
1537942,0.5148889000122051
1537947,0.24605752879993967
1537978,0.23661425464558145
1537985,0.3888653347424649
1538010,0.07285840946337174
1538011,0.5938228870699365
1538016,0.3942275353995329
1538030,0.48909252908817574
1538083,0.19171949606935743
1538084,0.7040237896562787
1538121,0.45743617342420095
1538145,0.03164905609116003
1538163,0.3988800275099563
1538281,0.16545200886126715
1538285,0.09502814147816296
1538286,0.6896098204184155
1538303,0.26190118395730877
1538339,0.4107517742270744
1538373,0.8389060448620005
1538388,0.45289548027819526
1538389,0.657847087649646
1538412,0.38667547070134417
1538425,0.8583434230880068
1538436,0.48759654407154757
1538450,0.7279357601580181
1538455,0.5870740146430321
1538459,0.11228182365805504
1538468,0.09099067790618226
1538474,0.2635014635236226
1538486,0.4830821372331041
1538491,0.43328790488938373
1538505,0.2706584934984897
1538542,0.6145118643288636
1538580,0.5904604460299729
1538584,0.555582128736174
1538599,0.3268363934790034
1538602,0.06446253867919728
1538614,0.38288061932533424
1538615,0.43176295984809365
1538617,0.332385724733707
1538633,0.20379504376238555
1538734,0.39193712419380683
1538743,0.6269676319691994
1701877,0.2071587338270264
1704737,0.26341974703676535
1709102,0.46441866423536865
1712457,0.161817708791993
1713266,0.20661853935965463
1717445,0.2990362821716966
1717513,0.43228026207734105
1718477,0.5628012714730234
1724176,0.1903676329391266
1724266,0.5157474324161263
1732926,0.3728073247584605
1741786,0.21168629890601637
1741876,0.5536283940988552
1744978,0.5507796296968943
1750716,0.3501818783486324
1750767,0.510031395377807
1750805,0.7467312493563455
1750863,0.5349032830212401
1757965,0.07657655489977981
1758670,0.5467934371119699
1759781,0.4899844476754397
1768663,0.2281799939308026
1768774,0.6491511774512044
1768776,0.2989244337732132
256301,0.337597951563151
291095,0.685520582678324
314794,0.16547144435003774
315374,0.026955663449918957
318768,0.296479620130684
325967,0.8412659116842077
357714,0.5657931169977848
365667,0.3743309784517304
387117,0.4104565580192231
393818,0.5290458497861982
415975,0.6206319040348351
416986,0.8773962194257062
422217,0.38660714531220247
422810,0.5658328276921486
434545,0.1890186847342418
45601,0.2519505059781472
45603,0.3126500537866721
481181,0.5768757921200791
483232,0.11823897853007864
50703,0.2708300228058908
51633,0.4064846061940831
52712,0.5629046312212286
52732,0.2771245636006575
52973,0.26093791991436543
550001,0.3289644971476564
552282,0.24944179239739098
56151,0.35627344970806846
57495,0.46943213519843846
58340,0.4159972929272915
58598,0.41128486266435055
58600,0.6562158431709885
59622,0.11804983666538173
59626,0.3957804008149525
62602,0.1322834944842279
635929,0.2076082311971911
63989,0.156500687867752
644462,0.12094565525343529
68478,0.0817067073836276
68708,0.6262813785280533
69367,0.3199333508685301
69381,0.7303063476235551
69912,0.26283473386333156
70060,0.34992745057565494
70155,0.3764768243739207
70964,0.4491924524299793
71385,0.40434157807337817
71858,0.5148007379658456
742605,0.4861680070669186
753888,0.5705911758818829
76739,0.37340343405943227
770346,0.32397707677897486
789630,0.2599378269073501
790697,0.051618917370480515
794980,0.17092643819299844
79683,0.7622946934302851
819334,0.31569309571092646
83857,0.6982306837049947
83875,0.5885439796789664
84139,0.40692686261415506
84156,0.0846131020491314
84159,0.5850602834995692
84160,0.705820471496236
84163,0.33527444547002927
84177,0.5577668670879896
84187,0.41685070446824324
84192,0.05694605948366087
84682,0.31195655602129607
84686,0.5076514014232603
84692,0.4022718784611986
84695,0.1113035144762697
84735,0.5046972502814376
84738,0.30344130154124554
84739,0.5334427369825636
84740,0.23308235297885752
86825,0.17773430870755652
86835,0.2952831680938925
86842,0.10710377234354235
86854,0.12047846590130457
86856,0.6178824837633717
86876,0.3694761834438505
86880,0.3154439122356999
86883,0.3881710530946072
86884,0.04190294293366516
86902,0.22726416631290372
86903,0.42291136471920787
86907,0.603007154379626
86912,0.6322938136658972
86915,0.35779284999454897
86919,0.2897987713184978
878954,0.2585770634602561
929959,0.06769499788405607
958539,0.8277743005645364
972595,0.18997961759218127
999495,0.4853795443011547
1009212,0.7168114420275684
1021912,0.12291230978392322
1035289,0.484275371936452
1038970,0.6243572153191688
1040217,0.46390486252768937
1071910,0.7347478036935329
1108494,0.39433538341639424
1133473,0.2540480135681295
1137029,0.6162327746460107
1145849,0.4711271135809496
1160973,0.18722504944600132
1178151,0.5046176169874051
1217754,0.8603364684380651
1223053,0.30285316842301185
1251618,0.47389036752125074
1260941,0.4327504586614679
1306332,0.3841288739714519
1316502,0.09480112735220293
1322250,0.0686298166159355
1339930,0.30036721398342975
1355914,0.584576537810642
1359172,0.3992355655016213
1364510,0.48280453065769235
1364704,0.09061835984104297
1368060,0.4703388199148403
1372738,0.29707135625429093
1379069,0.2518489662067244
1384073,0.6238087514272778
1384853,0.5727663637101146
1386018,0.3409070589533316
1398255,0.5773618244050929
1401452,0.20251826716302004
1407752,0.20979650625825072
1414006,0.1923220818178786
1422977,0.3018044927434727
1422985,0.2572580379099625
1428553,0.48770946959493267
1436852,0.2916176339163552
1437511,0.4835195569664734
1440998,0.4264365563730591
1442809,0.631615205352631
1443204,0.1851113647190871
1446942,0.8684641210069965
1449521,0.3731098974846863
1453748,0.5823899346239183
1462629,0.4038167648583866
1466256,0.5413313368916357
1466532,0.1476362711667376
1468247,0.16806287845795115
1471095,0.5763380351546192
1474922,0.08874988961356602
1487011,0.7471748977926138
1492654,0.3351241078585083
1493971,0.048571485067230975
1497251,0.16622288355336928
1498647,0.5931984210606451
1499757,0.3199775430907587
1500785,0.1460945884297151
1519046,0.42480547573172767
1533024,0.27670064887075757
1534489,0.29409821132020847
1534516,0.3025135699115666
1534520,0.4871610325213785
1534589,0.09444378951994185
1534730,0.27010048582738144
1534781,0.091417931942663
1534797,0.36207378491819386
1534810,0.15364703324224885
1534811,0.4776334940821266
1534827,0.48601688600401477
1534840,0.08517272696799848
1534859,0.5163803112233017
1534870,0.6795783124489475
1534871,0.16576066969043216
1535001,0.483483754504114
1535002,0.49398252312106733
1535008,0.029430977058100747
1535031,0.5263819193920862
1535069,0.3968421222692221
1535072,0.43283210604300115
1535172,0.22017560866824032
1535174,0.4331948543862181
1535210,0.2029465772542673
1535239,0.21331788286253078
1535310,0.5237810046854184
1535349,0.5048598766636417
1535374,0.4983563369851121
1535376,0.9286762631222047
1535506,0.47130486781290587
1535540,0.35609235173630654
1535567,0.27070141889129506
1535577,0.4823530151588743
1535579,0.3018475220820272
1535580,0.5126180687161236
1535594,0.10188790981226738
1535673,0.12298152402131554
1535693,0.1888832482830033
1535703,0.044264029237787425
1535732,0.539473187758944
1535738,0.10072807222751223
1535751,0.43613352163358154
1535767,0.2543136915422252
1535780,0.3084305753354988
1535814,0.3584768436175493
1535815,0.20098906506242398
1535816,0.16141718638981328
1535820,0.3695772255646983
1535823,0.08269153266669438
1535831,0.540143563154391
1535900,0.2710295580030251
1535907,0.6837068575557593
1535937,0.14704229609919856
1535946,0.26028615509888126
1535949,0.7211006318668749
1535960,0.6373541224707349
1535975,0.4568113774339815
1536022,0.36575044311313976
1536047,0.6543820179223814
1536062,0.4166847075760982
1536072,0.3320955087883229
1536073,0.08560512851869478
1536083,0.5527717387851103
1536084,0.6119377434061682
1536112,0.47394790012708343
1536164,0.638125615575108
1536207,0.5942032961464229
1536242,0.2959166604877443
1536304,0.21938199169373532
1536331,0.32966590504588617
1536346,0.6747312946899451
1536356,0.49688668675836545
1536366,0.527004225522248
1536399,0.1645535186860118
1536496,0.5302676680693864
1536546,0.43915122163834913
1536547,0.1895613224052511
1536551,0.6429318563531177
1536592,0.2894853006641216
1536598,0.7349542916292069
1536682,0.3366688821499875
1536684,0.27224035208536457
1536705,0.6585042098359384
1536723,0.18102587834667017
1536746,0.24337450366542243
1536756,0.7972746957611381
1536779,0.39312660278640793
1536792,0.21847442229226516
1536797,0.1101341231600837
1536809,0.6436567796213909
1536820,0.6617684018199617
1536827,0.3908721529731113
1536841,0.18257267045171813
1536886,0.37848011441580764
1536894,0.554977308308973
1536951,0.636981724694857
1536960,0.4543610326682558
1537004,0.1968086825787734
1537023,0.3019837496202421
1537033,0.7130113822728869
1537173,0.43264452789025265
1537210,0.34849415404038514
1537234,0.22558964967848633
1537247,0.27658053051429277
1537248,0.42857329643080694
1537301,0.4337233335720024
1537339,0.4761150789522426
1537370,0.13662667269669768
1537401,0.28345330264705015
1537442,0.4869478625690816
1537456,0.22238936953489016
1537594,0.492975009522848
1537621,0.3971666333218779
1537642,0.5862106748537553
1537658,0.5713904417691656
1537712,0.2968562018240311
1537716,0.28068507771183804
1537749,0.657701428403821
1537757,0.21148114265808823
1537781,0.4674305238276525
1537783,0.8939302758329767
1537792,0.45073736707473383
1537802,0.403124980511451
1537825,0.28285620562983627
1537854,0.08045414285685273
1537863,0.2649629182194454
1537925,0.28819584588483893
1537926,0.4350968800842422
1537952,0.10801773552895969
1537967,0.43266746500826386
1537970,0.12070177164617259
1537971,0.4627376178475275
1538017,0.5543299797769532
1538036,0.4631479005323129
1538052,0.23700245876411508
1538090,0.7277180720252874
1538139,0.3516314182553877
1538183,0.2592629603765048
1538186,0.5616632852665614
1538211,0.4211381306479862
1538256,0.4480541527224029
1538257,0.7022201220174988
1538292,0.489768991739723
1538300,0.5131878548373908
1538329,0.17482334027110824
1538367,0.16043317657876804
1538426,0.13890994518418678
1538475,0.19776726476369122
1538483,0.5671961858301695
1538496,0.7464886062734548
1538497,0.10446227479512113
1538499,0.33899012052819005
1538521,0.3422976085596912
1538522,0.6893548625358668
1538537,0.17346913493320457
1538544,0.4221063398698279
1538545,0.4859954194160177
1538631,0.23794713821028196
1538635,0.30625557984346513
1538642,0.384696709498567
1538658,0.2791886937607584
1538667,0.4368172986880643
1538711,0.1726132740743922
158230,0.8742666141902931
165463,0.31099999933005895
1659401,0.4109221378236091
1685877,0.22446002587866012
1686357,0.2520052646945301
1701327,0.6045716530593701
1702035,0.3536119014544558
1723490,0.3823411475960356
1724181,0.48464504243236467
1735791,0.10273823163017316
1736758,0.209553293832574
1741794,0.22081775952903343
1741879,0.20649830831156485
1746143,0.6500075970006667
1747639,0.24113186261581196
1748787,0.1592954048710637
1750701,0.5529855124212036
1758223,0.1463517171425541
1759633,0.3637579525713663
1759639,0.2666114233089622
1759646,0.7304616387729164
1759697,0.4977558917453022
1759727,0.7128536755892237
1762914,0.8593439188496425
1768646,0.690990186411984
1768648,0.2877164772596594
1768700,0.27985828711205146
220260,0.38393194481298765
226742,0.4271379478043189
227408,0.36840999206610536
295378,0.4488459270371256
296459,0.08683323624574199
300504,0.8499934964140688
307651,0.1441799698883121
345690,0.5902225069618934
37724,0.354920289557058
395520,0.25058904761869294
40082,0.5144272121176027
419540,0.5344571752420476
421337,0.5825113887444816
44261,0.6783029812124972
45612,0.0680244989152077
48464,0.1737314759950773
48466,0.28385945006308155
485605,0.12479199472853303
49514,0.30505870390371836
50401,0.8197064627077899
52639,0.4342918974511515
560280,0.28154340120859683
562589,0.5730952127554444
564991,0.43917758308188587
56828,0.5700164161083073
58028,0.2742296026095777
58668,0.5141302038088994
58670,0.49534088071532095
60362,0.7460826336803048
62707,0.3255430195170818
62713,0.1566660385055643
62715,0.3569726334526833
634213,0.47406560857700397
638533,0.08593521554107648
650379,0.7330614409399603
68697,0.22815034662798933
69329,0.2614266722432586
69395,0.5557473686243939
702791,0.4228109622298842
71996,0.47139123242289005
723752,0.493316786474436
74912,0.19484409686616014
74915,0.45996042498493556
75747,0.8346486429826583
75749,0.45554349579015385
75754,0.45331068807525227
75784,0.11727889969755582
75790,0.22788947633438092
75832,0.6422001064458294
75833,0.6368842928860858
75850,0.0722023004792848
76801,0.30538228311518206
76802,0.2547159926005323
778636,0.2069361955937441
819414,0.4767432406611885
83709,0.5343647998938933
83878,0.5710239097476059
83883,0.2155239875973808
83886,0.34742332726989655
83887,0.9807785846184007
83894,0.1882296966238929
83896,0.7974731585916592
83902,0.5086800986221381
83907,0.25724209192382613
83908,0.7370384061548986
83910,0.4846036076798959
83911,0.4595741270464953
83919,0.4475786975616768
83928,0.5578275616559824
84698,0.36392836929736605
84703,0.538689676821592
855485,0.05770605404789279
86599,0.5222138959732354
86893,0.9326305620838387
86898,0.49500015406108794
86899,0.6085117506278322
900083,0.7064966690766965
920033,0.4683600032356007
933196,0.15166945858780626
948224,0.25718788361182326
954670,0.34886796970790274
971120,0.4653534629040495
971393,0.5286324570870983
975380,0.12918599605006495
1005596,0.5778658900602708
1009430,0.15161140385496025
1014399,0.38217914057816643
1017743,0.10366738369853287
1030815,0.04594412788032906
1049526,0.5910573214239307
1081378,0.49138093897640983
1169269,0.5173578978856127
1169983,0.3327584256961905
1170812,0.8115281959352517
1184777,0.23390975296368036
1199014,0.23737103536364554
1203882,0.7367519321342395
1210011,0.4965425243804849
1234274,0.12622976165109667
1246011,0.20982880961212605
1258203,0.8297919276310588
1262973,0.4158916501278384
1268042,0.7375136078217811
1268745,0.5504001219599088
1273925,0.582240884485273
1286546,0.23332536311412497
1295883,0.35162705434924835
1298266,0.676701580333353
1309282,0.3737069063754313
1318002,0.42970611436812534
133166,0.4435292333191371
1345155,0.020597013818075983
1345280,0.7436896947914584
134826,0.17447116993653475
1360485,0.47790389735461125
1361886,0.5126155383947275
1362037,0.20683745128914038
1387151,0.4378635380111985
1389267,0.6814239485733808
1411864,0.22264830174008993
1414725,0.6493319247070128
1414776,0.297715575687749
1418805,0.16638588735501864
1436952,0.30233662672496564
1441497,0.14884604138518082
1447963,0.37529709813595297
1456732,0.3025449913208285
1457501,0.34549561681851715
1459016,0.7710633462372402
1460132,0.1015657215388172
1461074,0.060326271980186585
1463549,0.29703561689428054
1466661,0.44773834555686876
1471894,0.7091862973881045
1472223,0.418685441600446
1474199,0.2539878011633833
1479529,0.2587948850601962
1479937,0.4668590753932329
1484395,0.19093517484632266
1484890,0.21495752051812578
1486700,0.7060271977078675
1487163,0.8286773915407248
1492314,0.23434219587758934
1496338,0.5019016058403041
1496946,0.2615859030326749
1496997,0.39484610782450247
1498743,0.4219408929057825
1500343,0.38628527101901117
1505174,0.37429333666973263
1510937,0.7777542319130207
1514728,0.6041530453649326
1532066,0.6873955960109897
1534498,0.19630490844098542
1534552,0.4021621540243983
1534598,0.037183434324133305
1534600,0.2140752526383488
1534606,0.16578867741726588
1534641,0.38812704357640665
1534642,0.7352090028705027
1534704,0.10718532214493277
1534726,0.6429838996821946
1534736,0.56904645058453
1534751,0.13577586824532006
1534787,0.6406532104541272
1534796,0.31793573183797036
1534821,0.5778280218644253
1534847,0.07105797534636886
1534865,0.1815294160186608
1534886,0.3278120719704576
1534917,0.4074522208132489
1534922,0.5496878682185439
1534930,0.6128642065552176
1534956,0.323866007459967
1534977,0.14206300866822763
1534986,0.6360616041664734
1535045,0.6486114457648111
1535046,0.4325839052953388
1535047,0.5913462206527735
1535117,0.10990582253693881
1535147,0.4813681334086133
1535149,0.402862341177354
1535153,0.32829610614081667
1535198,0.5939468816263849
1535215,0.25043096251903124
1535223,0.1841835758399095
1535247,0.40759105160369735
1535249,0.36712515937824536
1535319,0.43657317145377655
1535320,0.5609729939281572
1535324,0.3690075283256416
1535351,0.5692434009344262
1535358,0.39418233329932667
1535385,0.2668766022888011
1535388,0.49859067629911286
1535438,0.18697463196846584
