CLIENT_ID,TARGET
544995,0.5273138894950128
55840,0.2327913835909008
1539130,0.4302938391416685
1025423,0.46576144526032665
1767705,0.4924265973862302
1577225,0.4573065548045543
1489094,0.33384306300208805
1578873,0.4734354849021518
1543786,0.3665815016949935
1563762,0.19828309924442697
78525,0.5424619391928241
1573590,0.45467819193243336
1467089,0.4709052732697792
1584730,0.6069347558108497
1602595,0.28526850011671306
1553391,0.37109105553939403
1580753,0.5284425824836416
200866,0.46351393240003835
1560611,0.6549434573417543
1550827,0.21922920758250783
1547217,0.40998805317766146
1573996,0.4049064321975365
1567893,0.4430427232251801
1516970,0.7764145803669416
1572773,0.5493267986949578
1589367,0.647905865884704
1535625,0.46576144526032665
1583862,0.6611215195078705
1580692,0.1831412793240153
890661,0.4418061612974354
1725017,0.37746381407442514
261831,0.6235913258503167
1592853,0.04804993405710494
1585310,0.8028874080708082
1560210,0.35273626161420163
1576014,0.3161165118062878
663334,0.26671103082627706
93852,0.6586667788222714
1554577,0.45265389019161045
1535104,0.7307456204334974
796155,0.11426484980232228
1507475,0.4916027961548646
62801,0.19737132289582188
58608,0.520241161729577
1535789,0.2511872435494925
1724963,0.4627116007237311
473771,0.4303113163578355
1556022,0.17042990219435128
1509279,0.4036113652761672
1599631,0.4416155466772763
1560067,0.3125035183457241
1748209,0.2266752997491512
1570262,0.2836543768847792
1598917,0.5733030564492178
1530830,0.728608447610138
1534167,0.03142845528879911
1558571,0.5441421473509928
54681,0.5577081550924344
1582399,0.6122168581119158
1550790,0.26417282340543524
72632,0.6840410025893696
1548681,0.24241294135663893
224692,0.4916027961548646
1767162,0.7301143266475807
1552477,0.11543707686889021
78744,0.5437425109524622
1517646,0.2882410905022358
1511050,0.2838567586660967
1284516,0.3349280207475759
69396,0.2237339184388528
1458805,0.5769210700063424
1579273,0.46576144526032665
1517294,0.4916027961548646
1750877,0.2095144326578465
1524190,0.5952424920437265
1501206,0.08940309101448247
1600571,0.674890689810593
1532612,0.3448358942332452
1063516,0.4723037950016918
1521653,0.40106853182315927
1545120,0.19091577468035711
1571416,0.3020717744289815
1702170,0.41460664386372625
1583056,0.2989644071483265
1581772,0.4450331394861144
1394370,0.4604685945013711
60199,0.5891510981811682
1587366,0.2771249406629816
1603437,0.4376891208847487
1516794,0.6679180791328578
713317,0.6227531019884271
1587137,0.23815892895010737
1535102,0.31629059808687704
1560542,0.16748864322310492
1557622,0.520680183760876
1584422,0.513751436064993
1534907,0.5742371276472255
1542712,0.42626836777708466
1768957,0.954213352609104
1499926,0.24303111932574475
1583433,0.13390874569571973
1755180,0.5850123008534022
1551739,0.545360011596606
1523271,0.574088401490723
1517082,0.17708709887666507
1555363,0.45337201443318653
1586987,0.4916027961548646
1529128,0.5390983021666754
1596234,0.10705798794481575
1509927,0.3338220351216178
208415,0.3815532154466947
1568431,0.44749316135043204
1519603,0.3378591715871713
1589607,0.328953098561293
970614,0.18400287791903377
1398568,0.3874431454565556
1504871,0.4916027961548646
1567405,0.40219934769436866
1564413,0.5337968409741745
1560190,0.12272019487223751
1490849,0.7040726583187856
1596694,0.3395344627700592
1591723,0.4916027961548646
1381339,0.2972291758159425
1555119,0.080794388266991
1498422,0.4916027961548646
1565192,0.40700298365901183
1572317,0.4198293734344381
1550273,0.2845673390619435
78594,0.45234807778160807
1568673,0.3916678800490786
1573267,0.32915734355657417
1542225,0.146019496565527
1542858,0.2266129806418483
1753754,0.10995230558459952
1545471,0.5090602273238064
1603506,0.6511592409619027
1473283,0.33257383992279127
1524418,0.4507262661589056
1519510,0.4427227252289185
1545382,0.45934125421542066
1593960,0.31346216588146614
55771,0.3139051130055022
1490346,0.4916027961548646
69410,0.678069671631698
1702530,0.4916027961548646
1554520,0.4624173475103501
1034613,0.5938301290028922
1560996,0.3528568538860084
1490711,0.7117626598013616
922654,0.4346337270167771
69414,0.3793085209430513
1543943,0.281582767129538
1508050,0.6287015537919245
1194933,0.43459831713014646
1522606,0.5368650817875288
1591830,0.3212450591839158
1541954,0.37874373465519784
1534076,0.5510905360856739
1575832,0.38045708532744804
1544829,0.12466534540162619
1568056,0.13256153649276717
1545152,0.4073992174240191
1510669,0.19958468941129123
1382268,0.42099771822710746
1512944,0.5599773154039954
1735904,0.21447263792210547
1563297,0.2792734748721075
1493363,0.2239813461747252
1751645,0.2568710993551237
1529480,0.391350066786943
1436642,0.24613882883467308
76879,0.5733039624712832
1747243,0.611548810020026
1529924,0.4916027961548646
1596681,0.422156293143636
528877,0.5458696523115788
86604,0.4236889912610354
1545476,0.4830033056848386
1253496,0.41434516997073056
198480,0.4916027961548646
54973,0.667246642414985
1402350,0.5708288515779535
45701,0.635948295061908
1466599,0.47829793385079783
1528568,0.5590651072153151
1604664,0.8127186737894317
1468020,0.3037419882767794
1565464,0.505879982865269
232554,0.2371578509104958
1514391,0.011133310190938774
1527150,0.1898629614325043
1598325,0.4958007632693201
837775,0.2575099366236892
1739141,0.49526893817303974
1581645,0.5650824159531109
84239,0.4916027961548646
1593269,0.4131238033365359
69253,0.5037314686928871
1558924,0.28336332598813285
1530085,0.4916027961548646
1601691,0.6502234850115649
1041221,0.48560653555424954
1513642,0.3322801266521647
1539379,0.09036106918079698
1522328,0.5810701415140589
1100493,0.16044192317094363
79179,0.554026921204687
1507634,0.034951672287581635
108073,0.5388554695399176
1562538,0.4396953762166419
1592462,0.6155268638761469
1578714,0.4481407774086994
1042876,0.5597752214200828
1545987,0.0796398639047303
1511383,0.5672946103365523
970923,0.4916027961548646
1541630,0.6106722295935127
1545744,0.4394774337867189
257088,0.07667566854497297
1708578,0.1672889655227742
61606,0.6591113697282728
1602745,0.18997236188071295
1445939,0.4525912606074213
58411,0.6675959402944989
277749,0.2485015724966031
793316,0.7989629458047863
1704718,0.372032201824755
57170,0.471490305719122
554841,0.4916027961548646
1571069,0.3560839141726159
1560040,0.4916027961548646
1551710,0.34534255301910705
1237211,0.3459877683256017
1440785,0.4458868982751786
82059,0.6686389819528747
1559044,0.19369061212066935
1604529,0.16923203633714218
1587713,0.09124733420584388
1399839,0.3998435349622696
1733574,0.399057604138554
1582917,0.14585962301639901
1707564,0.5958281848343382
1605121,0.653073877229731
70233,0.4518649592539794
1508645,0.0745708678047061
1602592,0.6984550088972277
1600321,0.8293489669267349
610532,0.08819836002605695
1586348,0.2841612185201743
1769676,0.4916027961548646
1592271,0.14564964230641697
1600339,0.252209309563414
1505707,0.21575383473986356
1088109,0.701736359413408
74292,0.12463239935045413
45511,0.4916027961548646
1580454,0.3552028904527705
39102,0.08130043354694558
683332,0.3283961867358143
1750378,0.6190148162956897
1507236,0.4916027961548646
1535116,0.47039942592575873
1510317,0.45500048885726196
109638,0.12847402163080437
1575956,0.6323844100928212
1723926,0.32422125340641805
1583342,0.4482078894088904
706463,0.11576522702682737
1395277,0.22364386421603685
1514693,0.08303677781142907
1537860,0.23772303857966026
1546257,0.36348572218996944
1539300,0.5134874733798167
1534914,0.45146149777002476
1546954,0.6604212989161397
1576313,0.3515594951241809
1511256,0.24915804908167896
1538558,0.3462076982201556
1581099,0.4916027961548646
1524657,0.6549717274660343
46706,0.5947462109212128
1520956,0.10426511619861561
883906,0.20510772563101956
526251,0.12835994037712647
63644,0.7382177660355423
211703,0.3336834059037001
1578001,0.5201598025984225
1589278,0.29093676191615603
110729,0.7170622971527097
1555296,0.42303847580521636
1575867,0.5482151986667755
1563115,0.4916027961548646
1405838,0.08856125835615304
1518957,0.4916027961548646
1575249,0.2799595246576692
1510366,0.4709052732697792
1592275,0.301992174747376
1418427,0.3334291659982299
383295,0.6308914890748232
1517195,0.20355472274021114
1569439,0.5071458944522931
1750523,0.7248820598548336
1513411,0.6051845757411541
1540357,0.018911447583960697
1552026,0.6568981484873544
1556140,0.10573525018535723
1542149,0.4936401326060223
1577326,0.3847786598370727
1571270,0.5069235203324773
1576945,0.2653724933083951
1537904,0.4734744151038179
1530649,0.2617873021749064
1592357,0.6228627805897076
1517401,0.31800415436845947
1547620,0.36532290163981274
452540,0.8240936467975338
1601333,0.04278918626121686
1512170,0.5401574827087958
1507171,0.35932820268902593
81900,0.30436135544612625
1512251,0.25227342072619
1768259,0.4211798143484431
1481062,0.6030243570008912
1576858,0.5866082090990754
1573071,0.6294753693541831
318846,0.05699155209470465
1575175,0.4916027961548646
1511946,0.4916027961548646
740972,0.2590552641115235
1742614,0.4916027961548646
1506413,0.21054993857861382
1575145,0.3184602381758245
1571509,0.12455717246683533
1559074,0.7624595441684504
1565298,0.37115979845908087
1744723,0.6720432101687573
1598988,0.4462667856857957
1562783,0.3135408268456124
1572890,0.3029465779428269
1539249,0.5560439122025521
1581714,0.532052990661477
1464983,0.04195756476996638
1041608,0.2754587722015385
1523414,0.6175617703310241
1583940,0.3505870247001831
1546501,0.5170854617659169
1512012,0.5217662761474982
1519935,0.533231464310216
77960,0.4135568114843785
470706,0.7438631991965214
1571620,0.46576144526032665
1562101,0.7508556165466398
1583279,0.5152637641328236
1536165,0.09607076376075746
1524900,0.04541737818101995
1572789,0.7133591353072246
1769818,0.31008941356146935
1561640,0.048412026270477894
70444,0.2577513401470563
1521685,0.3786304928551905
52480,0.25557013019267977
1546921,0.5496003009969418
45547,0.36172041886786593
1556028,0.4784520458642287
70040,0.30709441246794444
1294309,0.6082051078938648
1567232,0.5799286021359772
1439242,0.44889960564399745
1520947,0.29603461344326554
1534545,0.21827135640312995
219330,0.2928225683657456
1535794,0.4916027961548646
1509528,0.38726020291455665
1524131,0.19168332595930576
78728,0.7572087391919934
1559898,0.3248106036717662
1527990,0.421165653410204
1476407,0.16973387396364878
1608251,0.09438487944669875
70499,0.15701137107493157
1510131,0.4360067518166013
1109681,0.6273592645642362
1579758,0.4307954620080507
1721310,0.4916027961548646
550345,0.5498784301532674
1563773,0.3031115582134129
1520002,0.2861104120851513
1309664,0.32797919019961946
1575815,0.4631059960186699
1546016,0.4709052732697792
1508461,0.43397355522428904
1505265,0.6180855273245623
1604244,0.38076531610678027
1592874,0.4997918925255475
1583629,0.5328828672791693
48601,0.06575337081864024
1552685,0.7356375434395325
985266,0.4507262661589056
1561426,0.5106722920734038
1533538,0.19962916778474296
1751629,0.39665909141210376
1603725,0.6009359277874291
1598904,0.4640644748950702
1532241,0.6008859463199188
1563515,0.39203135781906895
1760674,0.41139124404615374
36987,0.3679734916686741
1600319,0.3528671521760934
1601744,0.27197723798703155
1378621,0.35214540331721955
1604956,0.783757784570483
83890,0.6027145286327221
1475046,0.4612837930326762
59568,0.3409281848951647
519733,0.30367703797425755
1524735,0.15315578219526707
1539489,0.1851219754182971
1542292,0.3081228027361355
1593412,0.567640869604239
1515203,0.41879249634546967
1383707,0.17645734750612904
1565628,0.36342624404470314
1525006,0.14174002637183217
1601944,0.4885573579363943
1510466,0.7765847785504334
51954,0.4916027961548646
1529626,0.1919492871990698
663919,0.36365659408461326
1458272,0.3507552566223023
49153,0.26857879197011403
1554905,0.8703964033684872
1724755,0.47031595442391483
460020,0.7765789874521584
82504,0.20019743676078885
1564176,0.2143748868388342
1556565,0.2651194531169522
1567631,0.6784875022403737
1742055,0.22476385380805153
1534278,0.1840918585593968
1710916,0.42058262175628003
1553882,0.5115450976242579
51048,0.5871756399330558
1530881,0.630057679143942
1532707,0.5073652956743235
835640,0.23551661370407648
1279234,0.13761806130352933
1750097,0.4916027961548646
1532377,0.27639643307303546
1572296,0.08028634658752526
1549674,0.4709052732697792
1225892,0.5750858038075211
1561423,0.6406037417229568
623718,0.4872188711267242
1553274,0.5201311964399447
1540382,0.8107599431800281
1545004,0.4507262661589056
1019772,0.4916027961548646
1565303,0.8424713453955617
541327,0.03028889285455791
1523856,0.29013359606982475
1512957,0.28866988021178147
75937,0.21229204091953338
1315437,0.607999319885037
1545771,0.4916027961548646
56494,0.3103331590200444
1568923,0.278611401463721
1456600,0.6500522372818146
1590543,0.542050966132903
1436230,0.45527440786047485
1597837,0.5601002559884756
1554553,0.11369919781549473
1455222,0.29640179661844634
1541108,0.0830471443905526
72446,0.19605014136243099
1542755,0.31766256439612806
1552785,0.4180963670363164
1598293,0.17470866743720065
1530401,0.04602451837070463
1545864,0.7309317694862459
1583740,0.5239195383777313
1274830,0.3585206543236486
76767,0.6906801265467143
1520998,0.23685507606524123
1722062,0.7566534514209537
1512398,0.12463414731848224
1475925,0.07921910235312432
1605937,0.3808930951488112
1235860,0.3919259949109762
1290932,0.20742702455669493
43028,0.5707727100037435
1546078,0.3127936447377843
64034,0.3557609660835365
1550689,0.3624448985804657
1588752,0.2608456468768299
61442,0.38709750397126985
1507705,0.22974500510828424
1416264,0.5104092495541666
1571747,0.2681864319443979
86844,0.331079088902555
1287191,0.4063809768075026
1503703,0.1854521367915574
54633,0.5611257587196291
1521594,0.27025092731167927
1513257,0.46576144526032665
1565309,0.76843585646655
1536210,0.02798174316668919
1577206,0.7038412673083538
1527970,0.6831030284712505
1580537,0.2255018678224031
1759184,0.06797657737748328
1507909,0.10192970652682987
79170,0.5684353870009231
524784,0.29639531059410207
1700631,0.23341564483552824
69364,0.3138658599509778
1744925,0.3672418469897633
1508087,0.39522825399736883
1581363,0.7839631135321719
53608,0.3597535327189468
1484020,0.0844622147347762
1534461,0.5561096387472345
1702162,0.21486728940331346
1568161,0.4916027961548646
1725196,0.20802621636364013
1584590,0.0800254581537595
1508571,0.1608318965544335
1550128,0.5366328945725709
1575428,0.43411210163692476
1527281,0.4473713406629544
84141,0.7510168363934591
1544998,0.2930138107490182
1568162,0.5528711506081507
1539974,0.25195403105599
1570588,0.33476356202392393
1488893,0.5056887678815989
1548936,0.42821553397622714
1523163,0.33430880958691744
1570700,0.4916027961548646
1702628,0.32770397391124156
1769621,0.4901013431221179
84588,0.4916027961548646
1517712,0.2727601533367778
1523367,0.4916027961548646
83264,0.3783438383232286
1575148,0.5064708976168394
1538851,0.10278812197021862
1563548,0.3744018114441802
1559912,0.40818561455595237
1557278,0.6562484282591263
60159,0.472728892750975
1513092,0.024918150897434977
1513568,0.30460718084970195
1708935,0.6281507826421902
1526895,0.0629828040634472
1556164,0.28884972942991183
1578841,0.5255277182621696
53055,0.24945080911119474
1558947,0.4722546232954028
1602813,0.3389014778412269
943562,0.21954058299570017
1519732,0.4503792982518006
1543782,0.4219457612348884
1532692,0.30856727656307453
1753480,0.012791088648057142
51869,0.06252733206861508
1532725,0.3899489417806254
69914,0.1548061013295878
1513156,0.4916027961548646
46734,0.4916027961548646
1516916,0.5727205534170142
1591853,0.4907658394862652
1522063,0.5896411273578573
1472203,0.3282275869548348
1522344,0.40259906327723705
1582508,0.4021838558852733
1722143,0.5185088733951165
843755,0.2499090847216402
1548689,0.46178208030387824
1559131,0.18727971777322858
1485805,0.5590651072153151
1554318,0.28210640709427726
1749921,0.12472561929749722
1574711,0.36425737764691746
1545552,0.5106170782538234
1507342,0.320523328625424
1526754,0.4709877928578432
1541084,0.6769029667884899
1014964,0.5317270131436248
1751392,0.399996806739017
1539290,0.6812369398380491
1532011,0.5603495403635631
1563163,0.6162121320378906
1537822,0.38273163563897933
79564,0.4916027961548646
1510679,0.4131664514157413
1071081,0.542489451796371
1547824,0.33835144067484435
1551437,0.37914747510876656
1750459,0.4389952184092081
1531371,0.5876107363454837
1602445,0.34680886814835254
1566288,0.3968138415654978
1591553,0.13789896893534243
470610,0.4916027961548646
1534804,0.11509862175822873
60342,0.2087617737592062
1769326,0.7267323876863605
1542862,0.46292329641273294
1379533,0.5693628824837973
1597269,0.03200430285817441
1570161,0.5314914397454636
112395,0.4916027961548646
629651,0.12639040461458165
263897,0.6114944753693903
1497213,0.4687116513746601
1598017,0.40817820329905036
841140,0.3637340335608157
1561925,0.023902967794938487
1134729,0.09730798917483056
1597267,0.2277157750791619
1579453,0.4916027961548646
52804,0.38900300741550975
1584663,0.4043728571135526
1597730,0.4041872475091512
1725231,0.2924232282397246
1556535,0.4916027961548646
1540864,0.3698274794129271
56148,0.13285565715993558
1355569,0.161389217776135
53645,0.3559270388820711
1559375,0.45358240013241635
1759834,0.3564994494137874
1600961,0.4541049888982286
1573669,0.2961243981656577
1566787,0.08788681555218333
1519837,0.46709645842970615
1573982,0.03485999911096324
1580910,0.4195918177482025
62465,0.6690146161518128
1549910,0.4916027961548646
1571706,0.3705724300892633
1087528,0.4916027961548646
1562268,0.6434263481084449
1561485,0.2604419174414595
1571155,0.1964893155904316
1525317,0.16598392090010805
82363,0.4380048284008927
1535329,0.41025937368578064
53291,0.18861100397148697
1759711,0.4176859764312022
70272,0.32786172225279675
1574210,0.32454334600686835
1489296,0.9195236080717955
1601202,0.10642852160848097
1759980,0.2122149362339137
1482085,0.4916027961548646
1326012,0.4916027961548646
503658,0.056904905652676516
48259,0.4709052732697792
1733885,0.4330398199924394
479544,0.03771620814068575
1577066,0.4916027961548646
81896,0.5558426791352344
1547973,0.46533684090173344
1481432,0.3179053996298375
1510569,0.0468687165248734
1575628,0.24440249042757026
1583485,0.15564058567579422
1519213,0.4525829450514547
1561941,0.29769777724421337
1558560,0.4916027961548646
1594829,0.7787118494682157
1574112,0.4847035043624026
1431169,0.42568245046832465
1506555,0.27033848938810073
1595358,0.16065233485288374
1562895,0.5298701747770361
1103095,0.6018205746479509
76989,0.4916027961548646
368737,0.08915559231207514
1405652,0.4916027961548646
1751449,0.55115009897326
53491,0.4130595505235239
1580586,0.5806010680836847
45522,0.7925049733361987
1258497,0.3524429562835164
1571896,0.45118195964416585
1593500,0.28811039668596417
1731067,0.28650315499999324
1526989,0.28436820148230224
1553796,0.24985740689452052
1216518,0.15174027460616754
52487,0.4873714863354835
1526012,0.7125268127385538
1577951,0.3459533739797552
1592390,0.1794820638511807
1520109,0.5980989394111336
1733557,0.3625155274207828
1706977,0.07780381677828264
1563086,0.5307830974727852
103143,0.3340410783334052
1565808,0.2320940184018355
1505493,0.4916027961548646
1514726,0.4916027961548646
1569136,0.16409082672203118
1579377,0.5968856394329526
1021617,0.4916027961548646
64122,0.4916027961548646
598345,0.5120438994665888
1475988,0.31401405661853404
54865,0.2793513449396098
1742248,0.49495500039487395
1531449,0.4916027961548646
1733156,0.369516647763791
1542336,0.6027347091712729
1594312,0.4916027961548646
1507372,0.46823166825143775
70652,0.4916027961548646
1530284,0.16795573682725895
1025517,0.5369817865231994
78668,0.46265300735004405
67037,0.7362050407676285
1589734,0.10281003401827554
1562200,0.2880760329585113
1557082,0.47449685068079883
1769612,0.5188082605897704
1541373,0.3280466274866575
811816,0.4916027961548646
1465053,0.10235111786559203
1529726,0.4275127993014207
1598177,0.2769819557032214
1546847,0.39521775589627567
1525200,0.598938780232364
1239666,0.3951223951039463
1587442,0.6378749645181535
1732787,0.156292456959422
80454,0.34079463686502326
1541459,0.12550389062541273
1544366,0.5366291724008969
1269953,0.4916027961548646
1603006,0.31969775149942836
1575239,0.41099416476379885
1581682,0.37738266380495683
1509008,0.1515903788099609
1511629,0.4916027961548646
1595246,0.16678085038766308
1533151,0.1320997351168038
1579404,0.46413433936750575
74227,0.23625444554151875
1523583,0.3168248317210588
69078,0.45679310103075654
1709807,0.7865380169353666
1744958,0.520186832785812
1293269,0.3283582195099015
1543528,0.0339848895643777
1533638,0.3780426258840905
82380,0.13376171898999714
1568677,0.5605039151058809
1567382,0.5082714186510674
1558823,0.2092678139716996
1476016,0.2647168428090161
1527117,0.3074281305744356
83463,0.2772425310573357
1589926,0.36082997514766707
1568947,0.4916027961548646
852386,0.4041422918941322
1759074,0.5866267365196671
1550088,0.4916027961548646
1580378,0.13324184367213684
1383436,0.7674307775228345
1553840,0.25038312431751975
1414786,0.64506473135988
1235451,0.6362189028013802
33129,0.6094329876058416
767856,0.42179738944213274
1591985,0.46332845241224296
114703,0.8519433573285918
1540559,0.7048765324259122
812975,0.6427371258831897
1573309,0.6000414204802534
1517588,0.46796360424466044
74999,0.6785934503236698
1408287,0.5062988232677637
1539696,0.4367679134537683
1732529,0.4916027961548646
1583561,0.07834034073142432
1596241,0.4916027961548646
1573952,0.6370482611282311
1591700,0.4945975625207796
1592312,0.4916027961548646
1572056,0.487550849710381
60248,0.5730616747976766
1295719,0.4415002579533934
1588046,0.45140186168133006
1580075,0.05053412411057101
1569993,0.3153953049956775
509746,0.10162571112635696
1534212,0.4916027961548646
68920,0.829602780911195
58031,0.6004730003997518
1514220,0.3947114695322171
339835,0.4916027961548646
1534357,0.48978780800543714
1214545,0.4612837930326762
1543119,0.25930999369044716
1511453,0.2984833600448447
46602,0.3375381467006058
1601035,0.04731326112280155
1526795,0.23330067663301796
1259294,0.5767314675177205
1589335,0.7967562101744213
1110008,0.5454437029171703
150875,0.23599564508368526
1392178,0.43538465556770456
1588062,0.5764738844238043
1580315,0.12340800465265987
1732534,0.2448706970519295
1572374,0.3396727567416561
1594097,0.33542939868563915
1151052,0.6996974308073429
1511724,0.7778513642786119
1702056,0.49720200841455986
1703955,0.43291554172204744
1768187,0.055422166637043226
1558986,0.6145841762637554
1733622,0.49252947627016935
1580041,0.6614689559130776
1583494,0.2329427837239997
71022,0.1925747626897507
77813,0.47296297250198244
1590637,0.29057339698159473
1578923,0.42277211756009736
1498701,0.5258349972513308
1533211,0.09429329512586915
1307731,0.5055683813343145
70182,0.008811800883998753
1542379,0.4916027961548646
1529889,0.46527411222345694
1546238,0.47758769061777684
897326,0.5130553093285523
1578406,0.053077986992893886
1586120,0.6806504383670257
943826,0.4916027961548646
1463777,0.5148207840415203
82033,0.16785444455544585
1481646,0.31423047965753426
1769367,0.4546075517580051
1556463,0.1291334954047103
1550697,0.05856900621827968
86785,0.2839580110266215
56235,0.5052049369852276
991959,0.5744989216893649
1493320,0.5607477361837822
1459185,0.3714620522295036
1580892,0.5320804040622117
1508565,0.3553958424357625
1559631,0.06168307063905333
1741474,0.17364098071909534
1501147,0.04072592041715427
1711138,0.027594419475417856
1373106,0.4916027961548646
1516775,0.2162340187406077
1563353,0.7741219078861223
291223,0.11428969397388401
1270367,0.5431665248468799
251357,0.2919367057163964
1723592,0.7627638326144952
1528721,0.4652897508234993
1702310,0.23314873214263598
1524933,0.4916027961548646
603049,0.5201708177945539
1477728,0.6270713228454533
312874,0.11673430599742247
1555517,0.5981463263469108
1535996,0.5692041028066166
1576222,0.15128305561876415
177430,0.11213810081486539
732076,0.8033815710073644
1507489,0.2679261017858835
1580100,0.4916027961548646
1519918,0.46576144526032665
70021,0.5032213040734351
673364,0.5782153534450394
1531442,0.41333148780210843
1603787,0.6595446263471999
1592776,0.3850618857763884
1564473,0.5086894136695035
1563231,0.5902962409016512
1525870,0.46576144526032665
1560513,0.4916027961548646
1585540,0.2759118674219104
1574106,0.2871942478242465
1604584,0.4916027961548646
1253840,0.4699451677326753
972484,0.4884299463501647
1571647,0.17362057872080763
1421771,0.5385030165108463
76052,0.8501559334156799
1533009,0.5669452922493994
1507566,0.07967859871934124
1723931,0.2899155069837023
1532169,0.4630537138622401
1512290,0.042646362995911825
1585323,0.3569392514078512
1587822,0.10182218962345786
1535578,0.2555276795867146
1443331,0.4296502035977214
74820,0.38330809792204806
1580083,0.577618284794766
1543463,0.8821819149272472
54687,0.3347480580512184
1496359,0.12961259287699048
1558073,0.42273513291042825
1733373,0.6324729475794331
1546247,0.12189585228053933
1597752,0.6067835746210517
1231817,0.5480005184085265
1440915,0.4432678336969749
1521321,0.6061074802978855
1520198,0.381645591802666
1567983,0.23000463713643432
1589999,0.5016813819869484
74947,0.644611540077085
45583,0.124613196506654
1563651,0.5644159757913015
1537474,0.4940978008944788
1599824,0.23960330131651503
578937,0.23287755738734614
135040,0.4916027961548646
1520369,0.31068674460898693
1384705,0.7022948703821683
1047775,0.6946800837385151
1602223,0.11054677861116868
1526653,0.2734276680029696
1557047,0.22334029372413092
1024406,0.13238684850154753
1465121,0.46631867209255723
1450614,0.17192752245399096
1531226,0.4916027961548646
1579679,0.518410259762732
1504151,0.38931206071022983
1593178,0.25133289721572577
1167975,0.11727457053748486
1261598,0.3039068830377467
1758860,0.21223391697340283
1540538,0.4533034919196441
1223141,0.5733174285325814
1591832,0.2632880701540791
1598899,0.5293055572963035
1508217,0.47822292136353184
416852,0.5506790518696135
1519276,0.19072095098841466
1580317,0.4047403981494564
602085,0.6783647599890521
1769541,0.39581897888045864
1526246,0.28134033773808426
1583149,0.3056638535257344
195453,0.5114665905444645
58220,0.47822728469956227
1513446,0.4206973572200349
172966,0.39852050317002813
1522469,0.39480785751046865
203255,0.7116949363406488
1548155,0.4107308446154276
1543583,0.4916027961548646
1596373,0.2846693086828888
1568646,0.5103923111219495
1601222,0.4096974786934432
1519576,0.4660143757974954
87562,0.2522499171407852
1527599,0.2858561225884008
1571848,0.3840097646605622
1521452,0.2377270905556218
1736253,0.5488411033419424
1594035,0.3873339915594489
1722290,0.3768769637434355
1733382,0.39268649440669806
1759892,0.3649289543452994
1558384,0.4916027961548646
1503516,0.10771001002961246
1551204,0.23554686707388406
1514750,0.6374137789873933
1215712,0.788746835461069
1514046,0.5158684110428394
1526631,0.20335858978097757
1506869,0.513575418491919
1556033,0.30275928135995767
1572700,0.6984705611231234
1598911,0.5428026379232539
1583582,0.41452192856206777
1577016,0.12202509320363429
1512906,0.4916027961548646
1282362,0.19508287868815094
1581209,0.4979381100583064
1552617,0.16843090827755042
1557229,0.4916027961548646
1701865,0.07190837314383665
1571166,0.4323652016804435
1545850,0.020717928965230507
1549549,0.2725597737464743
1481474,0.5206171744736469
1558931,0.5029034441493923
1532122,0.5182515504748384
1505642,0.5817281337370754
79222,0.08033015034039133
1556610,0.4916027961548646
796454,0.10819571824933756
1554662,0.6279023555509856
1604389,0.5243955124998125
1540334,0.32223782047529853
1556329,0.4916027961548646
1194551,0.061614712156004975
1488651,0.5586408770380051
1589992,0.5060167978646443
1577373,0.46576144526032665
75840,0.4507262661589056
1561276,0.8247916895795306
102831,0.8576734114110677
1555926,0.18217626976925694
1554569,0.43529789220645443
1596656,0.7001052723834053
815155,0.6391772464763051
79729,0.5795394857216247
1309153,0.7303157334141704
1590590,0.10147494469525341
1554338,0.35498704703983397
1221583,0.6512771610332702
1707250,0.6097379586871581
1600928,0.6916726778598163
60131,0.4898870782872425
1510392,0.15543826924437892
1508418,0.4916027961548646
1514800,0.5135610491508574
77846,0.4916027961548646
233077,0.25834250070175413
1543538,0.42678515422424296
1598841,0.4821213578129874
1405344,0.4346552085096355
1523780,0.5305672523620564
1475878,0.7855125290211031
1589955,0.09220198476671784
1380191,0.2019128838755924
1581375,0.6972846182144151
60246,0.4916027961548646
1570572,0.4507262661589056
1539444,0.2547887048855152
180010,0.5864107992710047
370528,0.05715040649943061
80334,0.47525216726600233
1461451,0.5103923111219495
86215,0.732764661715761
1540036,0.511572487275017
1725148,0.6288625795132606
1560074,0.3120334969644686
336814,0.17328820764220298
1592182,0.15909525881836878
1513137,0.4238991499477518
84551,0.29472684916897607
1750781,0.07102850009685623
1551718,0.4916027961548646
912046,0.44843534487313486
1601181,0.4916027961548646
1534095,0.419176382201654
1523288,0.36198172594883626
199214,0.43145322656474344
1510315,0.5261577955744602
1555802,0.678079812405213
1531070,0.2709484447030942
977289,0.46535538579043745
1491657,0.7652916852991334
1470212,0.45231436079549286
77795,0.4916027961548646
74941,0.23984030181601695
1511415,0.12265583410132792
1559260,0.7169324035655762
49476,0.6519281713011058
1581728,0.5237464557584642
538411,0.5270832823844716
1515767,0.24183317767269835
1592341,0.4916027961548646
1566421,0.4233010039341651
1751186,0.4916027961548646
1705282,0.22771465781727687
1528827,0.49306567250083366
1552723,0.22450738661083602
1602240,0.4916027961548646
1576875,0.4127401277223617
1523548,0.045588303094793135
1432546,0.4688420449058345
1200387,0.09879844655310584
1534343,0.32999250384096346
1524073,0.5200875443869677
619567,0.8460329074619957
1549762,0.6993220782601357
1542652,0.4709052732697792
1587948,0.27275357441589826
