CLIENT_ID,TARGET
1519084,0.05390995462399025
1519161,0.6501410200891967
1519186,0.45767187617405625
1519191,0.1939153575258988
1519212,0.2736091485132974
1519231,0.04806331692312729
1519370,0.36854266037094213
1519408,0.20886578246101506
1519418,0.3007343153940991
1519502,0.21063277876853448
1519526,0.5995508947147371
1519531,0.14306755076008396
1519539,0.4411245640582512
1519552,0.11169453813857545
1519566,0.014724958555370623
1519568,0.27254019686139214
1519571,0.14534376372030197
1519626,0.3334986254756249
1519718,0.03747197203500641
1519720,0.366056072241898
1519729,0.15775420574457627
1519763,0.4434095993789168
1519782,0.5222882640825789
1519790,0.13874881837050002
1519870,0.395707584488769
1519891,0.0389193876597194
1519894,0.13920375189186604
1519931,0.32650974477305855
1519936,0.195428645558855
1519943,0.4533038390673347
1519954,0.23725884004432474
1519973,0.38426903370017196
1520005,0.0698183360225973
1520008,0.4123481240758749
1520031,0.2261539531853468
1520032,0.043334390517722726
1520094,0.5874217663078272
1520170,0.43568502082776306
1520219,0.1875945143233366
1520245,0.1784254421486985
1520246,0.5738950448316886
1520283,0.3026140864049315
1520345,0.28025734128744545
1520347,0.17030143640978748
1520364,0.1696219458781999
1520381,0.19409448806939686
1520390,0.32772248913183166
1520428,0.48354748992259705
1520450,0.09255650157801473
1520457,0.1536832701157732
1520458,0.13429594017710966
1520495,0.6869419454132146
1520500,0.19380069619573953
1520539,0.25498484762236273
1520620,0.3075442616250972
1520675,0.33134813337456753
1520696,0.6159545626604063
1520704,0.20486942058080643
1520744,0.35194536417261063
1520745,0.04652700055555159
1520753,0.6349807696077888
1520834,0.42888548449895103
1520839,0.2113244339251224
1520883,0.12560158120698175
1520910,0.4151338488725303
1520921,0.1513708753080699
1521059,0.1826405065128792
1521090,0.06068612223004331
1521177,0.10510359880098967
1521180,0.6283373226132745
1521182,0.16294058386263774
1521195,0.557690045455556
1521222,0.18304779620140144
1521223,0.10254963023572927
1521228,0.055830054526500104
1521263,0.13686742404821167
1521318,0.1001397957963255
1521339,0.3047622900890434
1521362,0.13161565268242098
1521383,0.2007760225033044
1521429,0.5386809764296007
1521455,0.31416478623779726
1521487,0.017426977580066342
1521500,0.060997758107281
1521512,0.40751492706009496
1521526,0.18401780671237766
1521545,0.03952120386757631
1521549,0.1916518592401516
1521595,0.5049506010922395
1521649,0.3499829521299306
1521658,0.19131270426727837
1521666,0.4082200433923345
1521676,0.1680715759796986
1521689,0.30996493627182464
1521758,0.21573656906376992
1521818,0.546768281278948
1521863,0.27438163116714
1521954,0.23068404305240933
1521979,0.20423270512954067
1522041,0.10315224992237436
1522068,0.33328289614283363
1522069,0.3853040237890332
1522097,0.20429642606426412
1522147,0.12158234746653344
1522149,0.6306912381744979
1522299,0.6128734558356741
1522338,0.3841471034980153
1522366,0.11287900093192992
1522368,0.09417257772878329
1522389,0.22222973840602972
1522406,0.1410917985043069
1522418,0.10267228660362993
1522462,0.4208870847592985
1522466,0.35575745005402953
1522473,0.5405016160117357
1522512,0.2168560299061763
1522553,0.11026891748899326
1522583,0.20011511342162816
1522661,0.10390242713652058
1522674,0.16216660437154287
1522677,0.053785590337058195
1522716,0.21433924484373496
1522723,0.24657177695329605
1522726,0.5147587758628216
1522756,0.2579271211214953
1522758,0.25112199166697236
1522764,0.11760950250758043
1522765,0.4735111308454762
1522783,0.07663786792328728
1522798,0.19446895900226296
1699651,0.31755795242933876
1702183,0.20054184829258218
1709052,0.686393877162421
1711972,0.20781305182587054
1723042,0.08662759074288363
1730345,0.46469633569424174
1732634,0.2898752836760651
1739964,0.5784459145981301
1741519,0.268180180750496
1741555,0.537398734422928
1749975,0.3630745214607275
1750363,0.3518562938973843
1750517,0.21729971503259654
1757471,0.35142012175073845
1758013,0.12893038980059063
1759572,0.287334303752568
1768553,0.20891498374543727
197278,0.3425985980163318
218583,0.20544148236503057
225609,0.6037693831808274
37044,0.305588444684119
37051,0.35737671654080944
39190,0.3926689886970994
391989,0.048021226079187934
435069,0.14564187323909614
437404,0.5853914424818254
454209,0.29045676019591254
457263,0.21131992683651898
45834,0.10344493027912702
50566,0.2789246915064744
509284,0.11966628141090388
529013,0.23735884201682056
54401,0.23193075999693674
57200,0.45751061229530693
57241,0.19877743301122497
577153,0.28078553964754394
58306,0.22289531658929543
59575,0.1459100150211724
60651,0.33210695005351604
60993,0.41489584559678744
60995,0.37496579864427887
61548,0.06864760759065992
62770,0.6822291311159597
63322,0.20834120647284193
63853,0.06053746590476436
659883,0.2654032412738902
665736,0.13082096835904272
67548,0.250137347655826
68904,0.2073523621079733
68912,0.08311371096300173
70787,0.07273412639706013
716076,0.2418981978023883
71618,0.3497842926479017
728467,0.6238061533132906
738014,0.6097543569288462
753480,0.6714409242033641
75768,0.15168766020654842
75771,0.586510410749771
75774,0.18363254122060668
76797,0.45487366826646447
76800,0.1489337208092103
76815,0.38420077178510686
76817,0.3050850061743781
76822,0.21219780416507575
76824,0.21161260168713494
76825,0.38380341190369355
77931,0.4138726537354316
79485,0.29638958047463465
79498,0.2729188399046346
79545,0.09421258512282998
79547,0.6806644735192777
80363,0.33977012133122353
81079,0.5737351682651441
82433,0.025897543467133535
82502,0.4120431597927111
825839,0.27437281996575713
826439,0.25467398466502056
83435,0.5003243066224764
83453,0.12964342775925233
83456,0.002283509850677578
83461,0.20457626680179636
83472,0.31393010309001484
83483,0.18802669067018984
83964,0.3088450344116784
83970,0.13016966097268745
83988,0.1574800348411676
84288,0.2713666483636309
84298,0.27087206213464166
84300,0.3748814496993143
84347,0.3547370044487317
84348,0.18371352554271864
84350,0.47096553304812755
862597,0.389823869495515
86537,0.31776659174419924
86539,0.08930557170734947
885572,0.22480285772559952
91869,0.19730069178314846
950242,0.23943975839339943
958005,0.2457402528314745
976200,0.1696081100046629
1040126,0.5957275141566555
1089073,0.15564143956476229
1102085,0.258395986780655
1128433,0.3206420961539704
1166229,0.10145272781903487
1207164,0.14767938061691355
121140,0.4997440216236869
1234192,0.20719069624901576
1236307,0.15953026177985252
1256945,0.26376984594213376
1271459,0.1560405372850267
1284086,0.12375955666192154
1288462,0.4894216790843763
1363761,0.5441902756544832
1378922,0.4470994996693858
1383289,0.21789396585070037
1386280,0.48507625003138405
1397010,0.45515030034291853
1413643,0.36030578187708084
1418188,0.5345840446873659
1421234,0.12949546530072192
1426640,0.055527362521196236
1431854,0.17024559773712233
1441276,0.05938229327302036
144604,0.6193267341422741
1446627,0.1567083871156962
1451816,0.12237519136511571
1473679,0.05041545496425384
1474941,0.38416982819413964
1475107,0.4247259918134277
1476066,0.5123714460544729
1476971,0.579647106817505
1478229,0.17949943653311343
1479338,0.0778414307419997
1483382,0.2935949011411269
1484417,0.22208285972629485
1484451,0.4923054705677422
1492661,0.28175187179720274
1500918,0.23831627128672564
1514807,0.48657211925904237
1518450,0.3336787069263489
1518485,0.7717237204642051
1518506,0.1438519244594611
1518534,0.2510536740212783
1518571,0.18872555154345635
1518591,0.3388887769271189
1518665,0.8109892615895506
1518686,0.3184926736105954
1518692,0.4010717603720882
1518713,0.28017567619129596
1518759,0.06435177705050116
1518784,0.056686328464537805
1518795,0.14137358882182816
1518853,0.1974225355504703
1518897,0.11248962506625873
1519056,0.37425834317938333
1519199,0.365148788452728
1519297,0.20007889569267115
1519338,0.28601056316120627
1519355,0.2336767374217091
1519387,0.07928059751669576
1519413,0.260715125112233
1519414,0.17404189657996197
1519504,0.12023038318367699
1519572,0.3091375178381067
1519823,0.25068896781677225
1519982,0.5839462420117252
1520053,0.5447445032237501
1520207,0.38518906688287385
1520216,0.012050641486623739
1520326,0.20382144125422327
1520327,0.24656170881689765
1520355,0.05701114526291811
1520395,0.1713446379725693
1520444,0.04566872489349201
1520447,0.09357213954357663
1520519,0.045174119157464956
1520534,0.1327375860265784
1520622,0.18033230877414735
1520664,0.2058216229174932
1520667,0.8428682890290506
1520697,0.09880835682456474
1520813,0.21573307351563886
1520816,0.24963474158869922
1520868,0.32113034207814073
1520936,0.1562882668521421
1520964,0.294425972168361
1520965,0.28486078169912366
1520991,0.0815749941958549
1521027,0.36507168594193457
1521031,0.34959339690590874
1521074,0.1375406473894716
1521077,0.10305251495447024
1521078,0.3608624771410456
1521099,0.26450984789266024
1521122,0.7450036054169263
1521129,0.08393551436174726
1521133,0.2607382090454101
1521190,0.018498495412297415
1521192,0.3135830492261416
1521255,0.17640792670711497
1521292,0.1857452698798791
1521497,0.29233439386793386
1521528,0.448420852111218
1521629,0.541236866294439
1521684,0.13996975089325653
1521692,0.27803119275874094
1521735,0.24381631917133662
1521747,0.1789663530377208
1521764,0.1425448552646463
1521765,0.3503958281365033
1521770,0.3703161528875096
1521784,0.16342135619168918
1521807,0.4045821809000438
1521832,0.7573697657296091
1521840,0.30420007701995855
1521891,0.19689501794327977
1521911,0.12499786795573603
1521912,0.4688720579901911
1521922,0.06486979929926068
1521975,0.3462272515767526
1521980,0.3591582887047672
1521992,0.09809127281856204
1522031,0.3309220352564362
1522034,0.1235673544852769
1522046,0.09188081406244943
1522057,0.08623962528428021
1522107,0.2654824747469211
1522125,0.17564358054141263
1522201,0.043545835113499104
1522209,0.3013364709465258
1522229,0.8245747039664735
1522245,0.025919615577551586
1522272,0.184196075811192
1522277,0.04931218022355368
1522347,0.2717120538719587
1522453,0.4136372024469119
1522634,0.0771026888856973
1522638,0.20075912903360765
1522670,0.235901447584903
1522702,0.5634647889019149
1522728,0.38049049911602595
1522731,0.5360446808047085
1522745,0.35962564782183026
1522746,0.21895062342610455
1522747,0.5829098511766224
1522748,0.2506158325624898
1522776,0.2856412209267734
1522847,0.3403630498769481
1522887,0.29821940745969305
1522904,0.04335992196137798
1522912,0.2063321032511118
1522914,0.5323159576207412
1522918,0.4873344081977523
1522924,0.46269150326624603
1522933,0.05259266771927217
1522938,0.038817733660797576
1522943,0.3085207572468025
1522951,0.37298716041436475
1522956,0.3735997114561361
1522965,0.39785094666354937
1522973,0.2770162554135474
1522982,0.30032143939549194
1522984,0.15985947583401297
1522996,0.35255993806292774
1523009,0.09189390589195146
1523010,0.12818485105722285
1523011,0.2470523484380984
1523014,0.4547852759396628
1523026,0.2909915168573244
1523057,0.14347317745386345
1523065,0.08337913057038406
1523069,0.14059187056811973
1523074,0.42579561923200526
1523082,0.2785370852502741
1523083,0.017034878669109008
1523096,0.2883413257892733
1523100,0.14679620563287657
1523106,0.18770060067948702
1523107,0.23918490517260957
1523123,0.3816010708103831
1523129,0.15764974009723698
1523145,0.17056822033686989
1523170,0.18665108593593271
1523178,0.24556936930537018
1523189,0.22389771007689896
1523200,0.22574723868211288
1523201,0.5832966508359448
1523208,0.1705619564257403
1523213,0.17741114574266859
1523229,0.46721564518417347
1523243,0.08115437505024307
1523247,0.2303485841113344
1523281,0.16580792004837766
1523286,0.14341795314529857
1523306,0.1048840680912845
1523309,0.11909729869638523
1523327,0.5539439161540793
1523335,0.2385385762236607
1523354,0.4297650247150676
1699867,0.2808340633278202
1701525,0.5518781206051264
1701697,0.06970953142748404
1702109,0.06496108142807244
1709009,0.686126272580895
1710186,0.6541622237254757
1712729,0.06287035183946672
1713064,0.311265160910629
1713078,0.39350815893393937
1714737,0.5785210901269232
1715447,0.013304557296981375
1724067,0.2506422160159901
1728464,0.6397996460968438
1732752,0.36105118921463814
1737579,0.10013293514808422
1741650,0.4540778694985227
1750261,0.36575472949766075
1750564,0.29544696722668967
1750653,0.1578753094679095
1750688,0.37631744860155586
1750689,0.35867248030282695
1759453,0.7167862732092253
1759497,0.40453186389081663
1759501,0.18000190860679388
1759546,0.31601139003415873
1759594,0.30552227071871996
1768451,0.6074210225183926
1768505,0.3368533028181119
1768548,0.34398992934930306
1768562,0.21656014346840405
1768564,0.12054762382052712
1768569,0.5162784134204725
248895,0.40152503730537265
273225,0.2349884185508361
275222,0.1359748242904915
284075,0.4612379353939542
299001,0.1931652031002754
311944,0.244400173285587
389271,0.7737489132861539
401885,0.2886633949196755
41545,0.863766392198593
42860,0.3414669172936643
431341,0.18037706791603716
44096,0.44928773262675403
44102,0.3442412981713246
454083,0.49096782021373825
456893,0.6502844248956917
464847,0.14792458375317916
471582,0.2943151046375834
483881,0.11364406839092561
48538,0.214846446290178
49311,0.35982927418226784
50805,0.04701945761540189
51902,0.19461352398556525
52601,0.20287380556319878
52603,0.42069720101411745
52796,0.2579580044233024
543067,0.2953017302481479
54527,0.029941508997821185
54535,0.8079429394214447
54610,0.019232641859295505
56293,0.2055338000533799
57207,0.24268046158744022
579137,0.21800386558902335
58097,0.13871116009395887
58266,0.3896784197525403
58508,0.20301839899439944
593700,0.289952217289469
59606,0.047241730782249414
60658,0.4865941091825101
61000,0.13965161809834728
61429,0.18620052916418586
621466,0.21151800963509268
62782,0.5038196550327675
62896,0.23585636503872406
629176,0.41842248363293094
63339,0.4797824554108494
63340,0.24887227972173
644849,0.011442868471879532
647909,0.1843578180666969
72248,0.5404506922568746
732659,0.2957749999158991
738984,0.05541092249185763
741737,0.16582862619489683
742748,0.05924565656356617
74347,0.15218506591580752
74350,0.3399035637941825
74353,0.244796566883031
74355,0.4693275272560545
74358,0.4414891023024416
74359,0.21254164241837614
74362,0.42412919485792205
74400,0.1051889752794792
74403,0.32913797966126773
74408,0.20603704814146587
74433,0.04308265120630434
74439,0.2090616265602413
74443,0.28373378960784024
77789,0.3806696915197671
77816,0.46336999900394044
77830,0.31470311175408877
77838,0.06611349234430035
77847,0.5115272289741207
785708,0.35217448044399596
828272,0.2746114008274574
828513,0.4122550172212233
83971,0.3884887443115885
83978,0.471115413158433
83991,0.17080341338339208
84011,0.15772379168968417
84018,0.5207601927885365
84020,0.28882205800972144
84083,0.19654894943331566
84084,0.2695461269436254
84086,0.10417501501923558
84089,0.38824526766390777
84231,0.16039879125558612
848433,0.22213699440158444
86605,0.16779399923259364
884280,0.1879598569662952
900047,0.3683422464780049
932788,0.2581682625671202
937908,0.22964188303084382
100505,0.2656003103194038
1019093,0.15998025183904965
1066017,0.40007056441142497
1081750,0.7568110928073695
1083479,0.07458901235705845
1095597,0.40998731961706164
1108870,0.1902121913079088
1184244,0.13579371754161618
1218206,0.4210930860397275
1264386,0.5839527905955958
1276553,0.33425686725819465
1286367,0.3690107258858683
1291024,0.10376420022686664
1294599,0.3031697165121855
1295765,0.25626805966738575
1313069,0.27864269816481263
1323975,0.2825806695089317
1325131,0.14619609494051353
1329341,0.3581793794221239
1333430,0.23327199359324002
1334002,0.5169267217120174
1337323,0.3736228121787903
1351367,0.10966672386835528
1355060,0.24485167060247787
1362778,0.46407764857621414
1376029,0.22557932862558064
1383178,0.41177625359995623
1411280,0.30680245950870005
1413579,0.32334538937692237
1420027,0.4425269464390974
1426917,0.30332270966281344
1428326,0.5027526263936051
1430680,0.4161047324828765
1431153,0.45992948162401626
1463561,0.20282053758040489
1465808,0.15853420222094214
1467353,0.4287333786052476
1470625,0.011601731792081483
1472174,0.06282040991487689
1476580,0.14758423619910563
1476940,0.24212589196864617
1478645,0.27341721802245045
1482400,0.0970783597943055
1482907,0.3559545243848239
1485484,0.33673664865739295
1486502,0.3366333626006584
1486561,0.46249165053456764
1487476,0.7180621882580185
1488096,0.39129890987289756
1488230,0.32233444172890574
1489663,0.4262531161188652
1489940,0.31133028557273346
1490819,0.5541831161230925
1492147,0.38473045299599123
1493735,0.23807577398785792
1499146,0.11719550801360104
1507646,0.44297640494258594
1509316,0.20700207018541486
1513607,0.1668963011681109
1514545,0.7604881483583122
1519391,0.33560240600262864
1520434,0.23567528203597107
1522091,0.22599142845926795
1522827,0.12712897050793484
1522866,0.18440064729392533
1522888,0.45117883575033746
1522892,0.38694527414836494
1522971,0.21671621993514126
1523148,0.23901801169366838
1523194,0.27411064033456534
1523199,0.7616888411972466
1523202,0.8819278139701072
1523226,0.3600018879520796
1523240,0.4961281897631711
1523260,0.20161217451687127
1523262,0.17321661997835758
1523269,0.4936401966760922
1523272,0.16590203453808372
1523311,0.08807607227353167
1523338,0.1333844790080508
1523340,0.6042598857121129
1523344,0.12343610337523529
1523362,0.30369892737332166
1523365,0.03660547442206464
1523366,0.08652737553576592
1523377,0.2510386721008713
1523386,0.21601706152599254
1523387,0.3209001846597317
1523389,0.06124703269768661
1523392,0.5152409383718364
1523395,0.30515363225312125
1523400,0.3844602041036399
1523406,0.6138526343774326
1523419,0.3658785991428931
1523421,0.5197894807198526
1523422,0.17509541189031905
1523427,0.1633073932154652
1523433,0.29713183835103546
1523436,0.19570775890321634
1523452,0.31867298523405474
1523477,0.2079990572510978
1523480,0.36054181946519465
1523483,0.4619373924299909
1523502,0.30106390695764246
1523507,0.60250076981845
1523527,0.023973908699122075
1523535,0.5443995416714588
1523537,0.008510407553104723
1523545,0.2810518086179896
1523547,0.44621339981187125
1523561,0.07963663565342466
1523570,0.35496821012581586
1523574,0.6680145265561035
1523581,0.29266569648330043
1523594,0.44187078225014403
1523595,0.16024184057699362
1523615,0.24141151651667386
1523626,0.23755698960998908
1523635,0.16028068450323138
1523646,0.3136281139173836
1523657,0.24349519141118278
1523665,0.05641140454921319
1523669,0.3306407606100363
1523687,0.22416446709286922
1523697,0.2325913095289113
1523712,0.2538608217688195
1523717,0.8548481590152486
1523725,0.29448292978910706
1523738,0.23919922765039406
1523746,0.35894681171114096
1523754,0.4246711017898011
1523757,0.33959224374923574
1523766,0.45003255576423024
1523776,0.33712702318675164
1523789,0.09158120890822766
1523792,0.019276064922843148
1523793,0.12052375754381402
1523795,0.5697070549564345
1523812,0.4021645627585935
1523817,0.43718770149690195
1523822,0.2971072703630858
1523823,0.2495466720525722
1523828,0.45329619656337433
1523838,0.17690620838083398
1523844,0.025799984186146364
1523855,0.30830114021566546
1523858,0.17177567526406334
1523860,0.2263133767253822
1523861,0.4115975774674262
1523870,0.39451661566071805
1523882,0.05030686146103457
1523883,0.21977856161437548
1523889,0.4349412248228462
1523897,0.24309966605533512
1523908,0.7013144607530475
1523932,0.500739503598125
1523939,0.20540413698521848
1523942,0.3420340859410398
1523954,0.4493440113870117
1523957,0.2800963584703545
1523962,0.20616620913560435
1523980,0.10141042383782987
1523984,0.2819792695159737
1523985,0.18645913012830895
1523992,0.5735269913794312
1524019,0.21105198515498302
1524031,0.2761951537172771
1524034,0.32534749643617183
1524045,0.05721415959454507
1524070,0.23000570223502645
1524077,0.308703668639499
1524079,0.12839101669849198
1524089,0.6509605644813309
1524096,0.20664890223664426
1524112,0.22457045260168626
1524115,0.35864625396227573
1524117,0.1811340101623827
1524124,0.4452140116248455
1524126,0.33008591181576374
1524133,0.07966801467349426
1524135,0.13790916022672078
1524166,0.21548657678388505
1524169,0.11365764828004503
1524179,0.07147649307211432
1524181,0.24223684272637835
1524188,0.7384800596642275
1524196,0.27581098736729454
1524206,0.2187173129983533
1524207,0.3667203942496333
1524209,0.33013692930947147
1524210,0.3292320437182818
1524227,0.17201672617432587
1524228,0.16407888976332183
1524239,0.19410316526753507
1524264,0.20135537613405802
1524281,0.37065643937704634
1524290,0.03222964731572776
1524299,0.3687200934433186
1524300,0.24773470067643247
1524302,0.4124601524226681
1524304,0.012981510213975669
1524308,0.22645894642641684
1524310,0.3312292602508195
1524319,0.397030899608427
1524320,0.5207353689695272
1524350,0.02080211232938849
1524358,0.19557822283534207
1524366,0.2182491002564837
1524377,0.26482186687826226
1524398,0.2998308307824249
1524405,0.1477333055784589
1524412,0.357255516172127
1524414,0.0932950270314091
1524420,0.6423864516757937
1524422,0.47132826424944685
1524427,0.2787724981836787
1524441,0.3073878938028004
1524448,0.44576009340503636
1524452,0.5377675055983075
1524476,0.10029794093455968
1524480,0.24748436971621862
1524491,0.10728102320894566
1524493,0.17866304879197548
1524511,0.23699677990775478
1524512,0.3989191670156098
1524523,0.15306117367860914
1524528,0.3247367237846263
1524538,0.03748387918466716
1686619,0.34279248839472537
1702184,0.32569699601205365
1708983,0.24242562700412515
1716431,0.14930351590310387
1718100,0.13864344460909725
1719863,0.08128828024823852
1723948,0.10308038293892921
1724035,0.473046437380612
1724108,0.19488145935544027
1732354,0.37242872149652406
1732700,0.39699857723339643
1732735,0.10830273650915849
1732809,0.32146328187343376
1735769,0.39903376090975484
1740433,0.26820602256139736
1741596,0.5861819880387145
1745469,0.18100872286655925
1747555,0.2319469557990528
1748635,0.2756578346538762
1750527,0.3992022389295819
1750567,0.18289697893682821
1750636,0.1272462244572663
1750656,0.13471857538317833
1757434,0.3294346652616856
1759411,0.635552402821189
1759505,0.12016584571896434
1762885,0.2852619602136074
1768425,0.2798362936325434
1768492,0.4800987999731953
199840,0.4160507619383999
204101,0.3205358883826149
216339,0.4007286764136849
307363,0.5611924458701132
308348,0.24705056220899635
315838,0.30346438267918063
331892,0.23633655231447703
368486,0.51840455305585
372807,0.5978519091971535
39205,0.4684973046352971
39206,0.12711716987350385
399715,0.10670283097039274
425088,0.42629673941220153
44105,0.19312848418330364
44123,0.07924105413601035
460168,0.08377337765455745
467557,0.6951194739596007
48350,0.14444128044755586
49336,0.2878634909977961
494733,0.19603058813474974
50815,0.3852186100180673
508500,0.5096938037698818
51055,0.35139816584484884
512824,0.11978052035358958
518990,0.4695708108413182
51913,0.11260411162489434
52091,0.3352960066387779
524912,0.536742967024595
52564,0.29135885063481026
52568,0.1367112360356199
52633,0.09014790205741997
527016,0.04862898394732352
52814,0.6265514061524868
534776,0.4414241716554425
54419,0.1221823956222273
54638,0.19252913020794524
57079,0.13097501547173776
57081,0.476916604757856
57215,0.05903202498870197
58290,0.088542422573012
60633,0.3465760610911309
61558,0.1828822793473802
62489,0.3028471210365459
62599,0.37205130085492005
62871,0.2972136865979189
62873,0.09098997124300513
638630,0.1068313606641967
648366,0.8890157652257293
673205,0.3326865193393658
676135,0.24678771350352946
681050,0.28538610725415803
68793,0.45888290560677236
70400,0.3355001926193916
741213,0.20186854807622825
74351,0.5074512851277379
74357,0.06411599170994049
74374,0.5373989432475369
74375,0.2730105836603966
74378,0.5187094573414247
74415,0.4052630520282777
74445,0.0909802677466031
74452,0.5118017634262617
784296,0.3580613386734555
794813,0.24947584383712662
823792,0.19577220005410817
84284,0.30207395383948243
84515,0.20857816878298585
84534,0.12442500585110756
84539,0.5736663716644861
84558,0.4736233326729183
851498,0.553052051554654
857724,0.12292818758791534
860147,0.0760296627704426
861563,0.3541330136825305
86592,0.4888535873313794
86600,0.24863216205640906
86610,0.39653573960804245
86615,0.27432032187367245
86616,0.2628156837531276
86617,0.2081885411446978
86622,0.5396335385102713
86623,0.08222448557393704
86630,0.04003064743380034
86635,0.1330836361766389
86638,0.28136744907339445
86646,0.1511240175207939
86647,0.003762780904489024
86649,0.7630051092762874
86650,0.1771987963466228
86651,0.26076657822946925
86657,0.26174948731167663
86660,0.18853197899796978
86668,0.4197187855365768
86674,0.1440770940445216
86675,0.3992667333180411
86680,0.2637890414614328
86682,0.3487908710182768
86687,0.12100056430151124
86689,0.47015268484609574
86702,0.0756760870746837
86704,0.34756259934220424
886152,0.6988731186470152
888774,0.07869008873507932
915458,0.15013251554115828
927488,0.631116831025806
940163,0.1310671384395992
956376,0.6439695301115919
1008845,0.48152738603544887
1012569,0.21575723073452385
102611,0.3068250196048729
1036807,0.3860845453171996
1048117,0.21202076117344068
1094851,0.35868870005044234
1110267,0.14284325976612833
1175939,0.4053920269659714
1197065,0.20472608408625692
1197685,0.010447964157203865
1211364,0.010895745028279707
1216228,0.7213662253695393
1236634,0.27720998153503434
1238368,0.6128274316134313
1245584,0.2961851934977615
1259193,0.34198768781509853
1260924,0.2618603685709517
1263995,0.4264386966869331
1266782,0.30056423359701
1269561,0.1953684795617602
1273820,0.23599679404841245
1301531,0.2920206518314201
1303424,0.40358941475761834
1307046,0.2249890613277631
1310507,0.3555080057298035
1346493,0.23122480092908185
1357569,0.3002038154397171
137006,0.6147687299882135
1371743,0.3688087756761768
1371848,0.4360613815695222
1377216,0.3789236291427021
1377721,0.6476887025490321
1386435,0.15756815183992412
1392065,0.23324395462206093
1393516,0.16892254193547154
1397067,0.5611465445292045
1397981,0.10691979122876248
1400594,0.3769179996108651
1414264,0.08691243804133092
1418157,0.1641436382788618
1433779,0.6462847429699838
1437279,0.28335509780792884
1437518,0.3086264254002043
1458356,0.4108666982960114
1460226,0.46221776032347345
1466404,0.35013383540852283
1471842,0.3362453709622185
1479102,0.25302496265688806
1479692,0.20111642942038052
1479818,0.3087413644053474
1482462,0.2683176825029716
1482466,0.04039174186349686
1483444,0.8153331918225997
1487886,0.379530254072479
1489928,0.1698015323699067
1491997,0.5604590955014089
1494409,0.2522932541774321
1503267,0.3103071521020326
1505069,0.5891197534853557
1520502,0.15185347034404284
1521481,0.2088045058244173
1522002,0.13016291792345314
1523174,0.21512145473463426
1523474,0.3608060965735795
1523567,0.27788644194979495
1523741,0.34027134269066267
1523922,0.2194003073549148
1523966,0.2956375674315851
1524030,0.39152700155978637
1524049,0.19557720578208224
1524078,0.05587071004660325
1524260,0.06676962134144669
1524336,0.10103914536281838
1524361,0.03508066991876037
1524363,0.10731536620345117
1524370,0.8555365830627759
1524386,0.12692811449653743
1524401,0.44603888915247186
1524525,0.15795338366979836
1524549,0.5876527903845646
1524550,0.06080063045395917
1524551,0.08283193698458298
1524554,0.46612865669039616
1524571,0.5876507496148254
1524582,0.36388171256985863
1524587,0.34047705769640835
1524589,0.21345139651036873
1524614,0.4542343623208484
1524617,0.3192736858500255
1524630,0.26137098741932396
1524647,0.1280390274619326
1524659,0.16926038613402902
1524672,0.34253283930207445
1524676,0.26703528460256337
1524677,0.53856913689532
1524681,0.394615072801042
1524686,0.36053193146308826
1524709,0.24164705471037634
1524710,0.1632731821944378
1524713,0.18439456578851146
1524714,0.1472018961704885
1524736,0.26732039022794923
1524748,0.22029140802489522
1524750,0.5089818543645884
1524768,0.40205179587470435
1524804,0.04357398752175952
1524805,0.21172415277965898
1524806,0.40977962704966603
1524823,0.25944551730588594
1524825,0.1812758014472565
1524831,0.18247994184072508
1524867,0.4374593397784716
1524873,0.6345556015304693
1524881,0.14960501463347256
1524884,0.18727363366002836
1524897,0.4668048566212391
1524899,0.12666049579780544
1524903,0.3143500879536906
1524906,0.009738889890533588
1524910,0.20192774068219327
1524914,0.29333158143604293
1524928,0.6028550910436234
1524937,0.32065017795448914
1524941,0.3905187672585305
1524945,0.24090847237475094
1524947,0.3924191324579917
1524969,0.16225377961266618
1524972,0.28100124602479976
1524998,0.28377032170253563
1525009,0.24269584958717122
1525026,0.21246632995918815
1525044,0.057735759144339635
1525057,0.3082365414740673
1525061,0.385380514958703
1525063,0.7254876713220034
1525066,0.3364043714297143
1525070,0.07839866048700724
1525167,0.11859736678954186
1525204,0.22735570401516816
1525224,0.051738243463398365
1525338,0.20875533842560529
1525352,0.15545704780581399
1525586,0.4384468625448902
1525602,0.8067481224827332
1525737,0.4116451227228541
1525752,0.06804737127787974
1525794,0.09426842771779777
1525804,0.16216082738315904
1525858,0.07067507431012314
1525945,0.3878882579684165
1525998,0.15868400811873207
1526025,0.44896810568786794
1526142,0.16499001454550832
1526324,0.3484424235943891
1526350,0.49151620300787274
1526373,0.02663985948849752
1526377,0.0995285563416116
1526457,0.5936101880863263
1526458,0.2623767421816239
1526483,0.03074562563634268
1526562,0.46552582173846224
1526600,0.25121856942854287
1526678,0.16279916151024354
1526711,0.26897959428891965
1526817,0.3189895169112659
1526825,0.284016031505301
1526827,0.0537956707646219
1526866,0.3778278015472624
1527102,0.2708258383372343
1527148,0.28284602115422586
1527169,0.05692550237410251
1527344,0.2912581936155001
1527822,0.12494919075181914
1527832,0.18940465277949153
1527833,0.4324855353756155
1527922,0.1008221538564245
1527923,0.0740455920458448
1528270,0.3387026034647495
1528271,0.21329237208053325
1528335,0.23907713932294747
1528387,0.3435875058597541
1528578,0.32668199997635866
1528589,0.36375741059349437
1528590,0.09570538643477687
