CLIENT_ID,TARGET
1532720,0.28922390888765975
1532740,0.4424375419479946
1532758,0.3675981353935391
1532768,0.11257547509692922
1532890,0.4949465417430681
1532957,0.1434558230554911
1533001,0.3569915624128312
1533002,0.44890998062318266
1533006,0.29698309162318504
1533027,0.4383324449062827
1533033,0.3376055007891811
1533054,0.1536706464118518
1533057,0.46942482358241444
1533061,0.5944746308718375
1533065,0.053257894496233686
1533068,0.4736394537035404
1533076,0.4174883954655062
1533087,0.3732856011591793
1533090,0.5819702531971546
1533100,0.5223650623507166
1533101,0.1419888497801116
1533102,0.420942484417096
1533106,0.5192476984752179
1533112,0.10057916941297566
1533125,0.6626933164371767
1533142,0.3053108291138241
1533147,0.29125354217544325
1533153,0.2554678591209425
1533156,0.2065235370163826
1533157,0.29165273221603694
1533160,0.4770610142514905
1533165,0.37927178918515797
1533184,0.566099934951222
1533187,0.24954442203775085
1533193,0.3441349982374226
1533194,0.047868278637609514
1533203,0.656391387911789
1533253,0.5273624135046608
1533272,0.5137695053237811
1533291,0.1772569057800831
1533294,0.2351776749294632
1533308,0.3039686080745664
1533309,0.06001750543658675
1533311,0.054322995512826745
1533312,0.5018458940159084
1533339,0.4756562593741248
1533351,0.6387407236737126
1533360,0.3436594444669218
1533382,0.2652706340209754
1533384,0.4855606957635244
1533386,0.48132083561194383
1533395,0.33300944673678284
1533412,0.40877849068986233
1533429,0.6022577236024927
1533462,0.4110540165503683
1533464,0.08011015560918931
1533481,0.2704892099042074
1533482,0.36662980379751225
1533488,0.1799444420857311
1533501,0.3367615864716432
1533517,0.40882191819752767
1533529,0.32518676060316537
1533530,0.5221182645217841
1533533,0.3878945265369539
1533552,0.38718270149471046
1533567,0.5880287142642754
1533610,0.47559853963976717
1533613,0.29900583440202944
1533624,0.4860247381084868
1533631,0.1580712246312476
1533634,0.0697189382214664
1533671,0.670686193941781
1533675,0.2921620530895656
1533688,0.5336007108538984
1533693,0.10662389229431096
1533706,0.5206243981095751
1533724,0.165859169481374
1533725,0.2218007292043867
1533731,0.22261797729799096
1533732,0.42265932780665577
1533763,0.4076395011679858
1533798,0.33655077075707757
1533826,0.327857408623558
1533863,0.21556177353574418
1533869,0.48760984214298864
1533877,0.0954645928005547
1533879,0.46638125482243853
1533908,0.6647099919729094
1533933,0.4716032850060437
1533962,0.4166702155711298
1533982,0.4856840809369814
1533988,0.19614884948480585
1533990,0.2308405491150172
1534025,0.2365730879001325
1534032,0.31761752195055026
1534033,0.2569786685679609
1534039,0.4112963427910083
1534055,0.11289810867012877
1534067,0.5316601264976244
1534077,0.16586811893541395
1534079,0.5650676557660527
1534080,0.22012669311072966
1534088,0.29289889570925914
1534092,0.26606711537357314
1534100,0.256133116326395
1534101,0.28069186088240977
1534111,0.3017243246935822
1534133,0.48887124182573166
1534156,0.4351745696649404
1534184,0.9262260684098644
1534193,0.30904927820448885
1534217,0.2369833179782723
1534230,0.4540765720722074
1534231,0.4010267674174272
1534242,0.4366373349602892
1534247,0.3756415601560531
1534266,0.21538055020860453
1534267,0.5102042741202183
1534273,0.1673100377224023
1534302,0.9332994662607337
1534312,0.364004806342434
1534330,0.6258600993082369
1534331,0.39785864423801376
1534339,0.4430182051000992
1534341,0.6008470332373081
1534380,0.3433320346822612
1534400,0.5255079412599318
1534406,0.06203628406128477
1534431,0.4986407314685994
1534443,0.13190124954881305
1534451,0.34509484382090627
1534454,0.8656413963663695
1692585,0.09382159176219453
1692756,0.37624581548475095
1701794,0.44821741043113994
170558,0.6710702416543192
1724148,0.26712566254677084
1724222,0.43538219264298295
1727681,0.43217304743898144
1728660,0.2683343149861966
1732864,0.3078220289041282
1732898,0.16454852620087462
1732916,0.31631439307503806
1736120,0.03772484493231842
1737588,0.5198020970566577
1738768,0.5069626363266805
1741005,0.6069470074225299
1741737,0.32569595790768174
1746457,0.2262867990015329
1750827,0.1981105715014344
1750887,0.3323712554151712
1755664,0.0858256403462496
1759707,0.3583084431584103
1759756,0.449744904973407
1768654,0.42505326245318215
1768685,0.42511300740325125
1768722,0.25630060845838576
1768728,0.32192774000871016
1768748,0.6263799115425142
1768772,0.07481770455568088
1768777,0.46018369770939827
224959,0.3567624198685777
238315,0.5236792745354673
29592,0.3109325421445671
306519,0.07695166012682407
311446,0.47964265055416105
330829,0.3969949741266622
342470,0.5346554343956482
372760,0.5575828629276587
399927,0.5388482898674725
41023,0.2489809138778959
419013,0.3175380724754649
420862,0.6666991718571671
433176,0.5217085104571272
44218,0.32259659571267724
44221,0.3834528292158805
473356,0.1755768857373425
485534,0.2706280456096157
50706,0.04682948446743172
50709,0.7096547498771998
523539,0.39129756762869544
52600,0.4075010847808404
53506,0.1701375198578375
536899,0.1415270147202514
54596,0.45657174969537645
54696,0.4436723094262895
551441,0.5905171543079225
56116,0.20598751580709396
567814,0.47255616534582146
57306,0.3462479394005936
57457,0.15882606326248458
58390,0.4415751095850665
58441,0.32582085836336944
58648,0.22794635176625774
60329,0.5888178537475347
61287,0.481874826048656
642966,0.2224007116263213
652528,0.28896601513883696
68681,0.4145066366708383
69889,0.32601898219002373
70160,0.3243589184461647
70510,0.3657656100572039
727219,0.32006533637523615
74954,0.18408443560525328
74956,0.6170979429107041
74958,0.6878329169834625
74965,0.25544978802634616
74968,0.5371389325666387
74991,0.3609405365909342
74992,0.16556791507679994
74995,0.33433215920620246
74997,0.43257802563862585
75002,0.37042156793488873
75008,0.9090686773801474
75009,0.3150311393307028
75012,0.2548849756757417
75013,0.2898311992408751
75033,0.455742393390777
78664,0.7051653334167013
78676,0.6533641079013666
796208,0.24231368251827368
80432,0.15087151676915384
805017,0.6937300829077886
83772,0.43320375924184334
83777,0.4675923966452389
83850,0.28445167671484584
83854,0.41521967332615123
83856,0.646875327156397
83858,0.5397220851369683
83860,0.3106887872793253
83861,0.5517245868945057
842086,0.3043266373623742
866499,0.061142147439456444
86706,0.5173591585673329
86711,0.7595023558654775
86718,0.43477445164069267
86720,0.24534226815111046
86724,0.32882852152239245
86727,0.27160422964798686
86746,0.2931553154703381
86747,0.3440115691556328
86751,0.3279137616084533
86754,0.48683778438148667
86763,0.4041638071795128
86770,0.5955033521801492
86776,0.3193709912582277
86799,0.09766339839906422
86801,0.3653816959539424
86802,0.2067216686136491
86806,0.278567942594498
86809,0.10009392509700324
880251,0.3346295496784979
88732,0.42656383342274506
949518,0.061370498535609656
968043,0.6153113999371216
1023755,0.2464795778361312
1024396,0.38421363124100066
1035007,0.03010032658228348
1057834,0.21189318888296374
1066649,0.22307963234969158
1131149,0.1850918254925585
1197056,0.20618557132604703
1211303,0.3565848726576881
122614,0.4463687415882673
1230732,0.39964724995758755
1236418,0.3086897624842841
1255438,0.039307285431467276
1276711,0.5311350163063161
1284975,0.43876795433099736
1301238,0.16375978807827501
1305727,0.429521756325575
1342629,0.317496434415056
1350137,0.6848520880218064
1356102,0.17048000838722316
1362344,0.4246915235703572
1364496,0.1886796304149051
1371064,0.34157288426140725
1374193,0.37674901316523074
1380477,0.7133569260881005
1390248,0.30608154120498854
1398872,0.5178025497455888
1399901,0.16920968649207957
1408515,0.06964162049243959
1411381,0.45005139173775327
1417238,0.46440772307695216
1425205,0.1309058246441885
1457757,0.34463804109597174
1463071,0.38863629585723997
1463176,0.16182871980975452
1469004,0.4725080311524002
1471226,0.48291134125338064
1473971,0.372088914708697
1480387,0.6581189051177747
1481124,0.36722058519733863
1482141,0.4531276888379795
1486967,0.3975569858501166
1488482,0.32961158429596715
1488527,0.6317317606952357
1489558,0.4422808002083683
1489633,0.31237944516925437
1489949,0.6859521569906759
1490455,0.45062353325208077
1490482,0.4637312649661628
1490533,0.7614944860017373
1490629,0.5782846236365011
1495457,0.3116739407801195
1495597,0.1262209625556943
1497866,0.22261929095160513
1497957,0.4512359492029057
1500975,0.4146545446682324
150344,0.2930565243147985
1511080,0.5903130656795269
1514169,0.2621136092252923
1526700,0.6900605079237094
1528452,0.09436890483889689
1529112,0.3566470373747665
1530524,0.41786822943934493
1531411,0.16175918959345414
1531593,0.6351603649321114
1531673,0.42025674816629405
1532875,0.5941632204573533
1532876,0.47737671251002234
1532909,0.4675874157053529
1532912,0.3106697082076536
1532917,0.5225515684798248
1532926,0.15210509943009173
1532941,0.3860138937462809
1532945,0.41905871364035713
1532950,0.2029995184280277
1532990,0.11288094760944685
1533046,0.516275065735735
1533059,0.09692679994886126
1533149,0.21881935761959098
1533177,0.4040750741847545
1533199,0.35100382116889617
1533201,0.49505957131971484
1533213,0.45080131197994766
1533215,0.33071171270827293
1533239,0.6861845736222866
1533240,0.28273767136540595
1533278,0.7496090527079067
1533282,0.3075977539042333
1533296,0.21676291160656683
1533301,0.41200771989781265
1533321,0.4203298180283183
1533330,0.5551001973669385
1533341,0.2512024089231678
1533346,0.35343165654163855
1533373,0.28438705068794856
1533391,0.2696021571863607
1533400,0.22383881176379747
1533407,0.45227165839696515
1533410,0.19199238551992834
1533444,0.672922013299993
1533446,0.4568688392157839
1533448,0.312804375281918
1533450,0.11691570176341654
1533454,0.503530692558222
1533456,0.5458608558961741
1533458,0.3931419631736994
1533503,0.08784717823309579
1533521,0.31017263586345556
1533541,0.0977822783610731
1533551,0.4214039568592261
1533557,0.44073209512286216
1533559,0.5704499049644508
1533583,0.5008451776128607
1533584,0.45566825466411426
1533597,0.11559986802330882
1533627,0.21347008159815786
1533655,0.40184061410860017
1533707,0.3263776266358863
1533750,0.5889925976000022
1533758,0.22386103217843617
1533769,0.47709442994646006
1533775,0.33122104969102656
1533779,0.30547970942684777
1533783,0.43708786392869753
1533846,0.5556183826590603
1533849,0.5604152383985017
1533871,0.13981686298571475
1533874,0.4512605074858686
1533878,0.6672055608758093
1533882,0.7039100499702204
1533890,0.3061767225157325
1533893,0.5276818411677842
1533900,0.4064227811260317
1533901,0.2691473545811569
1533911,0.33379719128124913
1533915,0.31704185056589307
1533917,0.605179858820589
1533922,0.5909946913500733
1533960,0.1275780406839927
1533972,0.4322666661988082
1533992,0.40304319209395567
1534000,0.43296351999322297
1534004,0.485241650505687
1534020,0.23087979847099277
1534041,0.30758756554083005
1534070,0.7387241662797592
1534074,0.28586655196490623
1534089,0.14653991905606084
1534091,0.4744973058530703
1534157,0.4509813458416033
1534197,0.22909594724776944
1534222,0.2662137729371762
1534254,0.6153969906376503
1534255,0.36764935419898337
1534264,0.620065281321078
1534270,0.5525657295016019
1534277,0.5053345631366031
1534321,0.06613254090928285
1534322,0.0887567839480567
1534362,0.2658135726965406
1534376,0.3820312920927818
1534410,0.4234147519858457
1534424,0.3249393062442045
1534425,0.40815449324992464
1534438,0.552343681785187
1534449,0.22739253338290458
1534464,0.43771107126512554
1534467,0.2823408077647807
1534478,0.10686698130968424
1534481,0.21995492702091962
1534511,0.07528342240241222
1534620,0.44104961504319745
1534682,0.19326301211258257
1534693,0.3354041309033935
1534694,0.478278026979622
1534728,0.3524173952942256
1534769,0.22699299351441218
1534776,0.6411682677254132
1534833,0.207472117138548
1534898,0.5116330139014673
1534971,0.39695353593505467
1535057,0.5184452222893844
1535092,0.42643778745879657
1535151,0.21469428310510652
1535325,0.38375290318380934
1535339,0.5873243556875019
1535392,0.45509498650154123
1535399,0.3070868834495275
1535614,0.45509553804013325
1535764,0.41658442404665863
1535796,0.2623067180799594
1535861,0.6278141508387269
1535888,0.43349696597565085
1535990,0.19080316791416116
1536060,0.2145509548440791
1536177,0.25466589899770053
1536301,0.3383763796421054
1536336,0.4218858866013513
1536364,0.443274122780604
1536377,0.3803585174919504
1536417,0.45878673407054027
1536418,0.4315372542923475
1536420,0.5525445289121973
1536494,0.13883390925255057
1536554,0.39964743598333047
1536577,0.4971843576136839
1536602,0.3384361334831497
1536632,0.655453124489882
1536872,0.6900526231611583
1537099,0.3421564242554073
1537126,0.12017517233917663
1537179,0.45673879803830114
1537250,0.11761305307379658
1537274,0.1992494447943201
1537290,0.4398792017810379
1537296,0.5663276644172346
1537353,0.23332686140225548
1537460,0.3218915849988289
1537613,0.39128480502469665
1537627,0.606794789291467
1537826,0.23670355523019823
1537941,0.27382087227888174
1537950,0.10175535372729244
1537953,0.1693782130714659
1537976,0.614146829079424
1538014,0.40927579897154787
1538054,0.32534752157114305
1538069,0.697459772060345
1538087,0.09903582269934431
1538116,0.36213699792284865
1538148,0.4611440668546513
1538324,0.5745562444784982
1538372,0.45998190354142615
1538381,0.31717391416286794
1538525,0.23332257725081323
1538747,0.40421914260371433
1685960,0.4871769729399929
1692632,0.24552800773724254
1700270,0.45122757174503814
1701454,0.21742185364038807
1701535,0.34198320426841905
1702458,0.3957226716270393
1705738,0.09760106234992733
1711520,0.10228363874055678
1714000,0.4855964968954044
1717940,0.08976392923709936
1719673,0.558293774855886
1723715,0.27862914338483197
1724177,0.2950202186589188
1724241,0.6269844279990586
1732857,0.5777029671580415
1740787,0.5024483230259581
1740793,0.3853968807294535
1741835,0.8292384482608123
1741894,0.1339493550140597
1745001,0.4011635756761555
1750751,0.13662057607062625
1750836,0.14334118366380735
1750899,0.4575413961529592
1756154,0.6019204709000936
1756986,0.22049329758593386
1759622,0.5386283448295804
1759635,0.13447299747364322
1759694,0.2804310106577149
1759757,0.5782777513391864
1762726,0.33630205858388673
1768626,0.45590493847228014
1768660,0.4724609125907441
1768732,0.25179988675840387
1768761,0.5607648083952667
1768782,0.5817609986010881
184632,0.3558961137642204
200860,0.1769764143480464
259598,0.15948053876412996
37215,0.10947539345084494
37694,0.4969521924119417
384970,0.345639259766291
395964,0.5516176693323314
40061,0.49610428700200515
417355,0.5368637567097609
417575,0.5941764021192517
439546,0.4210419344897684
456676,0.15885506567631136
46728,0.10222324821568288
467976,0.08891283183028714
48323,0.4218392629799592
48462,0.432092473635559
489343,0.2801342545107917
50724,0.13864811186734965
510060,0.13956966158001075
52602,0.503639558166323
52606,0.35771510820182967
527365,0.36025196150977223
52956,0.44141721314054394
52961,0.33958298605490433
535103,0.17328982652467947
53518,0.18758184532623928
53521,0.4693630936882047
536000,0.16521316886128193
54748,0.45173108654560407
560366,0.14528451628250857
562527,0.20370894301221515
566009,0.12856014834760254
56804,0.5972398348899297
57475,0.36303687124535894
58412,0.4546391066847858
58654,0.747382929190381
594915,0.3870374010561219
60290,0.45294260531756275
60334,0.49174450767608346
603938,0.43177430055872207
60492,0.3760738543296851
607363,0.003830680121939653
61311,0.19940030767353922
617806,0.17912542020893432
623509,0.39754511195740455
62576,0.240848844668312
68558,0.7920211688184186
68659,0.7565564007192496
687764,0.3307200494604965
70522,0.5242391609622439
741995,0.31550562052698106
764621,0.19322530789542042
768169,0.5529005136309386
79738,0.4391690004411457
84099,0.475338654362282
84105,0.4180799409929741
84106,0.5243184457526373
84115,0.13129119954494026
84119,0.38279546043070745
84128,0.06219685811203339
84132,0.16421385324594656
84152,0.35587583066263134
84154,0.10369008597498197
84169,0.6921571366725321
84355,0.24569278154413132
84356,0.5188726560601741
84357,0.17261136962203716
84361,0.23115232764126495
84368,0.42135260642452776
84375,0.5434600262220415
84390,0.44276452513016723
84393,0.7044648874747204
84395,0.46430284699239716
84399,0.09039376803088242
84410,0.4697812909015657
84415,0.4932807816293109
84423,0.49843165926312866
84430,0.2000676289558045
84433,0.4229468134683084
84436,0.3627777778697486
84460,0.17839359323063755
84465,0.5883962735591037
84467,0.3822243523458076
84470,0.6915533286842082
848010,0.1736485937719828
86817,0.4856683832265477
86818,0.2827795178956215
875572,0.5082833742024939
884000,0.7461241045153754
88428,0.4854530379206521
913973,0.494328293991923
91412,0.15843352740705127
937674,0.08481162220915724
95502,0.23097012796869515
1013097,0.3254774612887134
1013625,0.5513703127538906
1109759,0.3513145875004068
1115311,0.26690825431714377
1130739,0.1509765846289205
1270451,0.3119836635714934
1278407,0.3102831948956677
1280637,0.6917178386412515
1295628,0.706168589943676
1302522,0.1884312617881966
1303075,0.386891594255267
1320312,0.14220207942655905
1325924,0.6152647248153469
1334199,0.17169313944709486
1335200,0.5298414407041975
1356243,0.47138631120770197
1373983,0.6639004548839015
1379367,0.1449597606171558
1380434,0.6749369777869109
1383510,0.16659838621062784
1409599,0.8264758709233232
1420314,0.47658923160275846
1422885,0.5538538051641428
1427726,0.6141757165345112
1436219,0.04744817891800513
1443482,0.4360891068408896
1444628,0.4223892394284094
1445840,0.21897172690427022
1448708,0.3479651904511772
145109,0.34024289246010103
1461462,0.35146932788329
1464079,0.017919068546917816
1465375,0.2654797811647168
1469483,0.1978332254857528
1473323,0.32442322211599495
1478891,0.47360540890823116
1481311,0.5334867294729481
1481729,0.3706535699219874
1481808,0.6066332637224856
1485448,0.557242310215923
1487795,0.19498415755777856
1487841,0.3039098952432181
1490096,0.5015322519508295
1490639,0.29914889615252577
1497572,0.43534818744325054
1501907,0.37268024397217264
1514591,0.37399070488828234
151898,0.06184523332186703
1525786,0.3700641499001971
1529489,0.3762352791778091
1534513,0.30166284853818004
1534521,0.19752256183354847
1534551,0.6437614819986363
1534632,0.39444316117800904
1534655,0.24317554254704155
1534659,0.381428602675452
1534664,0.07427053257584562
1534686,0.4169024313589662
1534719,0.7330894180780062
1534722,0.4296099733497449
1534868,0.4065687772657915
1534901,0.5304049479643221
1534995,0.7888318114041393
1534999,0.37326824100627115
1535005,0.4956824317532548
1535010,0.29259007761332356
1535026,0.5731814881502239
1535041,0.34403160913303293
1535059,0.39824499896637144
1535060,0.5448749218255411
1535062,0.24154018329255136
1535128,0.5085877387820552
1535136,0.37456844647174486
1535138,0.7370282021484758
1535140,0.29651913740839286
1535170,0.2279940667935517
1535179,0.4207525933021371
1535202,0.08958359180833694
1535227,0.5064631036393292
1535241,0.4990848152229313
1535245,0.37492229793785725
1535253,0.3826295924344522
1535259,0.5485824063024093
1535263,0.3575617412757342
1535264,0.5887234898900365
1535298,0.39144363858516146
1535313,0.4948006804352901
1535341,0.2445878202163572
1535350,0.7591956750551229
1535420,0.2782648144248256
1535451,0.1720586606054808
1535458,0.16199253211228196
1535511,0.5116695211557469
1535592,0.28107228714529925
1535596,0.2022253272639438
1535601,0.7744816021063315
1535616,0.2450876467322635
1535628,0.5167385191439164
1535657,0.21196826987180048
1535686,0.539133372958413
1535687,0.2996413861951066
1535697,0.4436723094262895
1535724,0.5292315431032828
1535727,0.630473277191487
1535765,0.5375213938482595
1535842,0.23374648103831774
1535899,0.2640995290449796
1535938,0.19369470086401291
1535968,0.24369735033291665
1535984,0.044553886927328375
1536004,0.4335224780751674
1536135,0.2443228767793533
1536162,0.5851726460985979
1536179,0.6083286773606204
1536199,0.30967041049357685
1536260,0.1487627888407479
1536271,0.5378412720216463
1536307,0.3073322027302247
1536308,0.6573757202807405
1536459,0.6303716944529176
1536500,0.1303344076260812
1536608,0.4509967505442924
1536634,0.19079045444640927
1536737,0.5759171286001481
1536767,0.4794204560450936
1536771,0.5672034982500302
1536819,0.39095261589798325
1536835,0.678040229214911
1536846,0.12406163738179443
1536868,0.394942720542319
1536884,0.38540647509297193
1536898,0.24061111550065684
1536903,0.5389169129551614
1536930,0.7817330267510919
1536932,0.24801594649822178
1536948,0.8687012276940758
1536952,0.24318425916819592
1536982,0.2926354924370937
1537001,0.44501065780407334
1537015,0.6194908523258015
1537059,0.17081500568649197
1537076,0.14516819524532953
1537087,0.5524818639413563
1537114,0.13231226264706036
1537127,0.15809841673040306
1537128,0.2059106946917363
1537142,0.5129992025691602
1537183,0.2673750611101573
1537202,0.2813112310589544
1537246,0.21935481303172533
1537253,0.08244646516637062
1537267,0.504022703116345
1537286,0.5754369838534954
1537329,0.5251934289688092
1537354,0.44660287879674865
1537381,0.2808333272932656
1537398,0.09871837315503268
1537431,0.2754098603370467
1537434,0.09016989166339086
1537436,0.3094087874690456
1537484,0.48728591557427176
1537525,0.3214284239745723
1537526,0.5417352128236048
1537543,0.29157624001560306
1537549,0.36799422212378774
1537574,0.42837885462188574
1537600,0.3521462942580773
1537605,0.32101033578056615
1537637,0.3170196289029376
1537669,0.36145625498660844
1537707,0.21013380696839107
1537739,0.3759734270968163
1537762,0.24204415848803282
1537772,0.28901451408558826
1537813,0.5910421965176633
1537814,0.8594842988905672
1537850,0.5904988999354809
1537869,0.5646266451486716
1537871,0.5567899221663202
1537872,0.37680316142398046
1537884,0.4102919534388706
1537887,0.49540297999957705
1537903,0.5260633778485353
1537921,0.6378552116249884
1537942,0.258690069765808
1537947,0.6570350372486208
1537978,0.3149096046584425
1537985,0.08701462811067968
1538010,0.2285517271454687
1538016,0.5976457192223125
1538030,0.24340815411707217
1538034,0.41688584233802656
1538081,0.5577675311961675
1538083,0.5051665440514643
1538108,0.306342090355623
1538121,0.40382686327254275
1538145,0.3977417757820176
1538165,0.5226913280921415
1538173,0.5585911807780513
1538269,0.1908342154825348
1538270,0.19138097912929636
1538285,0.6253963925368055
1538286,0.34003830202958135
1538303,0.4673522819034067
1538339,0.07319284629014329
1538373,0.10914618341112428
1538388,0.5096846318719012
1538389,0.31898869199467095
1538412,0.25671597697993864
1538425,0.7322122729730105
1538436,0.053695186351907204
1538450,0.24710354180862984
1538459,0.37168991315838157
1538468,0.44754265731659487
1538474,0.6026813624264542
1538486,0.3058360225082099
1538491,0.32961903582881075
1538505,0.2831878280894113
1538542,0.40602006480683706
1538580,0.393415934399959
1538584,0.2371983343436621
1538599,0.06071507321997098
1538602,0.2252518780052273
1538614,0.2338909043392623
1538615,0.5531927860723774
1538617,0.11804573329008881
1538633,0.3343518380818481
1538681,0.3356378445290904
1538734,0.45754641840593946
1538743,0.4238169171870424
1701877,0.42145095922559717
1704737,0.10583712369035948
1709102,0.4513208716615443
1712457,0.25353524216295975
1713266,0.5643772040040856
1717445,0.3226166568820627
1717513,0.7520731754331204
1718477,0.48472036472088476
1724176,0.36903268225673125
1724266,0.7151069855258415
1732926,0.41221415706082093
1740312,0.6327637516254576
1741786,0.3730443815191502
1741809,0.24504297444808515
1741813,0.3509448092493525
1741876,0.6499219547149471
1744978,0.3309889894799123
1750716,0.7398332286365377
1750767,0.35101802230055906
1750805,0.17569045019705895
1757965,0.5172549919676575
1758670,0.4247027627021257
1759781,0.3638761741350972
1768663,0.32477765829864635
1768776,0.632773182744078
256301,0.35207392437268326
291095,0.3348145283334004
314794,0.5131916389811716
315374,0.3123219647720411
318768,0.0069382349445150935
325967,0.3213723780324207
331115,0.19896046271484097
357714,0.11689536232936312
365667,0.21264582373222699
387117,0.4095168195521123
393818,0.10215678711370894
415975,0.3989407640871452
416986,0.588698559076067
422217,0.4235418598433
422810,0.37974779597117186
434545,0.22172924283804243
44246,0.530155018582918
45601,0.39701938793248764
45603,0.5291655688819923
481181,0.09729016567916618
483232,0.5877976103441701
50703,0.23932338822891153
51633,0.5302191883760159
525711,0.15686422532711555
52712,0.6117524930778976
52726,0.5042222361031224
52732,0.2103262708089359
52973,0.5153672347651616
545541,0.6043764530814698
550001,0.4273493271061143
552282,0.3251825793978983
56151,0.21655980375672637
57495,0.12168948436977921
58340,0.1698743540807908
58598,0.488075167670286
58600,0.562574800760941
59626,0.5515301271455053
62602,0.33187017137206476
635929,0.4389116975891432
63989,0.3117901366904927
661684,0.7031219415858767
68478,0.387610319189009
68708,0.6330978633949725
69367,0.4193988829956805
69381,0.1950705347333568
69912,0.02974366266004269
70060,0.40132164348196636
70155,0.18612550242483678
70964,0.7412966118871728
71858,0.16210093019452818
742605,0.49648054468322395
753888,0.5440354181805744
757870,0.6330244319818406
76739,0.2005952234293579
789630,0.40000828291309704
790697,0.32770833325806853
794980,0.5050973934743092
79683,0.3705777013669897
819334,0.5173443288993066
830789,0.5111147374341908
83857,0.08220005575711879
83873,0.5380099944738236
83875,0.24691579824726495
84139,0.43557321991014963
84156,0.7563213577940561
84160,0.6116220453109078
84163,0.4382974771041489
84177,0.3956407792282006
84187,0.39449594332855054
84192,0.5480276579380755
84682,0.11995219142117296
84686,0.27194181649208593
84692,0.4155658839478926
84695,0.057532174983346354
84735,0.20957752670060378
84738,0.9591855967155546
84739,0.5961805556182568
84740,0.6569806279874278
86824,0.41944010138905713
86825,0.5348737804883466
86835,0.12786568847706367
86854,0.44993803167056695
86871,0.5141056425921091
86876,0.2191589222663003
86880,0.5608787470825113
86883,0.7869839114946039
86884,0.2482393742400873
86901,0.2186142150172777
86902,0.6029363255831605
86903,0.29508600985800676
86907,0.42101235417163885
86912,0.49964316881522136
86915,0.12541544819748332
86917,0.3309704160621761
86919,0.2309820694346323
878954,0.13448058936221488
929959,0.24628583793992287
958539,0.22148721814204075
972595,0.8965217066970158
999495,0.552733210948883
1035289,0.2358810314858996
1038970,0.42078400934784965
1040217,0.029627532900814317
1071910,0.3974366933943229
1108494,0.4438363583921411
1133473,0.2268595453891304
1137029,0.2832946180735817
1145849,0.13692509740977188
1160973,0.45355693355875687
1178151,0.2805160012961289
1217754,0.6668686559612466
1223053,0.42267628977927213
1260941,0.14610709597564295
1277414,0.24990647478210498
1306332,0.2411246503886187
1316502,0.5098498041657097
1322250,0.43117794101983875
1339930,0.2813089494611351
1355914,0.19666154718878268
1364510,0.4136119254016371
1364704,0.32358416700905057
1368060,0.45602089050368566
1368480,0.46160810175189837
1372738,0.5167628255011693
1379069,0.347010071899814
1384073,0.45146411907114187
1384853,0.5758886274252216
1386018,0.5593981700779435
1398255,0.5695300364207445
1401452,0.4124621133645964
1407752,0.0694158995591932
1414006,0.7875594969003341
1422977,0.6997560799540959
1422985,0.1893852275301061
1428553,0.2838237690177752
1437511,0.20452563274784277
1440998,0.7752672264562958
1443204,0.5891283834772978
1446942,0.14570334474097843
1448257,0.617730462891858
1449521,0.02028354998470482
1450277,0.018206359975656818
1453748,0.5452312094574725
1461023,0.4588614468087877
1462629,0.6673191318463386
1466256,0.5731993603482135
1466532,0.34315515603230745
1468247,0.2903856766581932
1471095,0.07042241428749473
1471539,0.3677766803684936
1474922,0.2648362179962594
1492404,0.4541561499761654
1492654,0.42219062560924725
1493971,0.3017198762715937
1497251,0.25992441386745113
1498647,0.15528727833993428
1500785,0.3180200048727355
1519046,0.45467570931316587
1520082,0.3531349069018566
1533024,0.5343456182127385
1534489,0.37106542986281293
1534516,0.04851377739949663
1534589,0.46300322474418526
1534661,0.4481661876126535
1534730,0.07259947602047165
1534781,0.6363364877569612
1534797,0.5351245723460102
1534810,0.19987009945257078
1534811,0.36871524010836404
1534827,0.5170297513613435
1534840,0.3356132965442898
1534859,0.06802306667180599
1534870,0.20935006905680537
1534881,0.36657483946614816
1534909,0.48644008394114424
1534916,0.16022440795631726
1535001,0.23255712763791386
1535002,0.6328070242323569
1535008,0.5789831924710581
1535031,0.3032652648628873
1535069,0.6796956542028356
1535072,0.39589377816503624
1535172,0.6436267360401464
1535173,0.3497974266803905
1535174,0.0795355136659499
1535210,0.21102096450508387
1535239,0.15476734755410795
1535310,0.3666665381531736
1535349,0.5457448655555258
1535374,0.38950158400159723
1535376,0.31803422693281214
1535506,0.4147317688257963
1535540,0.32503552338320085
1535543,0.16880048203772235
1535567,0.29040808092588105
1535577,0.20968149113658785
1535579,0.052584504958388824
1535580,0.12830416697840932
1535594,0.2794661175516649
1535673,0.3993665008052173
1535676,0.3638642605975692
1535701,0.667776086641122
1535703,0.5110632321653614
1535738,0.14529649051144478
1535751,0.4085127752815083
1535767,0.6445012559394997
1535780,0.2565194172247291
1535797,0.041443900000685076
1535814,0.4593703696193039
1535815,0.30899942105435346
1535816,0.39059638827032916
1535820,0.2268951957945339
1535823,0.46254519845934017
1535831,0.39266361564005703
1535900,0.4320597250920388
1535907,0.05657708708184653
1535937,0.6155204625457885
1535946,0.32947221753755424
1535949,0.7293955415026157
1535975,0.4367198503302754
1536022,0.33046821433784135
1536047,0.11908684467707083
1536062,0.547791201794085
1536072,0.4950682019339654
1536073,0.3728107359513113
1536083,0.31526594003373465
1536084,0.7252764093919021
1536111,0.6329705702479479
1536112,0.200025974824799
