CLIENT_ID,TARGET
1549914,0.29698650034754637
1574558,0.06302536914468397
1478079,0.27111192952538704
1303540,0.23435978192854548
1549723,0.15603899068078375
71637,0.2675749204036553
1533181,0.021804198623430998
1551575,0.2534119027875205
1524286,0.2050716683372847
1407882,0.2859382324353957
1732567,0.4890539335943
1196513,0.5233038478941721
1558978,0.10235160742168044
1517561,0.34466354667879134
1513727,0.2813363916666042
1757844,0.15749028896586842
1581823,0.1367053205338259
1517119,0.7950884611246684
1739887,0.16830393240867364
1572781,0.6790344832524762
77489,0.023373583843559816
1210448,0.12122352415315095
1531279,0.8645851331561939
726170,0.3368008613884234
1511659,0.17145879220936022
50840,0.6539803594325807
1266823,0.7827351797922318
1575032,0.23623733080917975
222946,0.24857364206093374
1565945,0.032506469994448006
1531159,0.04064562920782291
1526706,0.2780674960899538
1733015,0.07830130384959584
1537303,0.6039814039556689
1526853,0.05116044775146039
77797,0.683597799734977
1517408,0.4772214004514761
1523905,0.1328049116616827
1541643,0.49749671983617133
1261387,0.02570133152165068
1567266,0.2628422174727869
1556837,0.07882278725999263
1540686,0.22267967488734564
1440747,0.2405083500789488
1768497,0.20565054775675715
1559286,0.3852029224292831
302090,0.0731293380055485
1528483,0.673667091694692
1539469,0.05357286644390852
1522770,0.0919638796646303
1553140,0.3418234263770858
1541988,0.12229992528342887
1579572,0.1927190205417475
1452852,0.5894135616859635
1496773,0.25913380904716443
1523005,0.19989982794253777
71352,0.07836872331634723
117010,0.2681845197542158
1549643,0.2978849326170447
1527589,0.3952750243410367
78731,0.39416254884329843
1578290,0.056066835495435244
1584723,0.17144116025397074
1599639,0.4691947418320031
1203972,0.8090345544241513
1551106,0.15900595740598952
1551121,0.3410996283182458
1555333,0.05518812551706319
75702,0.8174798053069335
1368595,0.3767372130309151
57020,0.06492844653304418
1516115,0.6942113070040962
1533007,0.1997146410409583
1546526,0.14373874243574042
45820,0.3560325969713453
1537881,0.15825431296914674
1405300,0.2986469535237985
963996,0.7884302252720836
1523072,0.04219084701254388
1513136,0.642378469986211
1451308,0.46523235233073273
1332050,0.5927730360206575
1565530,0.34757307897006723
1543589,0.31106534146414827
83240,0.2988596597631651
1595814,0.04291599065310962
1491972,0.2853746255015111
744100,0.6584577676878849
1491740,0.8479635448738511
58488,0.4247209956898239
1750585,0.24382540003311515
1550449,0.546051361045089
1547204,0.04880951795291093
1595935,0.3770237110448762
1532752,0.11406744690942809
59995,0.09324961001271283
269838,0.2477374553341686
1604125,0.0034686010477163595
1488617,0.07797060780522666
1750327,0.41166354479679906
1732836,0.26093289181235935
1534689,0.10495104930457627
271726,0.10725969173914189
1600619,0.11114792415119666
1603665,0.4620203702216066
50936,0.3911727794122735
1516681,0.47729414537894893
867179,0.6210034057306419
1751512,0.45264069702265974
69493,0.1156870272362658
1506255,0.5055958306561309
1488093,0.18097901700395527
46610,0.34252562235680556
63485,0.44551570576941907
70515,0.6698604428466864
1517919,0.24847547189209407
37180,0.2735531338955816
1493980,0.0869481039549272
1571928,0.29079345674789797
1563330,0.3719703873834436
1584775,0.6016504708271514
1509142,0.2749414535445609
1538192,0.452083997844069
1581521,0.38914703395368205
1537238,0.053130955746737055
1592115,0.10647118883131947
1576622,0.45723249328061333
1536200,0.6025454907246878
1592925,0.2585928072105503
1533205,0.48532451576816626
1751672,0.40638400202841357
1596408,0.10109724693306958
1578665,0.21433506399454347
51752,0.14555896555611125
1447565,0.16773778573416862
84340,0.1946257542869417
1542513,0.4207642193462466
1579750,0.14514980247068693
1562824,0.019024062297488934
1389930,0.04807476276627239
1531460,0.580022535512448
1536603,0.20885174342629065
1584834,0.3434861309526861
1547872,0.19490938912392078
1600723,0.6545162002623856
1549198,0.646278667537625
1534433,0.05799839682651298
628364,0.4571730209165492
1547639,0.17314960555550607
1572170,0.07361586594375068
1508441,0.18010576973178047
1566077,0.014664259574002731
1724324,0.4283809059772702
1573488,0.08285735832750342
1334904,0.1739501143906604
1533127,0.3834235498849247
1518200,0.05184455332052723
1524338,0.05781246200944271
1709346,0.304835290318212
1580412,0.2703761192147043
1531001,0.31400671272175806
1492235,0.13183668939061602
40939,0.17904914160329385
76018,0.3664453904449114
1509298,0.23647462984617204
1564364,0.15577245021861483
1497188,0.6542667066491046
1751390,0.6171047641268975
1550388,0.10972476841259098
1588120,0.6894662402562232
1213855,0.33150275410998936
1510059,0.07888408370006239
1581639,0.20904585160579656
844510,0.12571793405711856
54330,0.1211321628703843
1594022,0.13024410983059906
1760197,0.40015998599285374
1598319,0.30454627832148823
1606874,0.08817856236886831
1549302,0.3239031965158592
1594964,0.239678880270836
1552707,0.13460566867484125
1510446,0.1460696272103382
1476635,0.31864956476301315
1590345,0.6329942305277985
1581678,0.5719738695413104
1592028,0.03309632322833312
1759856,0.16564475284059244
52986,0.17725521125233523
1573668,0.3001468863817668
1497027,0.21085275749418575
1604799,0.038267574838203935
1504227,0.2826996005221485
60336,0.5011354108119194
1511377,0.1882094671665563
1311442,0.7390574462311267
1557219,0.0857520688576982
1503373,0.54936604933924
1465573,0.5604422231680178
1759616,0.20559451229464604
1237664,0.1279668284511668
1464241,0.29145419850350074
1588818,0.7002858902214322
1504282,0.27949470612240707
1742861,0.12131598661285603
86403,0.0407274024732978
1533344,0.8540517562502158
74756,0.1545065115499404
69877,0.2478711652154957
1542386,0.299380983621365
110652,0.1799528274737928
1537081,0.0949464842778483
1528745,0.2057002802513901
1725346,0.8473419585964234
58074,0.505033779098832
1518383,0.3339475007524871
1565937,0.09208844545396491
1530734,0.37972322548963133
1515514,0.2131776024752363
69111,0.03318889618329581
1584836,0.09853914425239424
1740319,0.45820107134575816
74945,0.3952813073820957
1513303,0.07668251682597685
1557017,0.3701449584047408
1438855,0.7980916473579706
79232,0.3815136240687346
1582443,0.12514125670945256
1547580,0.1879083239450718
1751171,0.03811785508589141
1742760,0.8247438221931644
1547182,0.1823181100337829
1589433,0.1794913880979876
112823,0.5003748834720092
74832,0.08018363044050697
1580499,0.10449639331659347
254125,0.11234783797709919
70014,0.10463145634969075
1550555,0.06776197387722227
1466487,0.7967740373436536
1521817,0.335768492799838
508689,0.2271481683690103
1516547,0.4001774734780287
1532638,0.18156770303507722
1587947,0.5152726620573593
76079,0.14285168810713422
80285,0.022316410820188964
1537368,0.2102705515717743
1530615,0.29164805259197335
1588053,0.9298820412312868
1441720,0.34182507425755476
1559447,0.247981926918151
1527271,0.08446503146692166
1577842,0.5409909678645906
1596832,0.19637803989078378
1530558,0.1371770246693463
1501605,0.23453946426298944
1597686,0.3767103604006528
1578240,0.2382477353872093
86587,0.06308050581470301
1549916,0.4274817141057477
1503197,0.905016347013091
1547953,0.5063738514824179
1315769,0.1541608222471071
1571725,0.11515607526650841
1505314,0.052468683458463686
50548,0.39521907143088353
1600247,0.20221776666215172
978915,0.30472935147115376
1546236,0.7605355008854404
1570398,0.3453249993154659
69610,0.07830610621189346
1505855,0.16092096469401
1587880,0.8172515839546514
982991,0.39598742964073214
58101,0.14298515195703068
1487846,0.5037933736369594
1580420,0.3579565060813033
1498357,0.20105542178650573
1503296,0.039457196212679416
1554019,0.3848816674380862
1586459,0.20479482127023774
57400,0.2745397251841323
75984,0.1645744974003782
1550418,0.38373697258430794
1732654,0.05999736019369233
1190997,0.7276921789588385
1558488,0.7474564236193015
1627429,0.3246948056120471
1768939,0.22676855737481003
1551154,0.22536335977570654
1552958,0.296207324069807
1509508,0.4007097766341699
1541976,0.04146475810917793
51936,0.596581728440654
1476785,0.12347704906449987
1538082,0.03213677302035584
1522585,0.23078182764900151
1562054,0.2827061884079631
1190642,0.17035483123993905
1542615,0.06279867742536886
1581654,0.09112053097721207
1578581,0.45504494434232173
1524273,0.2202226570415792
1525393,0.2821821186565226
1590818,0.31904220621549123
1573629,0.43149592874115794
1546183,0.7021776585305991
1543725,0.4811635432565287
1509758,0.14444284010896863
304366,0.1860426652191034
1543247,0.0745868202189693
1517326,0.4825292245613769
1756888,0.5761650980568488
1566761,0.11490007871607245
1759824,0.9524835947551872
1566710,0.20227078750458521
986451,0.3499511223290114
1505029,0.03919357939548077
1749755,0.371189386405598
1570447,0.1721213998801703
1575504,0.08169852715042403
1547667,0.24774850074655863
1480268,0.07298257982882832
1592088,0.10304799119412425
1540125,0.1419688674578882
1406982,0.20201952000018847
1535849,0.2201099658739657
64204,0.7007312563999467
1562444,0.2164240579661077
1600598,0.03382813097317249
1553848,0.18873820493345023
56458,0.1377557465202929
1547904,0.09438620247042531
79605,0.7435075171629922
1567526,0.4315938844629
1585229,0.2532063228200916
1513674,0.13731120043553996
58674,0.7091048325871246
1329711,0.16649063700361688
1462242,0.4957243443686136
1520579,0.765392731884424
1587710,0.206546149317969
71147,0.12901710868752483
1480429,0.5112102663049832
1534387,0.18380028314746558
1542219,0.6916667995241359
1314766,0.27547052244457915
1554156,0.14582591532909359
1750954,0.1878873958912017
386793,0.5540344134436985
1585894,0.013940642339695336
1528803,0.03207363848027429
1759614,0.13893315148078458
1769636,0.6648944352533459
992838,0.03465368332699963
1408391,0.030696750850466963
1518055,0.09559273899463258
1518441,0.02287513045166832
1762368,0.25356282104520245
1282618,0.14349198660431428
1581715,0.19510513780480082
1540364,0.565767593350411
1570978,0.10339058028833628
72442,0.22531674963095216
1530922,0.5707997425873597
56535,0.3452400857340944
1539766,0.23131953315083809
1530918,0.04331401983396353
1742595,0.4059325933260135
1526538,0.3126103802367192
70511,0.3230964304678362
1708743,0.2690413412305316
688066,0.5099467614621788
1770013,0.20251955062884802
1517201,0.046171823810059916
56592,0.8631420542310285
1505587,0.4815501705400367
1513566,0.14209927902615424
71888,0.36178434008965843
1769557,0.08819771403921631
27000,0.1940115558568568
1519426,0.23352985312655594
1523381,0.2228990757213609
1216191,0.13158534700400099
1600709,0.2384006580119689
1239256,0.24119502427564984
80201,0.2024807242798157
29644,0.4978735961804126
1507846,0.4296434311799066
1525839,0.15419208745433763
1505425,0.2947630005711184
1520777,0.8614813038043064
45381,0.23856962397891143
1544190,0.1634160043313329
1539701,0.27634959710337853
1559715,0.03785454042056573
1512191,0.184078925756001
1385920,0.42482581046451756
1571686,0.3463902013445669
1561900,0.5854755958605056
499031,0.10861690406989764
1504612,0.266013584251083
77570,0.306747342004478
1553847,0.20569080336567827
1515120,0.32624897441525
1559932,0.18371126589656137
438347,0.3863345130090552
1589402,0.1572746300410308
1544813,0.04940095460213488
1421454,0.4290083843863165
1711140,0.8342108563182506
1538297,0.2645215319771496
1522684,0.12183046372244644
1303997,0.1670072135519204
70607,0.4266651238958323
1745876,0.14542311047700449
1549210,0.07364125580529751
75614,0.3012418498245831
587364,0.13506195231144338
1482520,0.27354175632411604
1540117,0.18821985506720212
1343603,0.7151000601665314
62700,0.262442479469554
83250,0.1296384569241234
1536544,0.09034307478358464
1472697,0.3183421507376255
1542750,0.4129891860809489
1556875,0.45033510611036753
1724994,0.23820396172761837
53432,0.09797904482180718
407293,0.18454448648451866
1286204,0.32108667861089835
1521181,0.6154498373167647
788615,0.6141020861458225
50649,0.29449676177717454
1506106,0.016641218576966824
1600658,0.41919505320777123
1427586,0.378632901378878
1520339,0.11233002324820744
71898,0.11686885669253072
1376026,0.03439511353060746
1530729,0.10182626831625247
575811,0.3311186803568219
1759205,0.7419317918935251
1547776,0.6025463468828618
1560582,0.5931858409825338
83480,0.6401589480882203
515038,0.13727325946647959
1554536,0.26072013990811804
1585702,0.3197721408894998
1575995,0.8122107737301615
1601998,0.08428069246045769
1513703,0.4460929134930133
1556416,0.7568766332708239
1393379,0.4514875722927784
1595912,0.10609980093142506
1535191,0.355992720849505
1511284,0.4007890390555767
1596729,0.555633148225163
1545309,0.1564368298060695
78657,0.19645465960719005
37114,0.05701496308108061
445835,0.4735745743598407
1594024,0.13094319441290986
1093780,0.8323330826557584
1313796,0.2694617071128759
1751454,0.01216275617994838
1546004,0.19597378402054672
1551043,0.15373607030726716
70767,0.095957712045542
1452595,0.18329979926839793
1546879,0.16772557836649957
1561623,0.8744552490829646
1566594,0.5188394603880864
1555436,0.13801119451624785
1742136,0.105941432676407
1708387,0.13492672891238985
1519824,0.09510163366684284
393385,0.6173479173321121
1371167,0.16346100837648234
833837,0.08410972371501195
1317938,0.7386151188898084
1516324,0.5191754124078024
1540219,0.345290683633797
1604455,0.8539396943967681
1589914,0.11927699798838882
1561437,0.447024160088907
1574673,0.27971642638255906
1537828,0.11543717030457633
71647,0.4042669905554755
1594176,0.28846126459981275
1558167,0.6054337143047546
1597810,0.9116088511369902
173881,0.36719722768999286
1529439,0.14568722800561487
1585543,0.11849504555038425
84226,0.6532793575842016
1509449,0.7290325937688286
1736006,0.19857430055904185
1578811,0.07865189233725049
1540038,0.3482846396215728
51874,0.3536973686878651
1478723,0.19936951205531728
1541385,0.220511687564665
1529257,0.5759957906190245
1517484,0.4695635225483271
72654,0.24263062393102827
1473837,0.1656130114016587
1548693,0.08895667566674949
1547888,0.0638777687112689
1400628,0.27473668545079993
86570,0.5024945273088339
1382765,0.34508242915388
1337902,0.4987193376849943
58627,0.8243002560138624
1540240,0.3796133639211521
1508722,0.0985117944834158
1769290,0.8718204087361763
147895,0.18844287258932124
1513014,0.20328212320157907
144426,0.4136159839451891
1581533,0.501644103880131
1562651,0.6046804524755276
1477976,0.3238659952715039
78705,0.2125170302654691
1468742,0.4130623596552945
1557776,0.1720344633544862
1572189,0.30876453052066427
1578787,0.4844889171752256
1487159,0.15451653269683163
1602044,0.3473442617612016
1510738,0.11245103184109645
1732224,0.18905583695828404
86523,0.0948110702792948
1735694,0.12687016167422205
1573237,0.33500962422271424
1602054,0.3665213668570885
1570283,0.2662824966541725
68884,0.35336939786941646
1577192,0.5710381419510715
1579304,0.17067527148559677
1194375,0.13980329152412976
1209957,0.2672676586286186
1523140,0.0397294059798152
1581471,0.2178356555985021
1587099,0.05969103936038514
74455,0.29869221653866934
1506228,0.806675995310851
1511112,0.32746979488068423
1509203,0.11597061513952035
1604872,0.5643119830927854
1582544,0.5115491347864398
1524436,0.28321348910535665
1750480,0.13573835548003269
1740159,0.7906847935298804
1587406,0.13177046705103476
1576063,0.0632328547813205
1367749,0.1461280056651375
1557039,0.21774998397381706
1586689,0.36572470958754416
1594037,0.17588607291287975
1554864,0.6871465233187489
1261315,0.28392394899640994
1530430,0.8003292911845982
1599125,0.30117526333960537
1555845,0.30864818776460823
836560,0.8506166096260906
55772,0.13313551733580825
1571901,0.1907240755662252
1470582,0.7818890241361627
1524880,0.46986504723065564
1403569,0.23754018727925705
72629,0.2308102054913891
1584456,0.48608262473176944
1558485,0.5886254800992528
64046,0.05560434374297026
1530400,0.17900808724999254
1581134,0.08136317045739351
1533342,0.09565979874490797
1518867,0.6482087459796896
1348148,0.21328249710252664
1543062,0.33229983392996354
1534062,0.03045532648186388
1549697,0.04002559721171037
1719599,0.6395030721422486
1475984,0.6841030111054142
1567672,0.2101041686781398
84684,0.7526801076948858
1702037,0.23904891045993373
1552666,0.07847897584752138
1733651,0.3033948806925938
1573039,0.4441290688150291
1571020,0.32080689980548055
1549232,0.17154487526834297
1147811,0.3937733178505598
1732018,0.2579697613630132
1758946,0.43702440166422596
1594680,0.638459216803743
71051,0.19697634794516827
1547778,0.05222228346585186
1725238,0.040256417524691064
1590903,0.21528804860784725
1769712,0.5070201369178434
1555848,0.22884330161277303
1511211,0.4183052520853976
1583863,0.18657283748326509
52637,0.11841599694782126
1511761,0.3384145482854388
1553098,0.3308058418491145
199227,0.5511343121469595
1475014,0.1666657191458846
83726,0.14835865967352577
1523989,0.16830451802075233
1357619,0.44898373620598797
1477939,0.5440581397939496
1564766,0.23200417415603997
1527237,0.07850089245809598
1603839,0.11375679238800572
1558572,0.10239613039433926
1437565,0.31266984024001876
1551735,0.5261126849347671
1604342,0.4661327945850038
226156,0.07073478320245434
1042838,0.5708115749795603
1548213,0.5068257090103199
1556546,0.5491211398953882
634587,0.1958574709766094
410888,0.049165941468150634
1564705,0.1743413532045482
1549869,0.03145853208662372
1224742,0.5847791019355117
1162687,0.060094653162877536
56673,0.13930664920725055
1448551,0.20768627936714515
737010,0.7209995216940296
1595683,0.40481330142376204
1477010,0.18683071705320892
1569643,0.0947046533210689
1513443,0.46543103812564335
1550014,0.764719871774863
1548633,0.17930948227583843
390114,0.14511844729631043
1583190,0.1335214288459835
1589568,0.17720181114799485
358366,0.10355673301084123
1225692,0.112884478996365
1521108,0.07729523968016583
1575096,0.3819331733067931
1578146,0.23334145326193975
1759236,0.5531954669832425
1537439,0.07477775320411359
821189,0.49174907023869896
616013,0.6789454533900643
1523250,0.16484256124831004
1572037,0.29161209199888216
1576773,0.09088454258906899
52106,0.2652822781131862
60004,0.2857537754879085
1702346,0.32676265537576615
1549751,0.3938088056345811
1521163,0.179886509035956
718556,0.1539895023869269
1558428,0.24335690911290528
1418670,0.08555764810265236
1529969,0.08815938455178568
100312,0.1977161126927141
1596473,0.14671912891153244
1541828,0.12839741765136303
56181,0.3889601621044859
1548217,0.3562998251663368
1574445,0.618892677811947
1186289,0.09891456397246691
1716707,0.27846369209064564
1534750,0.10804653323186263
1574167,0.03531896843548463
1513215,0.08383949202242688
1547214,0.22513288035033488
1471781,0.08868209628310629
1578277,0.22132772124238068
1341716,0.692369770222721
1547504,0.005332976783181519
1750893,0.7807306258774379
1724635,0.2573508737718491
1398089,0.5529385933032439
1524837,0.4359539077415089
1531566,0.13183802226754823
1410472,0.08645607324019511
82399,0.2359689782859749
48571,0.43420737392234393
59013,0.1079211198818081
184892,0.14094260978792827
1535443,0.49182985395121614
1522088,0.14592828335277866
1505838,0.06192936128960202
1502996,0.9174383678717278
62701,0.23472681990292377
1465691,0.6373340820693625
949946,0.2535067055616931
1470486,0.8738565112277077
1487996,0.24556584201601228
233556,0.6020788428073264
1537598,0.7161327885687557
1545209,0.5897253127486828
939685,0.5053327480358923
1702410,0.8081076186751732
1544957,0.14633972084006572
1581111,0.2281119919769875
51589,0.5445285995105797
1515856,0.32660682954940656
1576942,0.07396704693513968
1539087,0.21830364914227576
1565120,0.20137781356739565
1566152,0.10861561308146546
1596398,0.29701694981164317
1732696,0.3514223824941008
56879,0.13483258191591904
1531766,0.37595984012976763
71135,0.6886438412704401
1520392,0.15266957248875873
1742726,0.2464141589922454
1386845,0.09682474212367283
1574103,0.15242948664294867
1521468,0.2275556686723471
1552635,0.3239682319881499
1477973,0.13280553451131263
413914,0.2528636362620012
86867,0.2358781672091327
50471,0.6512860060933997
78631,0.6195895015885411
1571969,0.6849314421683027
1564309,0.4006662957264539
1602503,0.4285399785591428
1527901,0.25698583697825345
1582187,0.24190741406625707
1569061,0.45569844755863376
70814,0.836632464059003
61421,0.5983640646345723
1744708,0.15505435753575555
1544182,0.056086395951992225
1601295,0.43300463296054764
1574936,0.11359475729915948
1541569,0.018387135671990226
1299793,0.02940544175461644
1337701,0.08070321577945495
1573870,0.64342749283448
1556039,0.15583405662057673
1569260,0.36170232381231726
667301,0.06215614390231716
925400,0.03961444992473046
1593944,0.15503828020262253
1570150,0.19614851920498422
1527783,0.29440377747240587
26965,0.14249508289118165
1171187,0.5146425696767056
1221509,0.13339104339095295
1586035,0.14630265234717824
1540144,0.1474338703528225
29559,0.49856923989524793
1551765,0.24630955972224974
1598672,0.018103304671588744
1569384,0.15406848996445657
319715,0.6188996652004706
1535940,0.3833335534791739
58175,0.378668129809735
1529653,0.17417138075232744
77922,0.14448662379513613
298235,0.7300638667207535
1563793,0.7434819342915537
1520722,0.07720063852770624
1523827,0.5291798849642094
1725101,0.037540864997536054
1598921,0.1521151282868673
1590539,0.09631713650407288
178216,0.16592123700066772
1560427,0.6594280598660636
68445,0.164856571794266
1526588,0.5431164839576814
1592214,0.14090707449867027
1559863,0.7093818255491988
1596968,0.14030629509261403
1519029,0.24376540002124203
1115497,0.31521636150990845
1562902,0.30214661140636323
1397540,0.43251084459171946
1584921,0.16912323844585697
638925,0.4329961035023344
1515353,0.11827532638975037
1238702,0.7976769892917546
1522539,0.2958636194442894
1009168,0.704054715775313
1547929,0.08274005333708745
1510707,0.7311730088054281
60795,0.1252808591241703
1508408,0.4428586026056419
1710307,0.3052783080686861
1597586,0.09249482881328758
1751463,0.6776258842207027
1535055,0.12810565628641918
1524105,0.05322256267431018
1572761,0.19581563233206806
1541866,0.39025312816356683
1506360,0.6529821722202267
1524601,0.39934415594554135
54532,0.16133613727641824
70048,0.5311772424206831
1748640,0.29266218993916576
1558320,0.4694921613592029
1566258,0.05262194192954136
1597712,0.4888022592488631
479464,0.08806590848553067
71969,0.6397769866932248
1597830,0.12152746472434987
1544883,0.24533084179397144
1560442,0.20106957544589735
1532848,0.8861325826880792
1370267,0.10046782793586041
1751509,0.6611319272286145
1545293,0.1758805444401203
1388088,0.02306695652571447
1593029,0.07204539817873595
1543375,0.3422084721589862
1529959,0.835228219985379
83819,0.23393688820587377
1562567,0.12032417237713629
1540865,0.6176903114323953
1518789,0.1892495002620702
1600572,0.6992985826932945
1543467,0.2229863881216465
1275697,0.13631690421401765
1531483,0.09066992619010639
1760092,0.6081159355312616
1591228,0.2988760960733562
565040,0.06229241692769277
1161380,0.036780466102513336
1512532,0.24495497362495514
1585045,0.26170890831255134
1579557,0.14109906127726224
1593028,0.5941046310534206
1741664,0.07710288595783205
1495241,0.14277996994093953
1557707,0.11061208233259572
80278,0.0921291705582752
1540336,0.111631056275943
72575,0.36745987116493933
1571572,0.8490630214286059
359826,0.15829149591979474
1760094,0.058530952247048774
422737,0.12110702354383286
267144,0.10038995838477395
1561005,0.2844391006162119
69626,0.03342915813683368
1535987,0.028931666101564755
58535,0.1514815913133571
1576648,0.24711570397078486
76904,0.08426630325185938
1742151,0.5904919484911405
1436177,0.3007078139277503
1507992,0.08461898997640166
1557110,0.06502065534140389
1500559,0.1282797617195437
1471151,0.4844800531245126
1591458,0.1598436690575614
1601282,0.36753433304075783
1482660,0.1445074389705511
1550191,0.22748376454841707
256635,0.5877591473051349
1281049,0.07182706942331893
1512750,0.01916329151093478
1565819,0.15181484221766486
1553728,0.5979909896045867
1538206,0.35575745005402953
75026,0.09807454438490638
1567127,0.621863948278898
1517054,0.3254238979058501
77546,0.40837353668287674
1525647,0.04471499978846629
1495958,0.2023437876950358
660857,0.7696717508213504
1566534,0.3613916443512089
63820,0.6964717077352004
1590563,0.0852976406367603
1563267,0.5349663733394509
1510470,0.12584092865741378
1536031,0.21813692928886735
57157,0.28851812943982774
29518,0.5855800371621075
1444812,0.08971997471912285
58566,0.3242886384841129
450673,0.270158975354612
83774,0.32255981628604574
50368,0.3267175355942154
1548927,0.42643596121188243
1100790,0.19669977336649658
48668,0.11311122714677928
48458,0.3562662871041734
1555450,0.04405006847466261
1528100,0.47458985912390056
50666,0.05129154444408781
1724166,0.14982115756317207
1483274,0.2804274623496218
1603145,0.12538034504111958
1570907,0.3521896764177103
1554044,0.05110469963429356
1520496,0.9112320576131002
1553821,0.28398561336012995
1575626,0.31854660189338957
377283,0.804862703824569
1571011,0.11930965945281435
1013388,0.22724743793875232
1519518,0.20012777498284753
1537488,0.2514295020102934
80358,0.20187892357970735
1530954,0.24933960538580532
635509,0.08208249598736657
1601652,0.2908083392332936
79786,0.517594577604767
1587396,0.3412895046791171
1571485,0.11871801408042093
598720,0.1844783054440096
1769570,0.28155650513609065
59884,0.1588601822542063
1702604,0.14635797902629666
1490951,0.7354423849931636
1508751,0.2722845274479295
1504811,0.7418331743034287
1552848,0.2663067652983091
1558567,0.21680628470837407
1197655,0.38654740393321
1583146,0.10097514535499148
1540853,0.864440057284159
1479510,0.4426374014445398
1562833,0.40330783423131245
1597136,0.026488589543866504
1742364,0.37206490519608193
1515184,0.279076104672288
894037,0.03642633066511235
1506670,0.1388770489103471
87534,0.3770284504605166
1604210,0.07132161788508827
1571274,0.15095245315002445
67606,0.35502001988565024
1724110,0.04664889983065709
1604498,0.26355588259222523
1595217,0.20040775161178473
1742917,0.14825011629039256
1733304,0.264673768256834
1602322,0.09242446804169399
1594899,0.11850962441763613
506176,0.21441322008075756
1518603,0.22774192181864977
900386,0.45996525364954893
1603081,0.39322682846277945
1411326,0.6959031057547509
1515024,0.8892492466524698
1593939,0.39130733004632207
1530039,0.17158236263983467
1457008,0.8843757797166997
56705,0.17558130109443215
1507182,0.16915100229403984
1576918,0.13530631294368572
1518509,0.060989945782451954
1539028,0.6429189186874902
1560188,0.21119313213764204
1602267,0.19689626198013963
1567280,0.05565617895256698
52458,0.1535894357976075
1066509,0.14231724707545043
1523019,0.1532674362370864
84274,0.2525048429105235
1582164,0.4680634442686651
712924,0.0040650089830582695
1525640,0.12603657820556355
1530604,0.2616094246100561
1563712,0.32362569862956786
1557898,0.1031602925717538
1559836,0.3965820726039453
1759873,0.05896634320265451
1517348,0.8523311712497001
1306390,0.7235990744385613
1579635,0.12034732677662414
1755902,0.17841641172694062
1362587,0.3307001442175754
1545354,0.07320371248373489
1537348,0.09946554963910324
1724267,0.22826569806601626
1522804,0.4025881672580359
1228026,0.2622765516807159
1706998,0.03866355161789378
1716042,0.25413534336657495
838827,0.6898300202728621
1575404,0.5997593552530017
1523214,0.37029495496601333
80989,0.14656789803401868
1602675,0.5634184072992449
1543746,0.09495909667116527
1529471,0.37565732398331275
61574,0.24542810316383395
1477537,0.04458954345431534
1550783,0.4444281886666814
1702886,0.1522097256914012
1586554,0.7055515712626256
1534038,0.06790830326173275
83589,0.2441675983007822
1558905,0.054865901170476475
1512873,0.04281477291252581
1732867,0.05131185526203229
1546885,0.3639384979241832
1578281,0.05782566071999837
1751836,0.13490361828548283
1600125,0.27183539791125594
51725,0.31524776488228823
1601916,0.48179850449659073
1595067,0.018158431922478454
70852,0.02120762632827514
61563,0.7874665779283317
1709574,0.5057557141112484
55183,0.10980308753044331
87345,0.5520662441246353
1530931,0.16156522429261036
442136,0.1148725056116086
1589337,0.5006658004682462
1527821,0.22361207275578016
542923,0.6366577412050642
1588364,0.8588621629490545
1523396,0.023338661678262266
71144,0.47683247954701524
1594938,0.6431607220900053
1759531,0.1247110910968626
151565,0.3401803602733597
1530028,0.14850081062684625
1541133,0.14499186676064063
1759605,0.4105090497897132
1540485,0.21936580938158573
1057707,0.6775837652824193
1185888,0.23704608461502252
1388573,0.37766990840738196
1587054,0.39248951974944446
1573284,0.12998981002802198
1540587,0.6237753977472029
1588727,0.1649196398011036
1541415,0.1865040939272602
1543136,0.22090059323315614
1574093,0.10120903297919155
1514241,0.5121840625388443
1571845,0.8953812003142819
1718002,0.20954919393687174
48430,0.3304530993904754
1540343,0.19073137361224432
1599483,0.09089859683876925
1745270,0.4432838171285814
1569935,0.22608619463731422
1559362,0.20062311052287402
1529476,0.44655425241392815
1297595,0.18011078547248227
824581,0.3366685684414083
1583992,0.20972803719872807
1721453,0.337880153986023
408216,0.03624477843399648
1552226,0.5677218149771759
1537552,0.023394721880340152
1563537,0.28065472541785663
1733125,0.3514816163415241
190240,0.553318389749033
1377730,0.27441441103615744
52730,0.27209339736864685
62897,0.8069184465178383
1565199,0.28747537795188033
1534016,0.06871401325476448
1532462,0.039169831836384436
76859,0.753656397601331
1751376,0.33841898548890725
1741608,0.8358526148421945
699181,0.6014458613724821
1600333,0.46303456121641956
1552436,0.3477692930917472
1568097,0.22907850558198237
1544481,0.5098371355179585
84127,0.08501270146740475
1553646,0.05099507051056205
1507222,0.19703795254312542
1537220,0.18996631273284978
1552089,0.32564241467800575
1586709,0.011109610421028157
700169,0.08334995582138365
46775,0.21168303144869172
1595902,0.6216390400435993
464299,0.6136434621253867
1582371,0.8058156818614374
1543610,0.34119340504187445
1432087,0.13586740716715706
1587888,0.22010968943783074
1567175,0.6237298837308393
82093,0.17369294995050136
76101,0.30784301986957635
1576769,0.30470008688155176
1571709,0.31174286041548027
1604080,0.0927524098024476
